Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.215253e+24	1.215253e+24	0	5.514477e+22	4.279537e+15	1.587997e+23	1.519066e+23	1.519066e+23	0	6.893096e+21	5.349421e+14	3.36866e-09	1.319678e+24	0	0	1.97653e+13	9018.604	23998.84	1.515044e-08	4.845676e-16	2.456122e-24	0.009646827	0.5	1.689536e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.415155e+24	1.914272e+24	5.008827e+23	1.256404e+23	1.265903e+16	3.175994e+23	3.018944e+23	2.39284e+23	6.261034e+22	1.570505e+22	1.582378e+15	4.982309e-09	1.326258e+24	0	0	1.956675e+13	20756.27	56855.46	1.918388e-08	7.05776e-16	4.986356e-24	0.0138608	0.5	3.395596e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.597488e+24	2.846477e+24	7.510118e+23	2.137044e+23	2.883336e+16	4.763991e+23	4.496861e+23	3.558096e+23	9.387648e+22	2.671304e+22	3.60417e+15	7.565443e-09	1.326291e+24	1.606799e-10	2.304687e-05	1.937408e+13	35655.84	97256.69	2.256856e-08	9.580339e-16	8.118677e-24	0.01861039	0.5	5.474197e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.76921e+24	3.543817e+24	1.225393e+24	3.123805e+23	5.622321e+16	6.351988e+23	5.961512e+23	4.429771e+23	1.531741e+23	3.904757e+22	7.027902e+15	1.10641e-08	9.857627e+23	2.03027e-10	3.455593e-05	1.918887e+13	52622.69	143982.2	2.541219e-08	1.20489e-15	1.159044e-23	0.0231673	0.5	7.7404e-05	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.923719e+24	4.675668e+24	1.248051e+24	4.282686e+23	1.043273e+17	7.939985e+23	7.404649e+23	5.844585e+23	1.560064e+23	5.353358e+22	1.304091e+16	1.642435e-08	9.166457e+23	2.448802e-10	5.638338e-05	1.90023e+13	72853.19	197425.5	2.811736e-08	1.469888e-15	1.569993e-23	0.02797999	0.5	0.0001038288	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.06629e+24	5.629628e+24	1.436663e+24	5.560952e+23	1.830679e+17	9.527982e+23	8.832863e+23	7.037035e+23	1.795828e+23	6.95119e+22	2.288349e+16	2.401714e-08	8.560187e+23	2.520648e-10	5.742596e-05	1.881767e+13	95526.04	257217.7	3.058298e-08	1.735033e-15	2.020288e-23	0.03269823	0.5	0.0001323101	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.197439e+24	6.614344e+24	1.583095e+24	6.953445e+23	3.087573e+17	1.111598e+24	1.02468e+24	8.26793e+23	1.978868e+23	8.691806e+22	3.859466e+16	3.471998e-08	8.460609e+23	2.65204e-10	6.610444e-05	1.86348e+13	120618.5	323125.9	3.290038e-08	2.005041e-15	2.515225e-23	0.03741281	0.5	0.0001631231	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.31909e+24	7.526068e+24	1.793022e+24	8.440905e+23	5.032093e+17	1.270398e+24	1.164886e+24	9.407585e+23	2.241277e+23	1.055113e+23	6.290116e+16	4.951297e-08	8.286028e+23	2.758349e-10	7.284214e-05	1.84545e+13	147851.3	394855	3.50812e-08	2.277366e-15	3.04928e-23	0.04207678	0.5	0.0001958455	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.043157e+25	8.449326e+24	1.982242e+24	1.00201e+24	7.985473e+17	1.429197e+24	1.303946e+24	1.056166e+24	2.477802e+23	1.252513e+23	9.981841e+16	6.984229e-08	8.148403e+23	2.891346e-10	8.250142e-05	1.827664e+13	177220.7	472207.6	3.715901e-08	2.553313e-15	3.623818e-23	0.04671503	0.5	0.000230503	1	1.650751	9.414652e+26	2.230976e+28	
