Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1573	1e+19	0	5.453767e-06	4.752e+23	4.039529e+23	4.039529e+23	0	7.124712e+22	0	5.94e+22	5.049411e+22	5.049411e+22	0	8.90589e+21	0	0	1.308758e+24	0	0	1.987127e+13	7332.795	26379.6	1.336347e-08	3.292276e-16	1.685511e-24	0.00654217	0.5	1.842391e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1573	1e+19	0	5.798754e-06	9.504e+23	8.38558e+23	1.737943e+23	6.647637e+23	1.11842e+23	0	1.188e+23	1.048198e+23	2.172429e+22	8.309547e+22	1.398025e+22	0	0	1.326059e+24	0	0	1.973027e+13	12326.44	67135.14	1.74696e-08	5.626308e-16	3.765498e-24	0.01110086	0.5	3.843634e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1573	1e+19	0	6.057413e-06	1.4256e+24	1.262585e+24	2.589616e+23	1.003623e+24	1.63015e+23	0	1.782e+23	1.578231e+23	3.23702e+22	1.254529e+23	2.037688e+22	0	0	1.326288e+24	1.765789e-10	3.058744e-05	1.955636e+13	18934.69	131117.4	2.14075e-08	8.448698e-16	6.929021e-24	0.01652257	0.5	6.711102e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1573	1e+19	0	6.243628e-06	1.9008e+24	1.686961e+24	2.741017e+23	1.412859e+24	2.138394e+23	0	2.376e+23	2.108701e+23	3.426271e+22	1.766074e+23	2.672992e+22	0	0	9.615982e+23	2.25487e-10	4.617922e-05	1.936742e+13	25851.41	215326	2.493168e-08	1.145937e-15	1.094532e-23	0.02219384	0.5	0.0001018555	1	0.2687717	7.209709e+26	2.301694e+28	
275	1573	1e+19	0	6.366957e-06	2.376e+24	2.094998e+24	4.292457e+23	1.665753e+24	2.810016e+23	0	2.97e+23	2.618748e+23	5.365571e+22	2.082191e+23	3.51252e+22	0	0	8.838174e+23	2.599209e-10	6.500917e-05	1.913489e+13	35062.75	338740.8	2.873359e-08	1.52208e-15	1.675497e-23	0.02912484	0.5	0.0001510633	1	0.3359647	7.209709e+26	2.301694e+28	
330	1573	1e+19	0	6.434533e-06	2.8512e+24	2.494845e+24	5.37534e+23	1.957311e+24	3.563547e+23	0	3.564e+23	3.118557e+23	6.719175e+22	2.446639e+23	4.454433e+22	0	0	8.359156e+23	2.797339e-10	7.664545e-05	1.887016e+13	45567.5	504537.4	3.25713e-08	1.955816e-15	2.440502e-23	0.03690656	0.5	0.0002147133	1	0.4031576	7.209709e+26	2.301694e+28	
385	1573	1e+19	0	6.452047e-06	3.3264e+24	2.886853e+24	6.445515e+23	2.242302e+24	4.395468e+23	0	4.158e+23	3.608566e+23	8.056894e+22	2.802877e+23	5.494336e+22	0	0	8.100521e+23	2.982941e-10	9.006079e-05	1.858157e+13	57233.68	715556	3.637794e-08	2.439687e-15	3.400074e-23	0.0453332	0.5	0.0002937612	1	0.4703505	7.209709e+26	2.301694e+28	
440	1573	1e+19	0	6.452047e-06	3.8016e+24	3.272153e+24	7.437292e+23	2.528424e+24	5.294468e+23	0	4.752e+23	4.090192e+23	9.296615e+22	3.16053e+23	6.618085e+22	0	0	7.870343e+23	3.151344e-10	0.0001031739	1.827332e+13	70102.53	976320.8	4.015542e-08	2.972667e-15	4.573056e-23	0.05432049	0.5	0.0003885507	1	0.5375435	7.209709e+26	2.301694e+28	
495	1573	1e+19	0	6.452047e-06	4.2768e+24	3.651085e+24	8.440538e+23	2.807031e+24	6.257153e+23	0	5.346e+23	4.563856e+23	1.055067e+23	3.508789e+23	7.821441e+22	0	0	7.669844e+23	3.308391e-10	0.0001163391	1.794605e+13	84360.02	1294599	4.394244e-08	3.559805e-15	5.992754e-23	0.06388443	0.5	0.0005000565	1	0.6047364	7.209709e+26	2.301694e+28	
550	1573	1e+19	0	6.452047e-06	4.752e+24	4.024005e+24	9.447035e+23	3.079302e+24	7.279948e+23	0	5.94e+23	5.030006e+23	1.180879e+23	3.849127e+23	9.099935e+22	0	0	7.48974e+23	3.452941e-10	0.0001291585	1.760137e+13	100071.6	1678331	4.775571e-08	4.204442e-15	7.692186e-23	0.07400394	0.5	0.0006295351	1	0.6719293	7.209709e+26	2.301694e+28	
605	1573	1e+19	0	6.452047e-06	5.2272e+24	4.39119e+24	1.045964e+24	3.345225e+24	8.360102e+23	0	6.534e+23	5.488987e+23	1.307455e+23	4.181532e+23	1.045013e+23	0	0	7.329505e+23	3.586919e-10	0.0001416864	1.724102e+13	117321.4	2136228	5.160763e-08	4.910046e-15	9.707683e-23	0.08465421	0.5	0.0007782199	1	0.7391223	7.209709e+26	2.301694e+28	
660	1573	1e+19	0	6.452047e-06	5.7024e+24	4.752908e+24	1.147377e+24	3.605531e+24	9.494917e+23	0	7.128e+23	5.941135e+23	1.434222e+23	4.506914e+23	1.186865e+23	0	0	7.18555e+23	3.711797e-10	0.0001539222	1.686677e+13	136203.4	2677957	5.550843e-08	5.680357e-15	1.207955e-22	0.09580928	0.5	0.000947341	1	0.8063152	7.209709e+26	2.301694e+28	
715	1573	1e+19	0	6.452047e-06	6.1776e+24	5.109397e+24	1.248858e+24	3.860539e+24	1.068203e+24	0	7.722e+23	6.386746e+23	1.561072e+23	4.825674e+23	1.335254e+23	0	0	7.055168e+23	3.828979e-10	0.0001658995	1.648029e+13	156825.9	3314393	5.946778e-08	6.519604e-15	1.485316e-22	0.1074449	0.5	0.001138171	1	0.8735081	7.209709e+26	2.301694e+28	
770	1573	1e+19	0	6.452047e-06	6.6528e+24	5.460867e+24	1.350326e+24	4.11054e+24	1.191933e+24	0	8.316e+23	6.826083e+23	1.687908e+23	5.138176e+23	1.489917e+23	0	0	6.936029e+23	3.939503e-10	0.0001776331	1.608314e+13	179312.3	4057851	6.34952e-08	7.43258e-15	1.807992e-22	0.1195392	0.5	0.001352045	1	0.9407011	7.209709e+26	2.301694e+28	
825	1573	1e+19	0	6.452047e-06	7.128e+24	5.807504e+24	1.451752e+24	4.355752e+24	1.320496e+24	0	8.91e+23	7.25938e+23	1.81469e+23	5.44469e+23	1.65062e+23	0	0	6.82641e+23	4.044187e-10	0.0001891362	1.567678e+13	203802.3	4922333	6.76003e-08	8.424711e-15	2.181824e-22	0.1320723	0.5	0.001590378	1	1.007894	7.209709e+26	2.301694e+28	
880	1573	1e+19	0	6.452047e-06	7.6032e+24	6.149475e+24	1.553098e+24	4.596377e+24	1.453725e+24	0	9.504e+23	7.686844e+23	1.941373e+23	5.745472e+23	1.817156e+23	0	0	6.724967e+23	4.143685e-10	0.000200419	1.526259e+13	230453.2	5923787	7.179281e-08	9.502101e-15	2.613465e-22	0.1450266	0.5	0.001854678	1	1.075087	7.209709e+26	2.301694e+28	
935	1573	1e+19	0	6.452047e-06	8.0784e+24	6.486934e+24	1.65433e+24	4.832604e+24	1.591466e+24	0	1.0098e+24	8.108668e+23	2.067912e+23	6.040756e+23	1.989332e+23	0	0	6.630635e+23	4.238536e-10	0.0002114908	1.484183e+13	259441	7080414	7.608265e-08	1.067159e-14	3.110505e-22	0.1583859	0.5	0.002146555	1	1.14228	7.209709e+26	2.301694e+28	
990	1573	1e+19	0	6.452047e-06	8.5536e+24	6.820019e+24	1.755412e+24	5.064607e+24	1.733581e+24	0	1.0692e+24	8.525024e+23	2.194265e+23	6.330759e+23	2.166976e+23	0	0	6.542547e+23	4.329196e-10	0.0002223602	1.441573e+13	290962.1	8413010	8.048001e-08	1.194081e-14	3.681612e-22	0.1721355	0.5	0.002467733	1	1.209473	7.209709e+26	2.301694e+28	
1045	1573	1e+19	0	6.452047e-06	9.0288e+24	7.148858e+24	1.856314e+24	5.292544e+24	1.879942e+24	0	1.1286e+24	8.936073e+23	2.320393e+23	6.61568e+23	2.349927e+23	0	0	6.459984e+23	4.416048e-10	0.0002330352	1.398541e+13	325235.4	9945372	8.499534e-08	1.331828e-14	4.336699e-22	0.1862616	0.5	0.00282006	1	1.276666	7.209709e+26	2.301694e+28	
1100	1573	1e+19	0	6.452047e-06	9.504e+24	7.473571e+24	1.957006e+24	5.516564e+24	2.030429e+24	0	1.188e+24	9.341963e+23	2.446258e+23	6.895705e+23	2.538037e+23	0	0	6.382348e+23	4.499426e-10	0.0002435232	1.355197e+13	362505.2	1.170477e+07	8.96395e-08	1.481347e-14	5.087122e-22	0.2007517	0.5	0.00320552	1	1.343859	7.209709e+26	2.301694e+28	
1155	1573	1e+19	0	6.452047e-06	9.9792e+24	7.794266e+24	2.057462e+24	5.736804e+24	2.184934e+24	0	1.2474e+24	9.742832e+23	2.571827e+23	7.171005e+23	2.731168e+23	0	0	6.309129e+23	4.579614e-10	0.0002538309	1.311644e+13	403042.9	1.372249e+07	9.442378e-08	1.643692e-14	5.945905e-22	0.2155939	0.5	0.003626249	1	1.411052	7.209709e+26	2.301694e+28	
1210	1573	1e+19	0	6.452047e-06	1.04544e+25	8.111047e+24	2.157657e+24	5.95339e+24	2.343353e+24	0	1.3068e+24	1.013881e+24	2.697071e+23	7.441737e+23	2.929192e+23	0	0	6.239894e+23	4.656862e-10	0.0002639647	1.267978e+13	447151.6	1.603451e+07	9.935998e-08	1.82004e-14	6.928009e-22	0.2307771	0.5	0.004084548	1	1.478245	7.209709e+26	2.301694e+28	
1265	1573	1e+19	0	6.452047e-06	1.09296e+25	8.42401e+24	2.257569e+24	6.166441e+24	2.50559e+24	0	1.3662e+24	1.053001e+24	2.821962e+23	7.708051e+23	3.131988e+23	0	0	6.174271e+23	4.731388e-10	0.0002739303	1.224294e+13	495168.5	1.868223e+07	1.044605e-07	2.011696e-14	8.050646e-22	0.2462908	0.5	0.004582899	1	1.545437	7.209709e+26	2.301694e+28	
1320	1573	1e+19	0	6.452047e-06	1.14048e+25	8.733246e+24	2.357178e+24	6.376068e+24	2.671554e+24	0	1.4256e+24	1.091656e+24	2.946473e+23	7.970085e+23	3.339442e+23	0	0	6.111937e+23	4.803388e-10	0.0002837333	1.18068e+13	547470.2	2.171339e+07	1.097386e-07	2.22012e-14	9.333657e-22	0.2621251	0.5	0.005123984	1	1.61263	7.209709e+26	2.301694e+28	
1375	1573	1e+19	0	6.452047e-06	1.188e+25	9.038841e+24	2.456465e+24	6.582376e+24	2.841159e+24	0	1.485e+24	1.129855e+24	3.070581e+23	8.22797e+23	3.551449e+23	0	0	6.05261e+23	4.873031e-10	0.0002933788	1.13722e+13	604477.1	2.518314e+07	1.15208e-07	2.446937e-14	1.079994e-21	0.2782706	0.5	0.005710703	1	1.679823	7.209709e+26	2.301694e+28	
1430	1573	1e+19	0	6.452047e-06	1.23552e+25	9.340875e+24	2.555412e+24	6.785463e+24	3.014325e+24	0	1.5444e+24	1.167609e+24	3.194265e+23	8.481828e+23	3.767906e+23	0	0	5.996043e+23	4.940471e-10	0.0003028716	1.093994e+13	666659.1	2.915528e+07	1.208835e-07	2.693964e-14	1.247599e-21	0.2947181	0.5	0.006346199	1	1.747016	7.209709e+26	2.301694e+28	
1485	1573	1e+19	0	6.452047e-06	1.28304e+25	9.639425e+24	2.654004e+24	6.985421e+24	3.190975e+24	0	1.6038e+24	1.204928e+24	3.317505e+23	8.731777e+23	3.988718e+23	0	0	5.942018e+23	5.005847e-10	0.0003122161	1.051079e+13	734542.1	3.370379e+07	1.267809e-07	2.963232e-14	1.439248e-21	0.3114591	0.5	0.007033877	1	1.814209	7.209709e+26	2.301694e+28	
1540	1573	1e+19	0	6.452047e-06	1.33056e+25	9.934564e+24	2.752225e+24	7.182339e+24	3.371036e+24	0	1.6632e+24	1.241821e+24	3.440281e+23	8.977924e+23	4.213795e+23	0	0	5.890342e+23	5.069282e-10	0.0003214167	1.008547e+13	808715.7	3.891456e+07	1.329171e-07	3.257014e-14	1.658504e-21	0.3284852	0.5	0.007777439	1	1.881402	7.209709e+26	2.301694e+28	
1595	1573	1e+19	0	6.452047e-06	1.37808e+25	1.022636e+25	2.850062e+24	7.3763e+24	3.554439e+24	0	1.7226e+24	1.278295e+24	3.562577e+23	9.220374e+23	4.443048e+23	0	0	5.840842e+23	5.130888e-10	0.0003304774	9.664668e+12	889841.9	4.488759e+07	1.393102e-07	3.577861e-14	1.909512e-21	0.3457884	0.5	0.008580905	1	1.948595	7.209709e+26	2.301694e+28	
1650	1573	1e+19	0	6.452047e-06	1.4256e+25	1.051488e+25	2.947502e+24	7.567381e+24	3.741117e+24	0	1.782e+24	1.31436e+24	3.684378e+23	9.459226e+23	4.676396e+23	0	0	5.793365e+23	5.190768e-10	0.000339402	9.24903e+12	978664.6	5.173946e+07	1.459796e-07	3.928637e-14	2.197101e-21	0.3633608	0.5	0.009448656	1	2.015788	7.209709e+26	2.301694e+28	
1705	1573	1e+19	0	6.452047e-06	1.47312e+25	1.080019e+25	3.044534e+24	7.755659e+24	3.931008e+24	0	1.8414e+24	1.350024e+24	3.805667e+23	9.694573e+23	4.913759e+23	0	0	5.74777e+23	5.249015e-10	0.0003481941	8.839171e+12	1076022	5.960645e+07	1.529463e-07	4.312565e-14	2.526915e-21	0.381195	0.5	0.01038546	1	2.082981	7.209709e+26	2.301694e+28	
1760	1573	1e+19	0	6.452047e-06	1.52064e+25	1.108235e+25	3.141146e+24	7.941204e+24	4.12405e+24	0	1.9008e+24	1.385294e+24	3.926433e+23	9.926504e+23	5.155062e+23	0	0	5.703935e+23	5.305713e-10	0.0003568572	8.435671e+12	1182859	6.864816e+07	1.60233e-07	4.733274e-14	2.905559e-21	0.3992834	0.5	0.01139654	1	2.150174	7.209709e+26	2.301694e+28	
1815	1573	1e+19	0	6.452047e-06	1.56816e+25	1.136141e+25	3.23733e+24	8.124084e+24	4.320186e+24	0	1.9602e+24	1.420177e+24	4.046662e+23	1.015511e+24	5.400233e+23	0	0	5.661744e+23	5.360942e-10	0.0003653946	8.039072e+12	1300245	7.905198e+07	1.678643e-07	5.194865e-14	3.340785e-21	0.4176189	0.5	0.01248758	1	2.217367	7.209709e+26	2.301694e+28	
1870	1573	1e+19	0	6.452047e-06	1.61568e+25	1.163744e+25	3.333075e+24	8.304365e+24	4.51936e+24	0	2.0196e+24	1.45468e+24	4.166343e+23	1.038046e+24	5.6492e+23	0	0	5.621096e+23	5.414772e-10	0.0003738094	7.649885e+12	1429390	9.103842e+07	1.758667e-07	5.701974e-14	3.841714e-21	0.4361944	0.5	0.01366481	1	2.28456	7.209709e+26	2.301694e+28	
1925	1573	1e+19	0	6.452047e-06	1.6632e+25	1.191048e+25	3.428373e+24	8.482109e+24	4.721519e+24	0	2.079e+24	1.48881e+24	4.285466e+23	1.060264e+24	5.901898e+23	0	0	5.581897e+23	5.467271e-10	0.0003821046	7.268585e+12	1571667	1.048677e+08	1.842694e-07	6.259856e-14	4.419099e-21	0.4550029	0.5	0.01493507	1	2.351753	7.209709e+26	2.301694e+28	
