Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1573	1e+19	0	5.453767e-06	4.752e+23	4.039529e+23	4.039529e+23	0	7.124712e+22	0	5.94e+22	5.049411e+22	5.049411e+22	0	8.90589e+21	0	0	1.308758e+24	0	0	3.973483e+13	3667.109	10470.79	1.011815e-08	1.887384e-16	7.316068e-25	0.007499489	0.5	1.599093e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1573	1e+19	0	5.798754e-06	9.504e+23	8.38558e+23	1.737943e+23	6.647637e+23	1.11842e+23	0	1.188e+23	1.048198e+23	2.172429e+22	8.309547e+22	1.398025e+22	0	0	1.326059e+24	0	0	3.945589e+13	6163.948	25666.48	1.302221e-08	3.126277e-16	1.559654e-24	0.012335	0.5	3.183661e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1573	1e+19	0	6.057413e-06	1.4256e+24	1.262585e+24	2.589616e+23	1.003623e+24	1.63015e+23	0	1.782e+23	1.578231e+23	3.23702e+22	1.254529e+23	2.037688e+22	0	0	1.326288e+24	1.765789e-10	3.058744e-05	3.911115e+13	9467.721	49286.03	1.582495e-08	4.616818e-16	2.79899e-24	0.0180569	0.5	5.421705e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1573	1e+19	0	6.243628e-06	1.9008e+24	1.686961e+24	2.741017e+23	1.412859e+24	2.138394e+23	0	2.376e+23	2.108701e+23	3.426271e+22	1.766074e+23	2.672992e+22	0	0	9.615982e+23	2.25487e-10	4.617922e-05	3.873753e+13	12924.81	80044.29	1.832053e-08	6.187764e-16	4.34298e-24	0.02396987	0.5	8.083585e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1573	1e+19	0	6.366957e-06	2.376e+24	2.094998e+24	4.292457e+23	1.665753e+24	2.810016e+23	0	2.97e+23	2.618748e+23	5.365571e+22	2.082191e+23	3.51252e+22	0	0	8.838174e+23	2.599209e-10	6.500917e-05	3.827541e+13	17528.79	125108.9	2.102796e-08	8.151775e-16	6.566977e-24	0.03120125	0.5	0.0001184335	1	0.3359647	7.209709e+26	2.301694e+28	
330	1573	1e+19	0	6.434533e-06	2.8512e+24	2.494845e+24	5.37534e+23	1.957311e+24	3.563547e+23	0	3.564e+23	3.118557e+23	6.719175e+22	2.446639e+23	4.454433e+22	0	0	8.359156e+23	2.797339e-10	7.664545e-05	3.774953e+13	22778.19	185357.3	2.375316e-08	1.040161e-15	9.465377e-24	0.03926558	0.5	0.0001665918	1	0.4031576	7.209709e+26	2.301694e+28	
385	1573	1e+19	0	6.452047e-06	3.3264e+24	2.886853e+24	6.445515e+23	2.242302e+24	4.395468e+23	0	4.158e+23	3.608566e+23	8.056894e+22	2.802877e+23	5.494336e+22	0	0	8.100521e+23	2.982941e-10	9.006079e-05	3.717656e+13	28606.5	261706.6	2.645063e-08	1.289822e-15	1.307019e-23	0.04795115	0.5	0.0002259305	1	0.4703505	7.209709e+26	2.301694e+28	
440	1573	1e+19	0	6.452047e-06	3.8016e+24	3.272153e+24	7.437292e+23	2.528424e+24	5.294468e+23	0	4.752e+23	4.090192e+23	9.296615e+22	3.16053e+23	6.618085e+22	0	0	7.870343e+23	3.151344e-10	0.0001031739	3.656454e+13	35034.1	355754.7	2.912468e-08	1.563796e-15	1.744847e-23	0.05717947	0.5	0.0002966478	1	0.5375435	7.209709e+26	2.301694e+28	
495	1573	1e+19	0	6.452047e-06	4.2768e+24	3.651085e+24	8.440538e+23	2.807031e+24	6.257153e+23	0	5.346e+23	4.563856e+23	1.055067e+23	3.508789e+23	7.821441e+22	0	0	7.669844e+23	3.308391e-10	0.0001163391	3.591443e+13	42153.79	470288.7	3.18046e-08	1.864824e-15	2.272186e-23	0.06697409	0.5	0.0003794343	1	0.6047364	7.209709e+26	2.301694e+28	
550	1573	1e+19	0	6.452047e-06	4.752e+24	4.024005e+24	9.447035e+23	3.079302e+24	7.279948e+23	0	5.94e+23	5.030006e+23	1.180879e+23	3.849127e+23	9.099935e+22	0	0	7.48974e+23	3.452941e-10	0.0001291585	3.52294e+13	49997.91	608117.9	3.450228e-08	2.19459e-15	2.900796e-23	0.07731407	0.5	0.0004751669	1	0.6719293	7.209709e+26	2.301694e+28	
605	1573	1e+19	0	6.452047e-06	5.2272e+24	4.39119e+24	1.045964e+24	3.345225e+24	8.360102e+23	0	6.534e+23	5.488987e+23	1.307455e+23	4.181532e+23	1.045013e+23	0	0	7.329505e+23	3.586919e-10	0.0001416864	3.451291e+13	58608.26	772317.8	3.722651e-08	2.554832e-15	3.6436e-23	0.08817468	0.5	0.0005847039	1	0.7391223	7.209709e+26	2.301694e+28	
660	1573	1e+19	0	6.452047e-06	5.7024e+24	4.752908e+24	1.147377e+24	3.605531e+24	9.494917e+23	0	7.128e+23	5.941135e+23	1.434222e+23	4.506914e+23	1.186865e+23	0	0	7.18555e+23	3.711797e-10	0.0001539222	3.376846e+13	68031.28	966297.5	3.998455e-08	2.947422e-15	4.514927e-23	0.09952992	0.5	0.0007089013	1	0.8063152	7.209709e+26	2.301694e+28	
715	1573	1e+19	0	6.452047e-06	6.1776e+24	5.109397e+24	1.248858e+24	3.860539e+24	1.068203e+24	0	7.722e+23	6.386746e+23	1.561072e+23	4.825674e+23	1.335254e+23	0	0	7.055168e+23	3.828979e-10	0.0001658995	3.299939e+13	78320.7	1193894	4.27833e-08	3.374476e-15	5.530911e-23	0.1113557	0.5	0.0008486456	1	0.8735081	7.209709e+26	2.301694e+28	
770	1573	1e+19	0	6.452047e-06	6.6528e+24	5.460867e+24	1.350326e+24	4.11054e+24	1.191933e+24	0	8.316e+23	6.826083e+23	1.687908e+23	5.138176e+23	1.489917e+23	0	0	6.936029e+23	3.939503e-10	0.0001776331	3.220881e+13	89537.71	1459449	4.56295e-08	3.838392e-15	6.709824e-23	0.12363	0.5	0.001004869	1	0.9407011	7.209709e+26	2.301694e+28	
825	1573	1e+19	0	6.452047e-06	7.128e+24	5.807504e+24	1.451752e+24	4.355752e+24	1.320496e+24	0	8.91e+23	7.25938e+23	1.81469e+23	5.44469e+23	1.65062e+23	0	0	6.82641e+23	4.044187e-10	0.0001891362	3.139963e+13	101751.7	1767901	4.852998e-08	4.341882e-15	8.072429e-23	0.1363335	0.5	0.001178562	1	1.007894	7.209709e+26	2.301694e+28	
880	1573	1e+19	0	6.452047e-06	7.6032e+24	6.149475e+24	1.553098e+24	4.596377e+24	1.453725e+24	0	9.504e+23	7.686844e+23	1.941373e+23	5.745472e+23	1.817156e+23	0	0	6.724967e+23	4.143685e-10	0.000200419	3.057456e+13	115040.5	2124872	5.149162e-08	4.887998e-15	9.642368e-23	0.1494484	0.5	0.001370779	1	1.075087	7.209709e+26	2.301694e+28	
935	1573	1e+19	0	6.452047e-06	8.0784e+24	6.486934e+24	1.65433e+24	4.832604e+24	1.591466e+24	0	1.0098e+24	8.108668e+23	2.067912e+23	6.040756e+23	1.989332e+23	0	0	6.630635e+23	4.238536e-10	0.0002114908	2.973615e+13	129491.5	2536775	5.452145e-08	5.480152e-15	1.144659e-22	0.1629586	0.5	0.001582649	1	1.14228	7.209709e+26	2.301694e+28	
