Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	7.209709e+26	2.301694e+28	0	0.02712685	0.02910584	0.02910584	0.001455359	0.02182938	0	
55	1273	1e+19	0	5e-06	4.752e+23	4.490564e+23	4.490564e+23	0	2.54372e+22	7.064025e+20	5.94e+22	5.613205e+22	5.613205e+22	0	3.179649e+21	8.830031e+19	0.001486537	1.308758e+24	0	0	1.996452e+13	2388.975	4618.991	8.179739e-09	1.233493e-16	3.86538e-25	0.00246261	0.5	4.630228e-06	0.06719293	7.209709e+26	2.301694e+28	0	0.02702009	0.02907285	0.02907285	0.001453708	0.02182938	0.004533439	
110	1273	1e+19	0	5e-06	9.504e+23	8.92326e+23	6.411603e+23	2.511657e+23	5.650813e+22	1.565837e+21	1.188e+23	1.115408e+23	8.014504e+22	3.139572e+22	7.063516e+21	1.957297e+20	0.001647556	1.326059e+24	0	0	1.991298e+13	5320.787	14199.05	1.130667e-08	2.356825e-16	1.020888e-24	0.004693141	0.5	1.219736e-05	0.1343859	7.209709e+26	2.301694e+28	0	0.02691591	0.02904377	0.02904377	0.001452253	0.02182938	0.008529821	
165	1273	1e+19	0	5e-06	1.4256e+24	1.327414e+24	9.502471e+23	3.771673e+23	9.554417e+22	2.641391e+21	1.782e+23	1.659268e+23	1.187809e+23	4.714591e+22	1.194302e+22	3.301738e+20	0.001852827	1.326288e+24	1.276546e-10	1.155676e-05	1.985118e+13	9024.417	28738.69	1.396116e-08	3.593359e-16	1.921932e-24	0.00713324	0.5	2.289157e-05	0.2015788	7.209709e+26	2.301694e+28	0	0.02681403	0.02901814	0.02901814	0.001450971	0.02182938	0.01205277	
220	1273	1e+19	0	5e-06	1.9008e+24	1.757899e+24	1.170399e+24	5.874995e+23	1.390654e+23	3.835938e+21	2.376e+23	2.197373e+23	1.462999e+23	7.343744e+22	1.738318e+22	4.794923e+20	0.002018065	1.045959e+24	1.582227e-10	1.735441e-05	1.978504e+13	13179.03	47219.28	1.623359e-08	4.858331e-16	3.021467e-24	0.009612229	0.5	3.586791e-05	0.2687717	7.209709e+26	2.301694e+28	0	0.02671421	0.02899554	0.02899554	0.00144984	0.02182938	0.01515837	
275	1273	1e+19	0	5e-06	2.376e+24	2.18037e+24	1.547218e+24	6.331519e+23	1.903904e+23	5.239372e+21	2.97e+23	2.725463e+23	1.934023e+23	7.914398e+22	2.37988e+22	6.549215e+20	0.002205123	9.892441e+23	1.868517e-10	2.703232e-05	1.971397e+13	18108.08	70045.69	1.834837e-08	6.206584e-16	4.362809e-24	0.01223564	0.5	5.160497e-05	0.3359647	7.209709e+26	2.301694e+28	0	0.02661626	0.02897562	0.02897562	0.001448843	0.02182938	0.01789606	
330	1273	1e+19	0	5e-06	2.8512e+24	2.597456e+24	1.858989e+24	7.384667e+23	2.469634e+23	6.780558e+21	3.564e+23	3.24682e+23	2.323737e+23	9.230833e+22	3.087042e+22	8.475698e+20	0.002378142	9.420048e+23	1.947215e-10	2.91329e-05	1.963977e+13	23577.48	96828.21	2.030271e-08	7.599161e-16	5.910656e-24	0.01492458	0.5	6.965034e-05	0.4031576	7.209709e+26	2.301694e+28	0	0.02652	0.02895806	0.02895806	0.001447965	0.02182938	0.02030943	
385	1273	1e+19	0	5e-06	3.3264e+24	3.009399e+24	2.179607e+24	8.297922e+23	3.085491e+23	8.452149e+21	4.158e+23	3.761748e+23	2.724508e+23	1.03724e+23	3.856864e+22	1.056519e+21	0.00254093	9.293112e+23	2.058981e-10	3.39787e-05	1.956324e+13	29572.28	127380.5	2.213156e-08	9.029881e-16	7.656146e-24	0.01766537	0.5	8.986741e-05	0.4703505	7.209709e+26	2.301694e+28	0	0.02642526	0.02894258	0.02894258	0.00144719	0.02182938	0.0224369	
440	1273	1e+19	0	5e-06	3.8016e+24	3.417023e+24	2.478209e+24	9.388148e+23	3.743451e+23	1.023154e+22	4.752e+23	4.271279e+23	3.097761e+23	1.173518e+23	4.679314e+22	1.278942e+21	0.002691377	9.122055e+23	2.153879e-10	3.818081e-05	1.948507e+13	36022.31	161489.2	2.38526e-08	1.048888e-15	9.584754e-24	0.02043765	0.5	0.0001120557	0.5375435	7.209709e+26	2.301694e+28	0	0.02633191	0.02892893	0.02892893	0.001446508	0.02182938	0.02431233	
495	1273	1e+19	0	5e-06	4.2768e+24	3.82049e+24	2.779704e+24	1.040787e+24	4.44196e+23	1.21138e+22	5.346e+23	4.775613e+23	3.47463e+23	1.300983e+23	5.55245e+22	1.514225e+21	0.002832446	8.979899e+23	2.256136e-10	4.319722e-05	1.940561e+13	42918.91	199034.4	2.548536e-08	1.1974e-15	1.169085e-23	0.02323628	0.5	0.0001361208	0.6047364	7.209709e+26	2.301694e+28	0	0.02623982	0.0289169	0.0289169	0.001445906	0.02182938	0.02596559	
