Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.282701e+23	7.282701e+23	0	4.17554e+22	0	9.625319e+22	9.103376e+22	9.103376e+22	0	5.219425e+21	0	0	5.428193e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.989566e+13	7909.547	21067.66	1.289946e-08	3.067615e-16	1.515963e-24	0.006103223	0.5	9.003307e-06	1	0.108881	7.209709e+26	2.301694e+28	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.48492e+24	3.060986e+22	1.45431e+24	5.513104e+22	0	1.925064e+23	1.85615e+23	3.826232e+21	1.817888e+23	6.89138e+21	0	0	5.446561e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.983567e+13	10474.82	36350.15	1.493584e-08	4.112606e-16	2.353222e-24	0.008157629	0.5	1.393365e-05	1	0.2177621	7.209709e+26	2.301694e+28	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.242148e+24	1.618669e+22	2.225961e+24	6.792892e+22	0	2.887596e+23	2.802684e+23	2.023336e+21	2.782451e+23	8.491115e+21	0	0	5.446623e+23	1.53576e-13	7.251773e-05	3.99991e+19	7.564295e-09	7.251773e-05	8.263912e-15	4e+13	1000000	1.978906e+13	12936.8	49697.5	1.637795e-08	4.945118e-16	3.102789e-24	0.009785925	0.5	1.832874e-05	1	0.3266431	7.209709e+26	2.301694e+28	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.902596e+24	2.492678e+24	4.099179e+23	1.775061e+23	0	3.850127e+23	3.628245e+23	3.115847e+23	5.123974e+22	2.218826e+22	0	0	5.446623e+23	1.855708e-13	0.0001157007	3.999877e+19	8.838941e-09	0.0001157007	1.457958e-14	4e+13	1000000	1.952394e+13	34264.39	154216.3	2.34794e-08	1.016323e-15	9.141872e-24	0.01984264	0.5	5.327922e-05	1	0.4355242	7.209709e+26	2.301694e+28	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.566374e+24	3.069424e+24	4.969508e+23	2.83753e+23	0	4.812659e+23	4.457968e+23	3.836779e+23	6.211885e+22	3.546913e+22	0	0	5.446623e+23	8.748432e-14	3.560123e-05	3.999945e+19	5.967249e-09	3.560123e-05	1.527589e-15	4e+13	1000000	1.923826e+13	55586.84	301951.8	2.884357e-08	1.533754e-15	1.69481e-23	0.02950677	0.5	9.732894e-05	1	0.5444052	7.209709e+26	2.301694e+28	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.226832e+24	3.638055e+24	5.887777e+23	3.933205e+23	0	5.775191e+23	5.28354e+23	4.547568e+23	7.359721e+22	4.916507e+22	0	0	5.446623e+23	9.529974e-14	4.357474e-05	3.999936e+19	6.383091e-09	4.357474e-05	1.974655e-15	4e+13	1000000	1.895949e+13	78183.91	477975.4	3.327308e-08	2.041004e-15	2.601674e-23	0.03869638	0.5	0.000147243	1	0.6532863	7.209709e+26	2.301694e+28	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.881893e+24	4.201804e+24	6.800895e+23	5.08285e+23	0	6.737723e+23	6.102367e+23	5.252255e+23	8.501119e+22	6.353562e+22	0	0	5.446623e+23	1.02759e-13	5.229016e-05	3.999928e+19	6.783072e-09	5.229016e-05	2.475575e-15	4e+13	1000000	1.868697e+13	102509.9	679833.6	3.717502e-08	2.54777e-15	3.628504e-23	0.04761011	0.5	0.0002024052	1	0.7621673	7.209709e+26	2.301694e+28	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.530985e+24	4.76041e+24	7.705749e+23	6.292189e+23	0	7.700255e+23	6.913731e+23	5.950513e+23	9.632187e+22	7.865236e+22	0	0	5.446623e+23	1.095591e-13	6.150274e-05	3.99992e+19	7.160085e-09	6.150274e-05	3.000278e-15	4e+13	1000000	1.841816e+13	128751.6	908073.5	4.074962e-08	3.061293e-15	4.779083e-23	0.0563834	0.5	0.000262752	1	0.8710483	7.209709e+26	2.301694e+28	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.174041e+24	5.313819e+24	8.602224e+23	7.561883e+23	0	8.662787e+23	7.717551e+23	6.642273e+23	1.075278e+23	9.452354e+22	0	0	5.446623e+23	1.158134e-13	7.119841e-05	3.999911e+19	7.51814e-09	7.119841e-05	3.543992e-15	4e+13	1000000	1.815183e+13	157002.6	1163486	4.409992e-08	3.585366e-15	6.057417e-23	0.06508095	0.5	0.0003282185	1	0.9799294	7.209709e+26	2.301694e+28	
