Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.42611e+23	7.42611e+23	0	2.769592e+22	0	9.628837e+22	9.282638e+22	9.282638e+22	0	3.461991e+21	0	0	1.31542e+24	0	0	1.994983e+13	4373.077	7952.861	9.908298e-09	1.809906e-16	6.870227e-25	0.003610731	0.5	4.894996e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.478023e+24	1.167786e+24	3.102373e+23	6.259041e+22	0	1.925767e+23	1.847529e+23	1.459733e+23	3.877966e+22	7.823801e+21	0	0	1.326202e+24	0	0	1.98901e+13	9912.459	21310.64	1.337951e-08	3.300182e-16	1.691586e-24	0.006564095	0.5	1.201636e-05	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.205022e+24	1.73719e+24	4.678325e+23	1.058985e+23	0	2.888651e+23	2.756278e+23	2.171487e+23	5.847906e+22	1.323732e+22	0	0	1.32629e+24	1.369664e-10	1.427479e-05	1.9827e+13	16824.55	38797.97	1.615646e-08	4.812272e-16	2.978601e-24	0.009541289	0.5	2.109169e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.926644e+24	2.176983e+24	7.496608e+23	1.545835e+23	0	3.851535e+23	3.658305e+23	2.721229e+23	9.370761e+22	1.932293e+22	0	0	1.027899e+24	1.70992e-10	2.152614e-05	1.976294e+13	24638.94	59508.27	1.850029e-08	6.309786e-16	4.472076e-24	0.01246999	0.5	3.156478e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.640199e+24	2.850916e+24	7.892831e+23	2.113359e+23	0	4.814418e+23	4.550248e+23	3.563645e+23	9.866039e+22	2.641699e+22	0	0	9.675963e+23	2.041672e-10	3.449377e-05	1.96972e+13	33797.08	83580.28	2.064448e-08	7.857158e-16	6.214203e-24	0.0154764	0.5	4.371515e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.347937e+24	3.429581e+24	9.18356e+23	2.739048e+23	0	5.777302e+23	5.434921e+23	4.286976e+23	1.147945e+23	3.42381e+22	0	0	9.149718e+23	2.116106e-10	3.631689e-05	1.963033e+13	43952.41	110758.8	2.261221e-08	9.426353e-16	8.165876e-24	0.01850424	0.5	5.724958e-05	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.050137e+24	4.025105e+24	1.025032e+24	3.420119e+23	0	6.740186e+23	6.312671e+23	5.031381e+23	1.28129e+23	4.275149e+22	0	0	9.035323e+23	2.235038e-10	4.225585e-05	1.956256e+13	55071.39	140899.9	2.444631e-08	1.101753e-15	1.031843e-23	0.02155312	0.5	7.209108e-05	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.747624e+24	4.585077e+24	1.162547e+24	4.148312e+23	0	7.703069e+23	7.18453e+23	5.731346e+23	1.453184e+23	5.18539e+22	0	0	8.860852e+23	2.333546e-10	4.716428e-05	1.949417e+13	67031.23	173843.2	2.616764e-08	1.262371e-15	1.265516e-23	0.02460887	0.5	8.810781e-05	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.440589e+24	5.151283e+24	1.289305e+24	4.921737e+23	0	8.665953e+23	8.050736e+23	6.439104e+23	1.611632e+23	6.152172e+22	0	0	8.719692e+23	2.446614e-10	5.34917e-05	1.94253e+13	79810.72	209484.1	2.779739e-08	1.424512e-15	1.517002e-23	0.02767157	0.5	0.0001052436	1	0.9802875	7.209709e+26	2.301694e+28	
