Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.42611e+23	7.42611e+23	0	2.769592e+22	0	9.628837e+22	9.282638e+22	9.282638e+22	0	3.461991e+21	0	0	5.4282e+23	0	0	1.724213e+15	0	0	0	3.181147e+11	5420.099	1.993884e+13	4375.489	9922.042	1.028216e-08	1.949064e-16	7.677617e-25	0.003886208	0.5	5.467241e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.498648e+24	1.042568e+23	1.394391e+24	4.196617e+22	0	1.925767e+23	1.87331e+23	1.30321e+22	1.742989e+23	5.245772e+21	0	0	5.446561e+23	0	0	7.631866e+15	0	0	0	7.064301e+11	10803.43	1.988738e+13	6647.101	20747.12	1.255706e-08	2.906924e-16	1.39842e-24	0.005781111	0.5	9.932471e-06	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.255594e+24	5.972354e+22	2.19587e+24	5.532701e+22	0	2.888651e+23	2.819492e+23	7.465442e+21	2.744838e+23	6.915876e+21	0	0	5.446623e+23	5.203173e-13	6.456797e-05	1.8194e+16	9.462373e-08	6.456797e-05	3.213814e-13	1.126549e+12	16150.23	1.984024e+13	8784.174	32292.4	1.425859e-08	3.748099e-16	2.047405e-24	0.007436318	0.5	1.45075e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.957568e+24	2.821737e+24	1.358308e+23	1.2366e+23	0	3.851535e+23	3.69696e+23	3.527171e+23	1.697885e+22	1.54575e+22	0	0	5.446623e+23	5.636504e-13	0.0001024759	3.366655e+16	8.990381e-08	0.0001024759	4.085502e-13	1.568754e+12	21460.76	1.966569e+13	19807.54	89185.31	1.956095e-08	7.054038e-16	5.286203e-24	0.01387225	0.5	3.712745e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.657621e+24	3.497954e+24	1.596668e+23	1.93914e+23	0	4.814418e+23	4.572026e+23	4.372442e+23	1.995835e+22	2.423925e+22	0	0	5.446623e+23	1.488208e-13	8.720727e-06	5.422284e+16	3.373603e-08	8.720727e-06	7.519803e-15	2.028141e+12	26735.26	1.944994e+13	31405.18	179929.4	2.415749e-08	1.075874e-15	9.957018e-24	0.02092569	0.5	6.916551e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.354224e+24	4.164512e+24	1.897121e+23	2.676172e+23	0	5.777302e+23	5.442781e+23	5.20564e+23	2.371401e+22	3.345215e+22	0	0	5.446623e+23	1.479566e-13	1.119891e-05	7.998933e+16	3.221205e-08	1.119891e-05	7.389561e-15	2.501703e+12	31973.98	1.921441e+13	43873.02	301232.3	2.826567e-08	1.472911e-15	1.594967e-23	0.02830111	0.5	0.0001094513	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.046758e+24	4.826858e+24	2.198997e+23	3.45391e+23	0	6.740186e+23	6.308447e+23	6.033572e+23	2.748746e+22	4.317387e+22	0	0	5.446623e+23	1.495645e-13	1.435063e-05	1.110624e+17	3.136209e-08	1.435063e-05	7.633106e-15	2.987387e+12	37177.15	1.896555e+13	57366.19	453057.9	3.206086e-08	1.894996e-15	2.327553e-23	0.03593964	0.5	0.0001576547	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.735048e+24	5.485142e+24	2.49906e+23	4.274079e+23	0	7.703069e+23	7.16881e+23	6.856427e+23	3.123825e+22	5.342598e+22	0	0	5.446623e+23	1.508414e-13	1.793266e-05	1.47517e+17	3.073062e-08	1.793266e-05	7.830278e-15	3.483696e+12	42345.02	1.870567e+13	71974.68	637018.5	3.565289e-08	2.343404e-15	3.200796e-23	0.04383495	0.5	0.0002138323	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.419113e+24	6.139385e+24	2.797281e+23	5.136492e+23	0	8.665953e+23	8.023892e+23	7.674231e+23	3.496602e+22	6.420614e+22	0	0	5.446623e+23	1.518056e-13	2.196543e-05	1.894118e+17	3.025158e-08	2.196543e-05	7.981411e-15	3.989485e+12	47477.84	1.843606e+13	87762.49	855440.4	3.910889e-08	2.819737e-15	4.224742e-23	0.05198486	0.5	0.0002781701	1	0.9802875	7.209709e+26	2.301694e+28	
