Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
0	723	2e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	0	0	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.2	723	2e+19	-0.009333333333	5e-06	2.17728e+23	0	2.132639e+23	2.488874e+11	2.132639e+23	0	4.464085e+21	0	0	0	0	0	0	0	0	0	0	1.284053e+24	0	0	8.731301e-06	2e+13	372.0071	0.0168905	3.548087e-09	2.320846e-17	3.154689e-26	0.0004641691	0.5	3.785627e-07	0.02688579	0.003337505	0.02688579	7.338442e+26	2.342792e+28	1.194156e-12	0	0	0	0	0	0	0	0	0	0	0	0	
22.4	723	2e+19	-0.01866666667	5e-06	4.35456e+23	2.600012e+11	4.255902e+23	5.778925e+12	3.978703e+23	2.771992e+22	9.86582e+21	0	0	6984929	0	0	0	0	0	0	0	1.324946e+24	0	0	1.628932e-05	2e+13	822.1517	0.03512661	4.62162e-09	3.937734e-17	6.97199e-26	0.0007875468	0.5	8.366388e-07	0.05377158	0.006675009	0.05377158	7.338442e+26	2.342792e+28	1.389067e-11	0	0	0	0	0	0	0	0	0	0	0	0	
33.6	723	2e+19	-0.028	5e-06	6.53184e+23	3.284388e+12	6.370033e+23	3.630751e+13	5.934572e+23	4.354615e+22	1.618068e+22	0	0	4.760851e+07	0	0	0	0	0	0	0	1.326248e+24	5.887541e-11	1.133745e-06	2.429691e-05	2e+13	1348.39	0.05464048	5.450236e-09	5.476315e-17	1.143457e-25	0.001095263	0.5	1.372148e-06	0.08065737	0.01001251	0.08065737	7.338442e+26	2.342792e+28	5.835621e-11	0	0	0	0	0	0	0	0	0	0	0	0	
44.8	723	2e+19	-0.03733333333	5e-06	8.70912e+23	1.599017e+13	8.476078e+23	1.335993e+14	7.818934e+23	6.571442e+22	2.330422e+22	0	0	1.613843e+08	0	0	0	0	0	0	0	1.186989e+24	7.101977e-11	1.781037e-06	3.201173e-05	2e+13	1942.018	0.07532122	6.154996e-09	6.984148e-17	1.646862e-25	0.001396829	0.5	1.976235e-06	0.1075432	0.01335002	0.1075432	7.338442e+26	2.342792e+28	1.615735e-10	0	0	0	0	0	0	0	0	0	0	0	0	
56	723	2e+19	-0.04666666667	5e-06	1.08864e+24	5.116925e+13	1.057411e+24	3.667371e+14	9.815306e+23	7.588064e+22	3.122872e+22	0	0	3.976466e+08	0	0	0	0	0	0	0	1.157087e+24	8.215674e-11	2.68772e-06	4.018514e-05	2e+13	2602.394	0.09711725	6.785798e-09	8.489061e-17	2.20687e-25	0.001697812	0.5	2.648243e-06	0.134429	0.01668752	0.134429	7.338442e+26	2.342792e+28	3.55985e-10	0	0	0	0	0	0	0	0	0	0	0	0	
67.2	723	2e+19	-0.056	5e-06	1.306368e+24	1.286772e+14	1.26649e+24	8.3647e+14	1.176274e+24	9.021528e+22	3.987825e+22	0	0	8.140802e+08	0	0	0	0	0	0	0	1.133223e+24	8.679274e-11	3.103518e-06	4.81582e-05	2e+13	3323.188	0.1199614	7.361983e-09	9.991884e-17	2.818112e-25	0.001998377	0.5	3.381735e-06	0.1613147	0.02002503	0.1613147	7.338442e+26	2.342792e+28	6.787868e-10	0	0	0	0	0	0	0	0	0	0	0	0	
78.4	723	2e+19	-0.06533333333	5e-06	1.524096e+24	2.764681e+14	1.474888e+24	1.678982e+15	1.371073e+24	1.038146e+23	4.920843e+22	0	0	1.475788e+09	0	0	0	0	0	0	0	1.123191e+24	9.221901e-11	3.689805e-06	5.61335e-05	2e+13	4100.703	0.1437975	7.896401e-09	1.149519e-16	3.477455e-25	0.002299038	0.5	4.172946e-06	0.1882005	0.02336253	0.1882005	7.338442e+26	2.342792e+28	1.171453e-09	0	0	0	0	0	0	0	0	0	0	0	0	
89.6	723	2e+19	-0.07466666667	5e-06	1.741824e+24	5.315263e+14	1.68265e+24	3.069257e+15	1.564264e+24	1.183855e+23	5.917429e+22	0	0	2.454626e+09	0	0	0	0	0	0	0	1.112088e+24	9.695823e-11	4.246017e-06	6.4043e-05	2e+13	4931.191	0.1685751	8.397055e-09	1.299905e-16	4.181719e-25	0.002599811	0.5	5.018062e-06	0.2150863	0.02670004	0.2150863	7.338442e+26	2.342792e+28	1.879388e-09	0	0	0	0	0	0	0	0	0	0	0	0	
100.8	723	2e+19	-0.084	5e-06	1.959552e+24	9.407217e+14	1.88981e+24	5.224141e+15	1.757168e+24	1.326421e+23	6.974187e+22	0	0	3.828702e+09	0	0	0	0	0	0	0	1.102459e+24	1.015914e-10	4.841967e-06	7.194074e-05	2e+13	5811.823	0.1942515	8.869799e-09	1.450392e-16	4.928505e-25	0.002900783	0.5	5.914206e-06	0.2419721	0.03003754	0.2419721	7.338442e+26	2.342792e+28	2.851651e-09	0	0	0	0	0	0	0	0	0	0	0	0	
