Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	0	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	0	0	5.421662e+23	0	0	9.084006e+14	0	0	0	2.236382e+11	4061.921	1.992202e+13	4991.829	13500.11	1.10968e-08	2.270146e-16	9.650899e-25	0.004522589	0.5	5.493297e-06	1	0.08198465	9.414652e+26	2.230976e+28	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.100635e+24	3.167161e+22	1.068963e+24	3.506393e+22	0	1.419624e+23	1.375794e+23	3.958951e+21	1.336204e+23	4.382992e+21	0	0	5.446509e+23	0	0	4.02422e+15	0	0	0	4.966283e+11	8103.082	1.986481e+13	6950.19	26251.77	1.326529e-08	3.244077e-16	1.648632e-24	0.006444298	0.5	9.357079e-06	1	0.1639693	9.414652e+26	2.230976e+28	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.659116e+24	1.690685e+22	1.642209e+24	4.443202e+22	0	2.129435e+23	2.073895e+23	2.113356e+21	2.052762e+23	5.554002e+21	0	0	5.446623e+23	5.757251e-13	4.946215e-05	9.601591e+15	1.071389e-07	4.946215e-05	4.353729e-13	7.919769e+11	12123.59	1.981522e+13	8829.126	38982.44	1.487535e-08	4.079363e-16	2.324747e-24	0.008083346	0.5	1.316153e-05	1	0.245954	9.414652e+26	2.230976e+28	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.163743e+24	1.865533e+24	2.982093e+23	1.07655e+23	0	2.839247e+23	2.704678e+23	2.331917e+23	3.727617e+22	1.345688e+22	0	0	5.446623e+23	6.170881e-13	7.652834e-05	1.778184e+16	1.009065e-07	7.652833e-05	5.361144e-13	1.102851e+12	16123.55	1.959059e+13	21637.51	117457.1	2.105666e-08	8.174039e-16	6.593899e-24	0.01601343	0.5	3.690811e-05	1	0.3279386	9.414652e+26	2.230976e+28	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.668391e+24	2.307417e+24	3.609739e+23	1.708565e+23	0	3.549059e+23	3.335488e+23	2.884271e+23	4.512173e+22	2.135706e+22	0	0	5.446623e+23	2.630356e-13	1.546175e-05	2.866304e+16	5.049897e-08	1.546175e-05	4.152022e-14	1.425806e+12	20103.06	1.93087e+13	34841.67	248074.7	2.642243e-08	1.287074e-15	1.302844e-23	0.02485171	0.5	7.187489e-05	1	0.4099233	9.414652e+26	2.230976e+28	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.170558e+24	2.742248e+24	4.283108e+23	2.365379e+23	0	4.258871e+23	3.963198e+23	3.42781e+23	5.353885e+22	2.956724e+22	0	0	5.446623e+23	2.650163e-13	1.942138e-05	4.231883e+16	4.785044e-08	1.942138e-05	4.246523e-14	1.758725e+12	24062.24	1.899969e+13	49020.18	427447.4	3.124219e-08	1.799454e-15	2.153766e-23	0.03418907	0.5	0.0001169168	1	0.4919079	9.414652e+26	2.230976e+28	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.669333e+24	3.173597e+24	4.957362e+23	3.056126e+23	0	4.968682e+23	4.586666e+23	3.966996e+23	6.196702e+22	3.820158e+22	0	0	5.446623e+23	2.678011e-13	2.39263e-05	5.880707e+16	4.596766e-08	2.39263e-05	4.381805e-14	2.100167e+12	28001.18	1.867274e+13	64444.21	656898.6	3.572335e-08	2.352677e-15	3.219812e-23	0.04393091	0.5	0.0001717791	1	0.5738926	9.414652e+26	2.230976e+28	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.164445e+24	3.601773e+24	5.626717e+23	3.783501e+23	0	5.678494e+23	5.205556e+23	4.502217e+23	7.033396e+22	4.729376e+22	0	0	5.446623e+23	2.699731e-13	2.880492e-05	7.81744e+16	4.447383e-08	2.880492e-05	4.489289e-14	2.449077e+12	31919.99	1.833089e+13	81270.13	940719.1	3.999901e-08	2.949554e-15	4.519826e-23	0.05406794	0.5	0.0002367212	1	0.6558772	9.414652e+26	2.230976e+28	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.655873e+24	4.026763e+24	6.291091e+23	4.54772e+23	0	6.388306e+23	5.819841e+23	5.033454e+23	7.863863e+22	5.684651e+22	0	0	5.446623e+23	2.716037e-13	3.406399e-05	1.00459e+17	4.325862e-08	3.406399e-05	4.571123e-14	2.804653e+12	35818.77	1.797573e+13	99615.69	1284795	4.415189e-08	3.59382e-15	6.078853e-23	0.06460155	0.5	0.0003122053	1	0.7378619	9.414652e+26	2.230976e+28	
