Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	0	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	0	0	1.311587e+24	0	0	1.992271e+13	4991.657	13364.25	1.107541e-08	2.261401e-16	9.59519e-25	0.004505323	0.5	5.461776e-06	1	0.08198465	9.414652e+26	2.230976e+28	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.084536e+24	5.692395e+23	5.152968e+23	5.116249e+22	0	1.419624e+23	1.35567e+23	7.115493e+22	6.44121e+22	6.395311e+21	0	0	1.326128e+24	0	0	1.981555e+13	10166.38	40054.48	1.519777e-08	4.258119e-16	2.479213e-24	0.008437696	0.5	1.403628e-05	1	0.1639693	9.414652e+26	2.230976e+28	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.619908e+24	8.428015e+23	7.771069e+23	8.363983e+22	0	2.129435e+23	2.024885e+23	1.053502e+23	9.713836e+22	1.045498e+22	0	0	1.326289e+24	1.622067e-10	2.37101e-05	1.968017e+13	16734.19	83528.26	1.894264e-08	6.615133e-16	4.800595e-24	0.0130187	0.5	2.69933e-05	1	0.245954	9.414652e+26	2.230976e+28	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.15288e+24	9.736248e+23	1.179255e+24	1.185176e+23	0	2.839247e+23	2.6911e+23	1.217031e+23	1.474069e+23	1.481471e+22	0	0	9.847458e+23	2.054225e-10	3.575663e-05	1.953106e+13	23893.39	141710.5	2.224309e-08	9.121116e-16	7.772472e-24	0.01781451	0.5	4.337276e-05	1	0.3279386	9.414652e+26	2.230976e+28	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.677525e+24	1.38371e+24	1.293815e+24	1.617218e+23	0	3.549059e+23	3.346906e+23	1.729638e+23	1.617268e+23	2.021523e+22	0	0	9.133189e+23	2.420606e-10	5.426048e-05	1.935875e+13	32893.63	221173.4	2.554059e-08	1.202596e-15	1.176703e-23	0.02328076	0.5	6.508428e-05	1	0.4099233	9.414652e+26	2.230976e+28	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.197218e+24	1.692952e+24	1.504266e+24	2.09878e+23	0	4.258871e+23	3.996523e+23	2.11619e+23	1.880333e+23	2.623475e+22	0	0	8.600993e+23	2.547047e-10	5.953165e-05	1.917028e+13	43108.12	322033.5	2.872341e-08	1.521002e-15	1.673717e-23	0.02915804	0.5	9.16732e-05	1	0.4919079	9.414652e+26	2.230976e+28	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.71221e+24	2.014115e+24	1.698095e+24	2.627363e+23	0	4.968682e+23	4.640262e+23	2.517644e+23	2.122618e+23	3.284203e+22	0	0	8.425974e+23	2.696688e-10	6.921506e-05	1.896949e+13	54536.2	444896.9	3.179797e-08	1.864046e-15	2.270764e-23	0.03536	0.5	0.0001230721	1	0.5738926	9.414652e+26	2.230976e+28	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.223446e+24	2.304656e+24	1.91879e+24	3.19349e+23	0	5.678494e+23	5.279308e+23	2.88082e+23	2.398488e+23	3.991863e+22	0	0	8.228685e+23	2.830129e-10	7.813358e-05	1.876022e+13	67026.78	589600.8	3.47586e-08	2.227318e-15	2.965928e-23	0.04178497	0.5	0.0001589756	1	0.6558772	9.414652e+26	2.230976e+28	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.731024e+24	2.601599e+24	2.129426e+24	3.796202e+23	0	6.388306e+23	5.913781e+23	3.251999e+23	2.661782e+23	4.745252e+22	0	0	8.058225e+23	2.968418e-10	8.828833e-05	1.854454e+13	80603.46	756527	3.762199e-08	2.609404e-15	3.760965e-23	0.04839022	0.5	0.0001992725	1	0.7378619	9.414652e+26	2.230976e+28	
