Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.132544e+24	1.132544e+24	0	9.676518e+22	0	1.536636e+23	1.415679e+23	1.415679e+23	0	1.209565e+22	0	0	1.319458e+24	0	0	1.968117e+13	22677.99	99509.87	2.034301e-08	7.629363e-16	5.945927e-24	0.01501548	0.5	2.854215e-05	1	0.1774845	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.26111e+24	1.48955e+24	7.715601e+23	1.975074e+23	0	3.073272e+23	2.826388e+23	1.861937e+23	9.644502e+22	2.468842e+22	0	0	1.326256e+24	0	0	1.920433e+13	47437.37	336653.9	2.926025e-08	1.578389e-15	1.769327e-23	0.0303119	0.5	8.287498e-05	1	0.3549689	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.384469e+24	2.225671e+24	1.158797e+24	3.034575e+23	0	4.609908e+23	4.230586e+23	2.782089e+23	1.448497e+23	3.793218e+22	0	0	1.326291e+24	1.857661e-10	3.561452e-05	1.865258e+13	75040.43	720857.4	3.697089e-08	2.519867e-15	3.569058e-23	0.04700202	0.5	0.0001623711	1	0.5324534	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.503694e+24	2.652543e+24	1.85115e+24	4.13541e+23	0	6.146544e+23	5.629617e+23	3.315679e+23	2.313938e+23	5.169262e+22	0	0	9.446859e+23	2.382113e-10	5.348885e-05	1.80685e+13	105568.1	1255613	4.398148e-08	3.566132e-15	6.00874e-23	0.06443468	0.5	0.0002648023	1	0.7099378	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.616751e+24	3.704311e+24	1.91244e+24	5.297924e+23	0	7.683179e+23	7.020939e+23	4.630388e+23	2.390551e+23	6.622405e+22	0	0	8.653342e+23	2.867428e-10	8.545745e-05	1.746282e+13	139935.4	1960203	5.064552e-08	4.728679e-15	9.174808e-23	0.08257609	0.5	0.0003907757	1	0.8874223	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.724458e+24	4.527267e+24	2.197191e+24	6.513938e+23	0	9.219815e+23	8.405573e+23	5.659084e+23	2.746489e+23	8.142423e+22	0	0	8.012427e+23	2.974647e-10	8.834029e-05	1.684325e+13	178383.3	2858181	5.712446e-08	6.015919e-15	1.316559e-22	0.1013276	0.5	0.0005408567	1	1.064907	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.826729e+24	5.392086e+24	2.434644e+24	7.784316e+23	0	1.075645e+24	9.783412e+23	6.740107e+23	3.043305e+23	9.730395e+22	0	0	7.878988e+23	3.133171e-10	0.0001015106	1.621357e+13	221451.3	3981769	6.353896e-08	7.442828e-15	1.811733e-22	0.1206748	0.5	0.000716455	1	1.242391	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.923909e+24	6.167669e+24	2.75624e+24	9.105611e+23	0	1.229309e+24	1.115489e+24	7.709586e+23	3.4453e+23	1.138201e+23	0	0	7.690095e+23	3.268723e-10	0.0001125006	1.55775e+13	269617.2	5368961	6.996545e-08	9.02454e-15	2.418939e-22	0.1405798	0.5	0.0009190494	1	1.419876	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.001598e+25	6.963405e+24	3.052572e+24	1.047801e+24	0	1.382972e+24	1.251997e+24	8.704257e+23	3.815715e+23	1.309751e+23	0	0	7.53368e+23	3.430189e-10	0.0001273649	1.493761e+13	323544.3	7067170	7.646888e-08	1.078021e-14	3.158116e-22	0.1610306	0.5	0.001150603	1	1.59736	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.1103e+25	7.754574e+24	3.348425e+24	1.190088e+24	0	1.536636e+24	1.387875e+24	9.693217e+23	4.185532e+23	1.48761e+23	0	0	7.353688e+23	3.577741e-10	0.0001410654	1.429626e+13	383966.1	9133602	8.310181e-08	1.273148e-14	4.053268e-22	0.1820125	0.5	0.001413331	1	1.774845	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.218497e+25	8.560618e+24	3.624354e+24	1.337423e+24	0	1.690299e+24	1.523122e+24	1.070077e+24	4.530443e+23	1.671779e+23	0	0	7.194669e+23	3.716816e-10	0.0001547435	1.365552e+13	451748.7	1.163773e+07	8.991126e-08	1.490342e-14	5.13353e-22	0.203514	0.5	0.001709781	1	1.952329	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.326194e+25	9.367071e+24	3.894872e+24	1.489762e+24	0	1.843963e+24	1.657743e+24	1.170884e+24	4.868589e+23	1.862203e+23	0	0	7.049477e+23	3.842315e-10	0.0001675037	1.301748e+13	527869.4	1.466304e+07	9.693911e-08	1.732431e-14	6.43385e-22	0.2255188	0.5	0.002042744	1	2.129814	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.433395e+25	1.017537e+25	4.158581e+24	1.647063e+24	0	1.997627e+24	1.791744e+24	1.271921e+24	5.198226e+23	2.058829e+23	0	0	6.922182e+23	3.959664e-10	0.0001800142	1.238413e+13	613452.7	1.831003e+07	1.042248e-07	2.002626e-14	7.996263e-22	0.2480079	0.5	0.002415288	1	2.307298	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.540105e+25	1.098204e+25	4.419005e+24	1.809276e+24	0	2.15129e+24	1.925131e+24	1.372755e+24	5.523756e+23	2.261595e+23	0	0	6.806261e+23	4.06999e-10	0.0001922106	1.175745e+13	709786.8	2.269962e+07	1.118064e-07	2.304578e-14	9.871296e-22	0.2709596	0.5	0.002830763	1	2.484782	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.646328e+25	1.178848e+25	4.6748e+24	1.976353e+24	0	2.304954e+24	2.05791e+24	1.47356e+24	5.8435e+23	2.470442e+23	0	0	6.699916e+23	4.175147e-10	0.0002042552	1.11393e+13	818357.3	2.797768e+07	1.197221e-07	2.642447e-14	1.211983e-21	0.2943502	0.5	0.003292841	1	2.662267	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.752069e+25	1.259444e+25	4.926252e+24	2.14825e+24	0	2.458617e+24	2.190086e+24	1.574305e+24	6.157816e+23	2.685312e+23	0	0	6.600861e+23	4.275425e-10	0.0002160862	1.053146e+13	940876.8	3.432036e+07	1.280106e-07	3.020992e-14	1.481534e-21	0.3181545	0.5	0.003805539	1	2.839751	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.857333e+25	1.340029e+25	5.173037e+24	2.324921e+24	0	2.612281e+24	2.321666e+24	1.675036e+24	6.466297e+23	2.906151e+23	0	0	6.508434e+23	4.371293e-10	0.0002277166	9.935575e+12	1079323	4.194073e+07	1.367122e-07	3.445658e-14	1.80466e-21	0.3423459	0.5	0.004373252	1	3.017236	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.962124e+25	1.420573e+25	5.415508e+24	2.506321e+24	0	2.765945e+24	2.452654e+24	1.775716e+24	6.769385e+23	3.132901e+23	0	0	6.421876e+23	4.46302e-10	0.0002391317	9.353204e+12	1235983	5.109692e+07	1.458689e-07	3.922682e-14	2.192107e-21	0.3668964	0.5	0.005000787	1	3.19472	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
