Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu239 (at/m3)	Pu242 (at/m3)	MOX PuO2 percentage (/)	Xe in Triso (at/m^3)	Kr in Triso (at/m^3)	He in Triso (at/m^3)	Mean radial stress triso (MPa)	Mean hoop stress triso (MPa)	Mean phi stress triso (MPa)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
55	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	7.123531e+22	7.123531e+22	0	0	0	0	0	0	0	0	0	0	0	0	9.9e+25	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0.06719041	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
110	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.454864e+23	0	1.454864e+23	0	0	0	1.507546e+22	0	0	0	1.507546e+22	0	0	0	1.98e+26	0	0	1.997915e+13	1257.599	1125.629	4.360971e-09	4.065404e-17	5.857649e-26	0.0008122333	0.5	7.021852e-07	1	0.1343808	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
165	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.197375e+23	0	2.197375e+23	0	0	0	3.570088e+22	0	0	0	3.570088e+22	0	0	0	2.97e+26	1.684872e-11	5.950394e-06	1.993737e+13	2984.419	4866.319	6.867825e-09	1.008268e-16	2.287871e-25	0.002010221	0.5	2.736849e-06	1	0.2015712	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
220	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.939886e+23	0	2.939886e+23	0	0	0	5.63027e+22	0	0	0	5.63027e+22	0	0	0	3.96e+26	1.756364e-11	8.987263e-06	1.988454e+13	4719.135	11395.11	8.989705e-09	1.727541e-16	5.131098e-25	0.003435135	0.5	6.12177e-06	1	0.2687616	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
275	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.682397e+23	0	3.682397e+23	0	0	0	7.68853e+22	0	0	0	7.68853e+22	0	0	0	4.95e+26	1.796608e-11	1.202413e-05	1.982766e+13	6462.798	20159.73	1.079702e-08	2.491984e-16	8.88967e-25	0.004941022	0.5	1.057568e-05	1	0.335952	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
330	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.424907e+23	0	4.424907e+23	0	0	0	9.748677e+22	0	0	0	9.748677e+22	0	0	0	5.94e+26	1.822467e-11	1.5061e-05	1.976979e+13	8218.498	30648.77	1.236575e-08	3.268724e-16	1.335473e-24	0.006462198	0.5	1.584121e-05	1	0.4031424	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
385	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.167418e+23	0	5.167418e+23	0	0	0	1.180524e+23	0	0	0	1.180524e+23	0	0	0	6.93e+26	1.840497e-11	1.809787e-05	1.971198e+13	9981.445	42539.85	1.375837e-08	4.046425e-16	1.839395e-24	0.007976305	0.5	2.175487e-05	1	0.4703329	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
440	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.909929e+23	0	5.909929e+23	0	0	0	1.386087e+23	0	0	0	1.386087e+23	0	0	0	7.92e+26	1.853792e-11	2.113474e-05	1.965445e+13	11753.8	55668.91	1.502171e-08	4.823655e-16	2.394044e-24	0.009480629	0.5	2.823217e-05	1	0.5375233	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
495	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.65244e+23	0	6.65244e+23	0	0	0	1.591797e+23	0	0	0	1.591797e+23	0	0	0	8.91e+26	1.864002e-11	2.417161e-05	1.959715e+13	13537.65	69953.77	1.6188e-08	5.60175e-16	2.99608e-24	0.01097783	0.5	3.522877e-05	1	0.6047137	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
550	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	7.394951e+23	0	7.394951e+23	0	0	0	1.797218e+23	0	0	0	1.797218e+23	0	0	0	9.9e+26	1.87209e-11	2.720848e-05	1.954009e+13	15329.32	85319.22	1.72771e-08	6.380858e-16	3.642389e-24	0.01246825	0.5	4.270357e-05	1	0.6719041	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
605	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	8.137462e+23	0	8.137462e+23	0	0	0	2.002441e+23	0	0	0	2.002441e+23	0	0	0	1.089e+27	1.878656e-11	3.024535e-05	1.948325e+13	17129.6	101717	1.830368e-08	7.161666e-16	4.331007e-24	0.01395325	0.5	5.062924e-05	1	0.7390945	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
660	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	8.879972e+23	0	8.879972e+23	0	0	0	2.20781e+23	0	0	0	2.20781e+23	0	0	0	1.188e+27	1.884093e-11	3.328222e-05	1.942654e+13	18941.53	119127.9	1.927936e-08	7.945523e-16	5.061176e-24	0.0154354	0.5	5.899268e-05	1	0.8062849	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
715	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	9.622483e+23	0	9.622483e+23	0	0	0	2.413047e+23	0	0	0	2.413047e+23	0	0	0	1.287e+27	1.888669e-11	3.631909e-05	1.936998e+13	20762.78	137514.2	2.021148e-08	8.732397e-16	5.831335e-24	0.01691463	0.5	6.777169e-05	1	0.8734753	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
770	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.036499e+24	0	1.036499e+24	0	0	0	2.617969e+23	0	0	0	2.617969e+23	0	0	0	1.386e+27	1.892574e-11	3.935596e-05	1.93136e+13	22591.76	156835.8	2.110543e-08	9.521949e-16	6.639823e-24	0.01839031	0.5	7.694333e-05	1	0.9406657	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
825	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.11075e+24	0	1.11075e+24	0	0	0	2.822928e+23	0	0	0	2.822928e+23	0	0	0	1.485e+27	1.895945e-11	4.239283e-05	1.925735e+13	24431.61	177086.2	2.196679e-08	1.031503e-15	7.48641e-24	0.01986402	0.5	8.650104e-05	1	1.007856	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
880	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.185002e+24	0	1.185002e+24	0	0	0	3.027948e+23	0	0	0	3.027948e+23	0	0	0	1.584e+27	1.898885e-11	4.54297e-05	1.92012e+13	26282.62	198255.4	2.279969e-08	1.111208e-15	8.370683e-24	0.02133653	0.5	9.643631e-05	1	1.075047	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
935	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.259253e+24	0	1.259253e+24	0	0	0	3.232675e+23	0	0	0	3.232675e+23	0	0	0	1.683e+27	1.901472e-11	4.846656e-05	1.914522e+13	28141.71	220306.6	2.360648e-08	1.191242e-15	9.291114e-24	0.02280659	0.5	0.0001067282	1	1.142237	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
990	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.333504e+24	0	1.333504e+24	0	0	0	3.437225e+23	0	0	0	3.437225e+23	0	0	0	1.782e+27	1.903765e-11	5.150343e-05	1.908938e+13	30009.92	243225.1	2.438985e-08	1.271615e-15	1.024711e-23	0.02427435	0.5	0.0001173666	1	1.209427	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1045	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.407755e+24	0	1.407755e+24	0	0	0	3.641905e+23	0	0	0	3.641905e+23	0	0	0	1.881e+27	1.905812e-11	5.45403e-05	1.903365e+13	31890.05	267021.3	2.515278e-08	1.352414e-15	1.123912e-23	0.02574138	0.5	0.0001283529	1	1.276618	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1100	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.482006e+24	0	1.482006e+24	0	0	0	3.846486e+23	0	0	0	3.846486e+23	0	0	0	1.98e+27	1.907651e-11	5.757717e-05	1.897805e+13	33780.14	291676.8	2.589687e-08	1.433614e-15	1.226637e-23	0.02720719	0.5	0.000139675	1	1.343808	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
