Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
0	800	1e+19	-1	0	1000000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	0	0	39411.11	78822.22	
534.00099	800	1e+19	-1	0	1000000	4e-06	4.270632e+24	3.883142e+24	3.883142e+24	0	3.874901e+23	0	3.862249e+23	3.511813e+23	3.511813e+23	0	3.50436e+22	0	0	3.721018e+24	3.383396e+24	3.383396e+24	0	3.376215e+23	0	0	0	2.093748e+23	1.903774e+23	1.903774e+23	0	1.899734e+22	0	0	0	4.558738e+23	4.145107e+23	4.145107e+23	0	4.13631e+22	0	0	0	1.324464e+24	0	0	1.99999e+13	62784.09	31.65954	2.081874e-08	9.265021e-16	6.372904e-24	0.01852995	0.5	9.559308e-05	1	0.6523835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0001052799	0	1.596992e-21	-303.2714	39409.04	78822.22	
1068.00198	800	1e+19	-1	0	1000000	4e-06	8.541264e+24	6.805554e+24	6.332628e+24	4.729262e+23	1.73571e+24	0	7.724498e+23	6.154767e+23	5.727065e+23	4.277022e+22	1.569731e+23	0	0	7.442036e+24	5.929705e+24	5.517642e+24	4.120624e+23	0.00611005	0	0	1.512331e+24	4.187496e+23	3.336535e+23	3.104675e+23	2.318599e+22	8.614635e-05	0	0	8.509605e+22	9.117476e+23	7.264671e+23	6.75984e+23	5.048308e+22	0.000237828	0	0	1.852805e+23	1.326289e+24	0	0	1.99998e+13	141882.9	69.71934	2.471606e-08	1.305858e-15	1.066379e-23	0.02611689	0.5	0.0001599552	1	1.304767	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0002105598	0	6.390009e-21	-294.0488	39406.96	78822.22	
1602.00297	800	1e+19	-1	0	1000000	4e-06	1.28119e+25	9.648979e+24	8.9776e+24	6.71379e+23	3.162917e+24	0	1.158675e+24	8.726287e+23	8.119109e+23	6.071778e+22	2.86046e+23	0	0	1.116305e+25	8.407192e+24	7.822217e+24	5.84975e+23	3.187549e-39	0	0	2.755861e+24	6.281244e+23	4.730571e+23	4.401417e+23	3.291546e+22	6.389555e-42	0	0	1.550672e+23	1.367621e+24	1.029992e+24	9.583248e+23	7.166716e+22	2.465013e-41	0	0	3.376294e+23	1.326291e+24	1.957711e-10	4.168437e-05	1.999969e+13	255088.4	119.0886	3.017106e-08	1.945891e-15	1.939749e-23	0.03891721	0.5	0.0002909578	1	1.957151	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0003158396	0	1.438215e-20	-288.653	39404.89	78822.22	
2136.00396	800	1e+19	-1	0	1000000	4e-06	1.708253e+25	1.244072e+25	1.129887e+25	1.14185e+24	4.641808e+24	0	1.5449e+24	1.125107e+24	1.021841e+24	1.03266e+23	4.197931e+23	0	0	1.488407e+25	1.083965e+25	9.844749e+24	9.948981e+23	2.740829e-93	0	0	4.044424e+24	8.374991e+23	6.099269e+23	5.539458e+23	5.598108e+22	3.002577e-97	0	0	2.275723e+23	1.823495e+24	1.328e+24	1.206112e+24	1.218882e+23	1.907179e-96	0	0	4.954954e+23	9.279461e+23	2.477795e-10	5.912993e-05	1.999958e+13	369326.5	175.3079	3.426644e-08	2.51001e-15	2.841717e-23	0.05019914	0.5	0.0004262486	1	2.609534	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0004211195	0	2.557656e-20	-284.824	39402.81	78822.22	
2670.00495	800	1e+19	-1	0	1000000	4e-06	2.135316e+25	1.516726e+25	1.413198e+25	1.035277e+24	6.185903e+24	0	1.931125e+24	1.371688e+24	1.27806e+24	9.362776e+22	5.59437e+23	0	0	1.860509e+25	1.321529e+25	1.231325e+25	9.020406e+23	4.995226e-163	0	0	5.3898e+24	1.046874e+24	7.435998e+23	6.928437e+23	5.075616e+22	1.287635e-168	0	0	3.032741e+23	2.279369e+24	1.619047e+24	1.508535e+24	1.105119e+23	1.556025e-167	0	0	6.603217e+23	8.519175e+23	3.046723e-10	0.0001009218	1.999947e+13	490579.9	237.3323	3.770345e-08	3.038783e-15	3.785448e-23	0.06077405	0.5	0.0005678022	1	3.261918	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0005263994	0	3.997643e-20	-281.8534	39400.74	78822.22	
3204.00594	800	1e+19	-1	0	1000000	4e-06	2.562379e+25	1.784727e+25	1.669274e+25	1.154525e+24	7.776526e+24	0	2.317349e+24	1.614061e+24	1.509648e+24	1.044122e+23	7.032889e+23	0	0	2.232611e+25	1.555039e+25	1.454445e+25	1.005942e+24	1.851552e-247	0	0	6.775716e+24	1.256249e+24	8.749917e+23	8.183892e+23	5.660248e+22	5.097481e-255	0	0	3.81257e+23	2.735243e+24	1.905128e+24	1.781887e+24	1.232411e+23	1.341995e-253	0	0	8.301147e+23	7.792357e+23	3.043364e-10	9.200664e-05	1.999936e+13	615738.3	304.3461	4.068929e-08	3.539139e-15	4.757888e-23	0.07078053	0.5	0.0007136605	1	3.914301	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0006316793	0	5.758501e-20	-279.4259	39398.67	78822.22	
3738.00693	800	1e+19	-1	0	1000000	4e-06	2.989442e+25	2.048168e+25	1.92632e+25	1.218472e+24	9.412748e+24	0	2.703574e+24	1.85231e+24	1.742114e+24	1.101954e+23	8.512645e+23	0	0	2.604712e+25	1.784576e+25	1.67841e+25	1.061659e+24	0	0	0	8.201363e+24	1.465623e+24	1.004148e+24	9.444104e+23	5.97376e+22	0	0	0	4.614755e+23	3.191116e+24	2.186341e+24	2.056274e+24	1.300673e+23	0	0	0	1.004775e+24	7.795779e+23	3.156447e-10	0.0001026937	1.999926e+13	745163.8	375.9679	4.336326e-08	4.019586e-15	5.758902e-23	0.08038872	0.5	0.0008638031	1	4.566685	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0007369592	0	7.840558e-20	-277.3732	39396.6	78822.22	
4272.00792	800	1e+19	-1	0	1000000	4e-06	3.416506e+25	2.307662e+25	2.16974e+25	1.379216e+24	1.108844e+25	0	3.089799e+24	2.086989e+24	1.962257e+24	1.247327e+23	1.00281e+24	0	0	2.976814e+25	2.010674e+25	1.890503e+25	1.201716e+24	0	0	0	9.6614e+24	1.674998e+24	1.131369e+24	1.063751e+24	6.761835e+22	0	0	0	5.436291e+23	3.64699e+24	2.463341e+24	2.316115e+24	1.472261e+23	0	0	0	1.183649e+24	7.66245e+23	3.232919e-10	0.0001084528	1.999915e+13	877799.3	451.911	4.579741e-08	4.483523e-15	6.784171e-23	0.08966662	0.5	0.001017582	1	5.219068	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0008422391	0	1.024415e-19	-275.5946	39394.52	78822.22	
4806.00891	800	1e+19	-1	0	1000000	4e-06	3.843569e+25	2.56333e+25	2.412189e+25	1.511412e+24	1.280239e+25	0	3.476024e+24	2.318209e+24	2.181521e+24	1.366882e+23	1.157815e+24	0	0	3.348916e+25	2.233439e+25	2.101749e+25	1.316899e+24	0	0	0	1.115477e+25	1.884373e+24	1.256715e+24	1.182615e+24	7.409945e+22	0	0	0	6.276581e+23	4.102864e+24	2.736258e+24	2.57492e+24	1.613375e+23	0	0	0	1.366606e+24	7.574109e+23	3.381084e-10	0.0001226276	1.999904e+13	1013675	532.0309	4.804551e-08	4.934499e-15	7.833077e-23	0.09868523	0.5	0.001174905	1	5.871452	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0009475189	0	1.296961e-19	-274.0256	39392.45	78822.22	
