Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.659342e+23	8.659342e+23	0	5.364663e+22	0	1.149476e+23	1.082418e+23	1.082418e+23	0	6.705828e+21	0	0	1.317172e+24	0	0	1.987378e+13	8422.026	26623.96	1.362294e-08	3.421365e-16	1.785609e-24	0.006799545	0.5	1.279572e-05	1	0.1327667	9.414652e+26	2.230976e+28	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.729324e+24	9.394691e+23	7.898548e+23	1.098376e+23	0	2.298952e+23	2.161655e+23	1.174336e+23	9.873185e+22	1.37297e+22	0	0	1.326228e+24	0	0	1.968982e+13	17404.59	84202.63	1.905123e-08	6.691199e-16	4.883634e-24	0.01317485	0.5	3.467232e-05	1	0.2655335	9.414652e+26	2.230976e+28	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.57715e+24	1.395675e+24	1.181475e+24	1.815927e+23	0	3.448428e+23	3.221437e+23	1.744593e+23	1.476844e+23	2.269909e+22	0	0	1.326291e+24	1.870245e-10	3.63432e-05	1.944635e+13	29134.99	185698.9	2.419639e-08	1.079342e-15	1.00052e-23	0.02098926	0.5	7.015549e-05	1	0.3983002	9.414652e+26	2.230976e+28	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.418948e+24	1.600707e+24	1.818241e+24	2.593751e+23	0	4.597904e+23	4.273685e+23	2.000884e+23	2.272801e+23	3.242189e+22	0	0	9.431638e+23	2.396302e-10	5.436263e-05	1.916811e+13	42218.58	331654.3	2.890526e-08	1.540322e-15	1.705708e-23	0.02952506	0.5	0.0001178913	1	0.5310669	9.414652e+26	2.230976e+28	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.238983e+24	2.305292e+24	1.933691e+24	3.589207e+23	0	5.74738e+23	5.298729e+23	2.881615e+23	2.417114e+23	4.486509e+22	0	0	8.634462e+23	2.849276e-10	8.366181e-05	1.88273e+13	59479.18	551827.3	3.388963e-08	2.117345e-15	2.748999e-23	0.03986389	0.5	0.000186621	1	0.6638337	9.414652e+26	2.230976e+28	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	5.045297e+24	2.823769e+24	2.221527e+24	4.721883e+23	0	6.896856e+23	6.306621e+23	3.529712e+23	2.776909e+23	5.902353e+22	0	0	8.035582e+23	2.978875e-10	8.897396e-05	1.843625e+13	79909.26	859693	3.896154e-08	2.798531e-15	4.177172e-23	0.05159442	0.5	0.0002776853	1	0.7966004	9.414652e+26	2.230976e+28	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.838496e+24	3.362415e+24	2.476081e+24	5.985691e+23	0	8.046332e+23	7.298121e+23	4.203019e+23	3.095102e+23	7.482114e+22	0	0	7.874108e+23	3.141081e-10	0.000102218	1.800272e+13	103736.3	1271962	4.41073e-08	3.586565e-15	6.060456e-23	0.06456791	0.5	0.0003934063	1	0.9293671	9.414652e+26	2.230976e+28	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.621495e+24	3.835483e+24	2.786012e+24	7.351512e+23	0	9.195808e+23	8.276869e+23	4.794354e+23	3.482515e+23	9.18939e+22	0	0	7.681048e+23	3.283804e-10	0.0001139307	1.753798e+13	130783.1	1801855	4.927793e-08	4.476749e-15	8.451452e-23	0.07851315	0.5	0.0005344522	1	1.062134	9.414652e+26	2.230976e+28	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.394682e+24	4.318547e+24	3.076134e+24	8.815456e+23	0	1.034528e+24	9.243352e+23	5.398184e+23	3.845168e+23	1.101932e+23	0	0	7.516769e+23	3.440168e-10	0.0001281914	1.704848e+13	161329.4	2467214	5.448788e-08	5.473406e-15	1.142546e-22	0.09331326	0.5	0.000702356	1	1.194901	9.414652e+26	2.230976e+28	
