Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6348599	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	2.909708e-08	357142.9	0	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.42611e+23	7.42611e+23	0	2.769592e+22	1.686371e+15	9.628837e+22	9.282638e+22	9.282638e+22	0	3.46199e+21	2.107964e+14	2.18922e-09	1.31542e+24	0	0	2.47782e+13	3520.924	11444.01	0	inf	inf	inf	0.6348599	1.140578e-08	2.795779e-16	1.047971e-24	0.006966927	0.5	9.273865e-06	1	0.1089208	7.209709e+26	2.301694e+28	4.790815e-08	357142.9	0.02595992	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.478055e+24	1.165789e+24	3.122663e+23	6.255872e+22	4.628976e+15	1.925767e+23	1.847569e+23	1.457236e+23	3.903328e+22	7.81984e+21	5.78622e+14	3.004631e-09	1.326202e+24	0	0	2.459034e+13	8013.716	27677.88	123.6946	39.71224	1218.419	1178.706	0.634678	1.451874e-08	4.058494e-16	2.161527e-24	0.01000895	0.5	1.89831e-05	1	0.2178417	7.209709e+26	2.301694e+28	5.940767e-08	357142.9	0.03671288	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.205061e+24	1.736195e+24	4.688663e+23	1.058593e+23	9.724899e+15	2.888651e+23	2.756327e+23	2.170244e+23	5.860829e+22	1.323242e+22	1.215612e+15	4.208235e-09	1.32629e+24	1.372644e-10	1.436815e-05	2.440949e+13	13660.95	47594.34	116.4055	31.65425	1059.188	1027.534	0.6344967	1.710634e-08	5.510838e-16	3.535453e-24	0.01347907	0.5	3.082093e-05	1	0.3267625	7.209709e+26	2.301694e+28	7.578607e-08	357142.9	0.04496391	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.926704e+24	2.175502e+24	7.512024e+23	1.545234e+23	1.761794e+16	3.851535e+23	3.65838e+23	2.719377e+23	9.39003e+22	1.931542e+22	2.202243e+15	5.717833e-09	1.027364e+24	1.711475e-10	2.157371e-05	2.423543e+13	20084.18	70540.77	115.3979	27.18825	972.1987	945.0104	0.6343161	1.92854e-08	6.943033e-16	5.065937e-24	0.01685261	0.5	4.384827e-05	1	0.4356834	7.209709e+26	2.301694e+28	9.583868e-08	357142.9	0.05191985	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.640251e+24	2.851004e+24	7.892478e+23	2.112832e+23	3.018511e+16	4.814418e+23	4.550314e+23	3.563755e+23	9.865597e+22	2.641041e+22	3.773139e+15	7.837164e-09	9.673376e+23	2.043252e-10	3.45647e-05	2.406077e+13	27660.88	96653.73	114.4686	24.35691	913.0795	888.7226	0.6341361	2.132733e-08	8.458548e-16	6.851461e-24	0.02037847	0.5	5.887551e-05	1	0.5446042	7.209709e+26	2.301694e+28	1.222356e-07	357142.9	0.05804815	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.34799e+24	3.42915e+24	9.1884e+23	2.738513e+23	4.904574e+16	5.777302e+23	5.434988e+23	4.286438e+23	1.14855e+23	3.423142e+22	6.130717e+15	1.061173e-08	9.147315e+23	2.11626e-10	3.631526e-05	2.38876e+13	36112.11	125745.4	115.0588	22.22886	866.186	843.9571	0.6339567	2.318977e-08	9.976592e-16	8.80771e-24	0.02385829	0.5	7.51411e-05	1	0.653525	7.209709e+26	2.301694e+28	1.550872e-07	357142.9	0.06358857	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.050189e+24	4.024873e+24	1.025316e+24	3.419597e+23	7.676494e+16	6.740186e+23	6.312736e+23	5.031092e+23	1.281644e+23	4.274496e+22	9.595618e+15	1.423643e-08	9.035082e+23	2.23545e-10	4.227812e-05	2.371566e+13	45420.33	157697.4	115.4604	20.61466	828.9696	808.355	0.633778	2.493512e-08	1.151761e-15	1.094985e-23	0.0273415	0.5	9.274392e-05	1	0.7624459	7.209709e+26	2.301694e+28	1.964087e-07	357142.9	0.0686835	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.74768e+24	4.584515e+24	1.163165e+24	4.147758e+23	1.164937e+17	7.703069e+23	7.184599e+23	5.730644e+23	1.453956e+23	5.184697e+22	1.456172e+16	1.890379e-08	8.860256e+23	2.333814e-10	4.717733e-05	2.354545e+13	55490.27	192370.4	115.7972	19.32081	797.9697	778.6489	0.6335999	2.657676e-08	1.307062e-15	1.325806e-23	0.03080206	0.5	0.0001114882	1	0.8713667	7.209709e+26	2.301694e+28	2.478525e-07	357142.9	0.07342575	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.440646e+24	5.15083e+24	1.289816e+24	4.921165e+23	1.726024e+17	8.665953e+23	8.050807e+23	6.438538e+23	1.61227e+23	6.151456e+22	2.15753e+16	2.489663e-08	8.719313e+23	2.447083e-10	5.352012e-05	2.33769e+13	66311.92	229666.7	115.9714	18.25894	771.6562	753.3973	0.6334224	2.813797e-08	1.464076e-15	1.573448e-23	0.03425224	0.5	0.0001313655	1	0.9802875	7.209709e+26	2.301694e+28	3.119209e-07	357142.9	0.07787977	
