Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4507224	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	357142.9	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.42611e+23	7.42611e+23	0	2.769592e+22	0	9.628837e+22	9.282638e+22	9.282638e+22	0	3.461991e+21	0	0	1.31542e+24	0	0	1.983964e+13	4397.365	12564.21	140.7116	46.73241	3231.402	3184.669	0.4507224	1.219744e-08	3.182651e-16	1.281681e-24	0.006346408	0.5	9.081464e-06	1	0.1089208	7.209709e+26	2.301694e+28	0	357142.9	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.478055e+24	1.165789e+24	3.122663e+23	6.255873e+22	0	1.925767e+23	1.847569e+23	1.457236e+23	3.903328e+22	7.819841e+21	0	0	1.326202e+24	0	0	1.970492e+13	10000.55	30283.92	132.7651	37.58516	2866.747	2829.162	0.4507224	1.534432e-08	4.530431e-16	2.551623e-24	0.008950236	0.5	1.795698e-05	1	0.2178417	7.209709e+26	2.301694e+28	0	357142.9	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.205061e+24	1.736195e+24	4.688663e+23	1.058593e+23	0	2.888651e+23	2.756327e+23	2.170244e+23	5.860829e+22	1.323242e+22	0	0	1.32629e+24	1.372644e-10	1.436815e-05	1.95754e+13	17034.49	51942.8	131.8488	32.33793	2634.898	2602.56	0.4507224	1.800968e-08	6.10644e-16	4.125645e-24	0.0119752	0.5	2.884328e-05	1	0.3267625	7.209709e+26	2.301694e+28	0	357142.9	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.926704e+24	2.175502e+24	7.512024e+23	1.545234e+23	0	3.851535e+23	3.65838e+23	2.719377e+23	9.39003e+22	1.931543e+22	0	0	1.027364e+24	1.711475e-10	2.157371e-05	1.945086e+13	25024.53	76809.45	130.9856	28.98685	2476.067	2447.08	0.4507224	2.025685e-08	7.658307e-16	5.870696e-24	0.01491631	0.5	4.078218e-05	1	0.4356834	7.209709e+26	2.301694e+28	0	357142.9	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.640251e+24	2.851004e+24	7.892478e+23	2.112833e+23	0	4.814418e+23	4.550314e+23	3.563755e+23	9.865597e+22	2.641041e+22	0	0	9.673376e+23	2.043252e-10	3.45647e-05	1.932535e+13	34438.82	105031.3	131.8262	26.44206	2348.656	2322.214	0.4507224	2.237718e-08	9.31035e-16	7.913885e-24	0.0180134	0.5	5.462094e-05	1	0.5446042	7.209709e+26	2.301694e+28	0	357142.9	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.34799e+24	3.42915e+24	9.1884e+23	2.738514e+23	0	5.777302e+23	5.434988e+23	4.286438e+23	1.14855e+23	3.423142e+22	0	0	9.147315e+23	2.11626e-10	3.631526e-05	1.920049e+13	44927.6	136399.5	132.4258	24.51068	2247.449	2222.938	0.4507224	2.430825e-08	1.096083e-15	1.01446e-23	0.02106621	0.5	6.956476e-05	1	0.653525	7.209709e+26	2.301694e+28	0	357142.9	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.050189e+24	4.024873e+24	1.025316e+24	3.419598e+23	0	6.740186e+23	6.312736e+23	5.031092e+23	1.281644e+23	4.274497e+22	0	0	9.035082e+23	2.23545e-10	4.227812e-05	1.907598e+13	56467.53	170784.3	132.9301	22.95928	2162.943	2139.983	0.4507224	2.611877e-08	1.263582e-15	1.258439e-23	0.02412508	0.5	8.573551e-05	1	0.7624459	7.209709e+26	2.301694e+28	0	357142.9	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.74768e+24	4.584515e+24	1.163165e+24	4.147759e+23	0	7.703069e+23	7.184599e+23	5.730644e+23	1.453956e+23	5.184699e+22	0	0	8.860256e+23	2.333814e-10	4.717733e-05	1.895217e+13	68939.01	208034	133.2303	21.68492	2091.141	2069.456	0.4507224	2.782088e-08	1.43219e-15	1.52085e-23	0.02716417	0.5	0.0001029408	1	0.8713667	7.209709e+26	2.301694e+28	0	357142.9	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.440646e+24	5.15083e+24	1.289816e+24	4.921167e+23	0	8.665953e+23	8.050807e+23	6.438538e+23	1.61227e+23	6.151459e+22	0	0	8.719313e+23	2.447083e-10	5.352012e-05	1.882898e+13	82328.82	248043.5	133.4432	20.60976	2028.716	2008.106	0.4507224	2.943951e-08	1.602554e-15	1.802046e-23	0.03019557	0.5	0.000121181	1	0.9802875	7.209709e+26	2.301694e+28	0	357142.9	
