Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1673	0	0	0	100000	1.975	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1673	0	0	0	100000	1.97527	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1673	0	0	0	100000	1.97554	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1673	0	0	0	100000	1.97581	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1673	0	0	0	100000	1.97608	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1673	0	0	0	100000	1.97635	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1673	0	0	0	100000	1.97662	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1673	0	0	0	100000	1.97689	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1673	0	0	0	100000	1.97716	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1673	0	0	0	100000	1.97743	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1673	0	0	0	100000	1.9777	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
