Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
0	1700	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.671009e+26	2.340504e+28	0	-0.025	0	3.331368e-26	-nan	3.331368e-26	-796.638	-nan	-796.638	39143.38	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
205	1700	4e+19	0	0	268000	1e-05	7.0848e+24	4.892531e+24	4.892531e+24	0	2.192269e+24	0	8.856e+23	6.115664e+23	6.115664e+23	0	2.740336e+23	0	0	6.16968e+24	4.260579e+24	4.260579e+24	0	1.909101e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+24	4.199423e+24	4.199423e+24	0	1.881697e+24	0	0	1.3251e+24	0	0	1.163111e+13	1793207	3.712734e+07	1.337315e-07	3.29705e-14	1.689178e-21	0.3834836	0.5	0.005894108	1	1.008534	0.1252326	10569.8	1.671009e+26	2.340504e+28	0	-0.02252361	0	4.158702e-26	-nan	4.158702e-26	-793.5002	-nan	-793.5002	39094.36	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
410	1700	4e+19	0	0	336000	1e-05	1.41696e+25	1.067941e+25	2.020849e+24	8.658556e+24	2.307097e+24	1.183098e+24	1.7712e+24	1.334926e+24	2.526061e+23	1.08232e+24	2.883871e+23	1.478872e+23	0.0834955	1.233936e+25	7.693009e+24	7.693009e+24	0	3.061537e+24	1.569981e+24	1.48328e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+25	7.582583e+24	7.582583e+24	0	2.359952e+11	1.204871e+11	4.579657e+24	1.32629e+24	0	0	5.133068e+12	3673580	1.981026e+08	2.298622e-07	9.740763e-14	8.577814e-21	0.5	0.5	0.01320915	1	2.017067	0.2504651	10569.8	1.671009e+26	2.340504e+28	0	-0.02004101	0	5.971117e-26	-nan	5.971117e-26	-788.3835	-nan	-788.3835	39045.34	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
615	1700	4e+19	0	0	404000	1e-05	2.12544e+25	1.603232e+25	3.031567e+24	1.300075e+25	2.204251e+24	3.017829e+24	2.6568e+24	2.00404e+24	3.789458e+23	1.625094e+24	2.755314e+23	3.772286e+23	0.1419861	1.850904e+25	1.056731e+25	1.056731e+25	0	3.466858e+24	4.455656e+24	1.921233e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+25	1.041563e+25	1.041563e+25	0	2.617159e+11	3.395795e+11	7.827731e+24	1.326291e+24	4.15462e-10	0.0003984018	2.000153e+12	9910309	8.299997e+08	3.682345e-07	2.499808e-13	3.526527e-20	0.5	0.5	0.02116079	1	3.025601	0.3756977	10569.8	1.671009e+26	2.340504e+28	0	-0.01755216	0	9.783584e-26	-nan	9.783584e-26	-781.4012	-nan	-781.4012	38996.32	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
820	1700	4e+19	0	0	472000	1e-05	2.83392e+25	2.145319e+25	2.908868e+24	1.854432e+25	2.486103e+24	4.399907e+24	3.5424e+24	2.681649e+24	3.636085e+23	2.31804e+24	3.107628e+23	5.499884e+23	0.1552587	2.467872e+25	1.301856e+25	1.301856e+25	0	4.613351e+24	7.020318e+24	2.649294e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+25	1.283169e+25	1.283169e+25	0	3.14249e+11	5.146797e+11	1.149279e+25	6.622742e+23	5.996612e-10	0.0005981971	1.007875e+12	2.450773e+07	2.328758e+09	5.187437e-07	4.960935e-13	9.858992e-20	0.5	0.5	0.02980988	1	4.034135	0.5009302	10569.8	1.671009e+26	2.340504e+28	0	-0.01505705	0	1.854227e-25	-nan	1.854227e-25	-772.3552	-nan	-772.3552	38947.31	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1025	1700	4e+19	0	0	540000	1e-05	3.5424e+25	2.57657e+25	6.096258e+24	1.966944e+25	3.815018e+24	5.843284e+24	4.428e+24	3.220712e+24	7.620323e+23	2.45868e+24	4.768773e+23	7.304105e+23	0.1649527	3.08484e+25	1.513113e+25	1.513113e+25	0	6.282673e+24	9.397308e+24	3.728449e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+25	1.491394e+25	1.491394e+25	0	3.662176e+11	6.538371e+11	1.549166e+25	5.183525e+23	7.324719e-10	0.0008532706	6.163946e+11	5.718506e+07	4.852671e+09	6.633255e-07	8.111687e-13	2.061361e-19	0.5	0.5	0.03811835	1	5.042669	0.6261628	10569.8	1.671009e+26	2.340504e+28	0	-0.01255565	0	4.21563e-25	-nan	4.21563e-25	-760.7651	-nan	-760.7651	38898.29	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1230	1700	4e+19	0	0	608000	1e-05	4.25088e+25	2.953517e+25	8.423851e+24	2.111132e+25	5.622522e+24	7.351105e+24	5.3136e+24	3.691897e+24	1.052981e+24	2.638915e+24	7.028153e+23	9.188881e+23	0.1729314	3.701808e+25	1.696406e+25	1.696406e+25	0	8.365786e+24	1.16408e+25	4.742759e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+25	1.672056e+25	1.672056e+25	0	4.384818e+11	7.705515e+11	1.976616e+25	4.41905e+23	7.878014e-10	0.0009050401	4.302914e+11	1.138076e+08	8.274327e+09	7.939164e-07	1.162003e-12	3.534258e-19	0.5	0.5	0.04562282	1	6.051202	0.7513954	10569.8	1.671009e+26	2.340504e+28	0	-0.01004794	0	1.211806e-24	-nan	1.211806e-24	-745.8393	-nan	-745.8393	38849.27	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1435	1700	4e+19	0	0	676000	1e-05	4.95936e+25	3.289152e+25	1.052827e+25	2.236325e+25	7.755838e+24	8.946244e+24	6.1992e+24	4.11144e+24	1.316033e+24	2.795406e+24	9.694797e+23	1.11828e+24	0.1803911	4.318776e+25	1.856152e+25	1.856152e+25	0	1.071728e+25	1.384502e+25	6.393163e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+25	1.829509e+25	1.829509e+25	0	5.28646e+11	8.758083e+11	2.427275e+25	4.149619e+23	8.236919e-10	0.0009713847	3.253642e+11	1.991881e+08	1.25076e+10	9.13001e-07	1.53674e-12	5.375113e-19	0.5	0.5	0.05246608	1	7.059736	0.8766279	10569.8	1.671009e+26	2.340504e+28	0	-0.007533894	0	4.953626e-24	-nan	4.953626e-24	-725.9382	-nan	-725.9382	38800.25	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1640	1700	4e+19	0	0	744000	1e-05	5.66784e+25	3.600711e+25	1.205937e+25	2.394774e+25	1.005567e+25	1.061562e+25	7.0848e+24	4.500889e+24	1.507421e+24	2.993468e+24	1.256959e+24	1.326952e+24	0.1872957	4.935744e+25	1.995812e+25	1.995812e+25	0	1.326751e+25	1.604761e+25	8.419921e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+25	1.967164e+25	1.967164e+25	0	5.940104e+11	9.736527e+11	2.897732e+25	3.987867e+23	8.508647e-10	0.001028989	2.592914e+11	3.159912e+08	1.747407e+10	1.022733e-06	1.928333e-12	7.555446e-19	0.5	0.5	0.05877186	1	8.06827	1.00186	10569.8	1.671009e+26	2.340504e+28	0	-0.005013486	0	3.59292e-23	-nan	3.59292e-23	-697.924	-nan	-697.924	38751.23	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1845	1700	4e+19	0	0	812000	1e-05	6.37632e+25	3.891787e+25	1.341305e+25	2.550483e+25	1.249062e+25	1.23547e+25	7.9704e+24	4.864734e+24	1.676631e+24	3.188103e+24	1.561328e+24	1.544338e+24	0.1937592	5.552712e+25	2.118182e+25	2.118182e+25	0	1.596861e+25	1.827094e+25	1.057505e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+25	2.087777e+25	2.087777e+25	0	8.730041e+11	1.098386e+12	3.385231e+25	3.871622e+23	8.791297e-10	0.001101895	2.142836e+11	4.669912e+08	2.312019e+10	1.125024e-06	2.333357e-12	1.005678e-18	0.5	0.5	0.06465007	1	9.076804	1.127093	10569.8	1.671009e+26	2.340504e+28	0	-0.002486693	0	7.65835e-22	-nan	7.65835e-22	-654.673	-nan	-654.673	38702.21	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
