Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2148	2e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
93.88	2150.03	2.05e+18	0	5e-06	1.662803e+23	1.225441e+22	1.225441e+22	0	1.540258e+23	0	2.078503e+22	1.531801e+21	1.531801e+21	0	1.925323e+22	0	0	1.277385e+24	0	0	1.968221e+13	14673.07	90629.39	1.909909e-08	6.724859e-16	4.920531e-24	0.01323601	nan	5.810817e-05	nan	nan	0	0	
187.76	2152.06	2.1e+18	0	5e-06	3.366161e+23	1.745854e+23	6.698903e+19	1.745184e+23	1.620307e+23	0	4.207702e+22	2.182318e+22	8.373629e+18	2.18148e+22	2.025384e+22	0	0	1.324529e+24	0	0	1.951535e+13	15567.62	154940.9	2.210139e-08	9.005272e-16	7.62487e-24	0.0175741	nan	8.928121e-05	nan	nan	0	0	
281.64	2154.09	2.15e+18	0	5e-06	5.110076e+23	3.372658e+23	1.258158e+20	3.371399e+23	1.737419e+23	0	6.387595e+22	4.215822e+22	1.572697e+19	4.214249e+22	2.171773e+22	0	0	1.326229e+24	1.130672e-10	8.030029e-06	1.942703e+13	16768.69	193273.2	2.360725e-08	1.027421e-15	9.292017e-24	0.01995975	nan	0.0001083098	nan	nan	0	0	
375.52	2156.12	2.2e+18	0	5e-06	6.894547e+23	5.023582e+23	1.518802e+20	5.022064e+23	1.870965e+23	0	8.618184e+22	6.279478e+22	1.898503e+19	6.27758e+22	2.338706e+22	0	0	1.07768e+24	1.509046e-10	1.551265e-05	1.936239e+13	18117.9	223208.3	2.468836e-08	1.123679e-15	1.062797e-23	0.02175711	nan	0.0001234698	nan	nan	0	0	
469.4	2158.15	2.25e+18	0	5e-06	8.719574e+23	6.665168e+23	2.390076e+20	6.662778e+23	2.054407e+23	0	1.089947e+23	8.33146e+22	2.987595e+19	8.328472e+22	2.568008e+22	0	0	1.003251e+24	1.765035e-10	2.310777e-05	1.929192e+13	19966.98	257695.4	2.584405e-08	1.231342e-15	1.219145e-23	0.02375495	nan	0.0001411179	nan	nan	0	0	
563.28	2160.18	2.3e+18	0	5e-06	1.058516e+24	8.308078e+23	3.143348e+20	8.304935e+23	2.27708e+23	0	1.323145e+23	1.03851e+23	3.929185e+19	1.038117e+23	2.84635e+22	0	0	9.592759e+23	1.96864e-10	3.065711e-05	1.920911e+13	22226.56	300653	2.715048e-08	1.358979e-15	1.413534e-23	0.02610478	nan	0.0001629164	nan	nan	0	0	
657.16	2162.21	2.35e+18	0	5e-06	1.24913e+24	9.955126e+23	3.896621e+20	9.95123e+23	2.536171e+23	0	1.561412e+23	1.244391e+23	4.870776e+19	1.243904e+23	3.170214e+22	0	0	9.266296e+23	2.143248e-10	3.821308e-05	1.911277e+13	24880.33	353908.4	2.860614e-08	1.508608e-15	1.653301e-23	0.02883368	nan	0.000189595	nan	nan	0	0	
751.04	2164.24	2.4e+18	0	5e-06	1.443799e+24	1.160764e+24	4.669264e+20	1.160297e+24	2.830356e+23	0	1.804749e+23	1.450955e+23	5.83658e+19	1.450371e+23	3.537946e+22	0	0	9.000237e+23	2.298635e-10	4.57881e-05	1.900291e+13	27926.87	418885.2	3.019442e-08	1.680781e-15	1.944258e-23	0.03193973	nan	0.0002216794	nan	nan	0	0	
844.92	2166.27	2.45e+18	0	5e-06	1.642524e+24	1.326641e+24	5.465829e+20	1.326094e+24	3.158835e+23	0	2.053156e+23	1.658301e+23	6.832286e+19	1.657618e+23	3.948543e+22	0	0	8.773302e+23	2.440044e-10	5.338815e-05	1.887982e+13	31371.14	497032.4	3.189851e-08	1.875852e-15	2.292371e-23	0.03541575	nan	0.0002596774	nan	nan	0	0	
938.8	2168.3	2.5e+18	0	5e-06	1.845305e+24	1.493197e+24	6.287141e+20	1.492568e+24	3.521084e+23	0	2.306632e+23	1.866496e+23	7.858927e+19	1.86571e+23	4.401354e+22	0	0	8.574317e+23	2.570716e-10	6.101692e-05	1.874381e+13	35222.46	589941.9	3.370466e-08	2.094294e-15	2.704231e-23	0.03925505	nan	0.0003041255	nan	nan	0	0	
1032.68	2170.33	2.55e+18	0	5e-06	2.052142e+24	1.660463e+24	7.133078e+20	1.65975e+24	3.916787e+23	0	2.565177e+23	2.075579e+23	8.916348e+19	2.074687e+23	4.895984e+22	0	0	8.396495e+23	2.692823e-10	6.867679e-05	1.859517e+13	39494.01	699394	3.560243e-08	2.336775e-15	3.187225e-23	0.04345272	nan	0.0003556018	nan	nan	0	0	
