Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.222548e+24	1.222548e+24	0	4.783489e+22	0	1.587979e+23	1.528185e+23	1.528185e+23	0	5.979362e+21	0	0	5.435437e+23	0	0	4e+19	0	0	0	4e+13	1.989848e+13	7770.76	20331.52	1.27804e-08	3.011251e-16	1.474374e-24	0.00599193	0.5	1.021037e-05	1	0.1834146	9.414652e+26	2.230976e+28	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.469624e+24	1.47921e+23	2.321703e+24	7.114195e+22	0	3.175957e+23	3.08703e+23	1.849012e+22	2.902128e+23	8.892744e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1.981339e+13	11606.61	42727.34	1.565095e-08	4.515848e-16	2.707673e-24	0.008947426	0.5	1.867106e-05	1	0.3668293	9.414652e+26	2.230976e+28	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.718129e+24	8.347942e+22	3.63465e+24	9.301901e+22	0	4.763936e+23	4.647662e+23	1.043493e+22	4.543313e+23	1.162738e+22	0	0	5.446623e+23	1.56148e-13	0.0001144486	3.999878e+19	8.806941e-09	0.0001144486	8.68611e-15	4e+13	1.973601e+13	15235.3	66624.65	1.780302e-08	5.843126e-16	3.985246e-24	0.011532	0.5	2.737338e-05	1	0.5502439	9.414652e+26	2.230976e+28	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.867247e+24	4.70761e+24	1.596363e+23	2.142846e+23	0	6.351914e+23	6.084058e+23	5.884513e+23	1.995454e+22	2.678558e+22	0	0	5.446623e+23	1.905861e-13	0.0001854088	3.999831e+19	1.034348e-08	0.0001854088	1.57939e-14	4e+13	1.944189e+13	35627.97	189998.6	2.4758e-08	1.130027e-15	1.071817e-23	0.02196987	0.5	7.252255e-05	1	0.7336586	9.414652e+26	2.230976e+28	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	6.014175e+24	5.825509e+24	1.886661e+23	3.377394e+23	0	7.939893e+23	7.517718e+23	7.281886e+23	2.358327e+22	4.221743e+22	0	0	5.446623e+23	4.751666e-14	2.551546e-05	4e+19	5.340127e-09	2.551546e-05	2.447674e-16	4e+13	1.907759e+13	57226.45	393439.5	3.089402e-08	1.75957e-15	2.082558e-23	0.03356836	0.5	0.0001382721	1	0.9170732	9.414652e+26	2.230976e+28	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.155454e+24	6.931136e+24	2.243181e+23	4.668433e+23	0	9.527871e+23	8.944317e+23	8.663919e+23	2.803976e+22	5.835542e+22	0	0	5.446623e+23	5.11794e-14	2.992752e-05	3.999951e+19	5.631738e-09	2.992752e-05	3.05845e-16	4e+13	1.868206e+13	80776.49	672667.3	3.644678e-08	2.448928e-15	3.41941e-23	0.04575102	0.5	0.0002223259	1	1.100488	9.414652e+26	2.230976e+28	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.289764e+24	8.029871e+24	2.598937e+23	6.029155e+23	0	1.111585e+24	1.036221e+24	1.003734e+24	3.248671e+22	7.536444e+22	0	0	5.446623e+23	5.527185e-14	3.498844e-05	3.999945e+19	5.932813e-09	3.498844e-05	3.85237e-16	4e+13	1.8268e+13	106685.2	1030127	4.163046e-08	3.195069e-15	5.095743e-23	0.05836751	0.5	0.0003239757	1	1.283902	9.414652e+26	2.230976e+28	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.416728e+24	9.121487e+24	2.95241e+23	7.46335e+23	0	1.270383e+24	1.177091e+24	1.140186e+24	3.690512e+22	9.329187e+22	0	0	5.446623e+23	5.9009e-14	4.039575e-05	3.99994e+19	6.223928e-09	4.039575e-05	4.687818e-16	4e+13	1.784043e+13	135228.1	1472292	4.658517e-08	4.000859e-15	7.14031e-23	0.07137705	0.5	0.0004433395	1	1.467317	9.414652e+26	2.230976e+28	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.053635e+25	1.020599e+25	3.303588e+23	8.970966e+23	0	1.429181e+24	1.317044e+24	1.275749e+24	4.129485e+22	1.121371e+23	0	0	5.446623e+23	6.244996e-14	4.614832e-05	3.999934e+19	6.506361e-09	4.614832e-05	5.556642e-16	4e+13	1.740233e+13	166636.5	2007829	5.139909e-08	4.870444e-15	9.590474e-23	0.0847571	0.5	0.0005808468	1	1.650732	9.414652e+26	2.230976e+28	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.164879e+25	1.128354e+25	3.65252e+23	1.05504e+24	0	1.587979e+24	1.456098e+24	1.410442e+24	4.56565e+22	1.318801e+23	0	0	5.446623e+23	6.564842e-14	5.225222e-05	3.999928e+19	6.781431e-09	5.225222e-05	6.454889e-16	4e+13	1.695606e+13	201132.7	2646897	5.612958e-08	5.808198e-15	1.248962e-22	0.09848416	0.5	0.0007370353	1	1.834146	9.414652e+26	2.230976e+28	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.275426e+25	1.235433e+25	3.999275e+23	1.219949e+24	0	1.746776e+24	1.594283e+24	1.544292e+24	4.999094e+22	1.524937e+23	0	0	5.446623e+23	6.864447e-14	5.871408e-05	3.999922e+19	7.050188e-09	5.871408e-05	7.379597e-16	4e+13	1.650368e+13	238945.9	3401020	6.08164e-08	6.818662e-15	1.588678e-22	0.112533	0.5	0.0009124957	1	2.017561	9.414652e+26	2.230976e+28	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.3853e+25	1.341861e+25	4.343925e+23	1.39159e+24	0	1.905574e+24	1.731625e+24	1.677326e+24	5.429906e+22	1.739488e+23	0	0	5.446623e+23	7.146797e-14	6.554078e-05	3.999916e+19	7.313479e-09	6.554078e-05	8.328183e-16	4e+13	1.604703e+13	280320.8	4283188	6.548898e-08	7.906681e-15	1.983712e-22	0.1268788	0.5	0.001107866	1	2.200976	9.414652e+26	2.230976e+28	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.494524e+25	1.447659e+25	4.686541e+23	1.569733e+24	0	2.064372e+24	1.868155e+24	1.809574e+24	5.858176e+22	1.962166e+23	0	0	5.446623e+23	7.414254e-14	7.273943e-05	3.99991e+19	7.571996e-09	7.273943e-05	9.298618e-16	4e+13	1.558773e+13	325522.8	5308037	7.017048e-08	9.07751e-15	2.440267e-22	0.1414978	0.5	0.001323836	1	2.38439	9.414652e+26	2.230976e+28	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.60312e+25	1.552848e+25	5.027192e+23	1.754157e+24	0	2.22317e+24	2.0039e+24	1.94106e+24	6.28399e+22	2.192697e+23	0	0	5.446623e+23	7.668682e-14	8.031725e-05	3.999904e+19	7.826307e-09	8.031725e-05	1.028912e-15	4e+13	1.512723e+13	374841.6	6492032	7.488e-08	1.033688e-14	2.965318e-22	0.1563683	0.5	0.00156115	1	2.567805	9.414652e+26	2.230976e+28	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.711109e+25	1.657449e+25	5.365943e+23	1.944657e+24	0	2.381968e+24	2.138886e+24	2.071811e+24	6.707428e+22	2.430821e+23	0	0	5.446623e+23	7.911602e-14	8.828159e-05	3.999898e+19	8.076891e-09	8.828159e-05	1.12982e-15	4e+13	1.466681e+13	428593.7	7853662	7.963375e-08	1.169101e-14	3.56669e-22	0.1714699	0.5	0.001820602	1	2.75122	9.414652e+26	2.230976e+28	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.818509e+25	1.76148e+25	5.702854e+23	2.141038e+24	0	2.540766e+24	2.273136e+24	2.20185e+24	7.128567e+22	2.676297e+23	0	0	5.446623e+23	8.144248e-14	9.663986e-05	3.999891e+19	8.324149e-09	9.663986e-05	1.232449e-15	4e+13	1.420767e+13	487124.5	9413627	8.444586e-08	1.314663e-14	4.253134e-22	0.186783	0.5	0.002103032	1	2.934634	9.414652e+26	2.230976e+28	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.925339e+25	1.864959e+25	6.037981e+23	2.34312e+24	0	2.699564e+24	2.406674e+24	2.331199e+24	7.547476e+22	2.9289e+23	0	0	5.446623e+23	8.367675e-14	0.0001053995	3.999885e+19	8.568423e-09	0.0001053995	1.336689e-15	4e+13	1.375088e+13	550810.9	1.119503e+07	8.932882e-08	1.471096e-14	5.034411e-22	0.2022887	0.5	0.002409313	1	3.118049	9.414652e+26	2.230976e+28	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.031615e+25	1.967902e+25	6.371377e+23	2.550737e+24	0	2.858361e+24	2.539519e+24	2.459877e+24	7.964221e+22	3.188421e+23	0	0	5.446623e+23	8.582742e-14	0.0001145682	3.999878e+19	8.810006e-09	0.0001145682	1.442428e-15	4e+13	1.329746e+13	620062.5	1.322362e+07	9.429382e-08	1.639171e-14	5.92139e-22	0.2179681	0.5	0.002740352	1	3.301463	9.414652e+26	2.230976e+28	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.137354e+25	2.070323e+25	6.70309e+23	2.763731e+24	0	3.017159e+24	2.671693e+24	2.587904e+24	8.378863e+22	3.454664e+23	0	0	5.446623e+23	8.790239e-14	0.0001241534	3.999871e+19	9.049154e-09	0.0001241534	1.549594e-15	4e+13	1.284833e+13	695324.7	1.552803e+07	9.93511e-08	1.819714e-14	6.926151e-22	0.2338029	0.5	0.003097081	1	3.484878	9.414652e+26	2.230976e+28	
