Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.206657e+24	1.206657e+24	0	4.541775e+22	0	1.565093e+23	1.508321e+23	1.508321e+23	0	5.677219e+21	0	0	5.435274e+23	0	0	0	0	0	0	0	8658.732	1.987618e+13	9185.835	26583.03	1.37776e-08	3.499492e-16	1.847118e-24	0.006955655	0.5	1.027435e-05	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.437126e+24	1.04751e+23	2.332375e+24	6.702315e+22	0	3.130186e+23	3.046407e+23	1.309387e+22	2.915469e+23	8.377894e+21	0	0	5.446599e+23	0	0	0	0	0	0	0	17239.55	1.97718e+13	13627.14	56350.39	1.693783e-08	5.288996e-16	3.431998e-24	0.0104573	0.5	1.898977e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.668601e+24	5.731848e+22	3.611282e+24	8.762303e+22	0	4.69528e+23	4.585751e+23	7.164811e+21	4.514103e+23	1.095288e+22	0	0	5.446623e+23	3.609825e-10	0.0001073184	0	0	0	0.0001073184	0	25743.17	1.967639e+13	17901.89	88491.51	1.932876e-08	6.887569e-16	5.100187e-24	0.01355225	0.5	2.808394e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.812516e+24	4.265756e+24	5.467599e+23	1.957822e+23	0	6.260373e+23	6.015645e+23	5.332195e+23	6.834499e+22	2.447277e+22	0	0	5.446623e+23	4.176128e-10	0.0001661641	0	0	0	0.0001661641	0	34170.27	1.933281e+13	40710.29	245398.8	2.667422e-08	1.311721e-15	1.340446e-23	0.02535924	0.5	7.252214e-05	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.954169e+24	5.226781e+24	7.273881e+23	3.062041e+23	0	7.825466e+23	7.442711e+23	6.533476e+23	9.092351e+22	3.827551e+22	0	0	5.446623e+23	2.225797e-10	2.515779e-05	0	0	0	2.515779e-05	0	42521.54	1.890292e+13	65119.06	509345.4	3.335909e-08	2.051569e-15	2.621902e-23	0.03878065	0.5	0.0001386985	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.087166e+24	6.466372e+24	6.207944e+23	4.252815e+23	0	9.390559e+23	8.858957e+23	8.082964e+23	7.75993e+22	5.316019e+22	0	0	5.446623e+23	2.447985e-10	3.346895e-05	0	0	0	3.346895e-05	0	50797.67	1.842364e+13	92795.56	887850.3	3.963916e-08	2.896722e-15	4.398933e-23	0.05336815	0.5	0.0002268032	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.214285e+24	7.461688e+24	7.525971e+23	5.502374e+23	0	1.095565e+24	1.026786e+24	9.327109e+23	9.407464e+22	6.877967e+22	0	0	5.446623e+23	2.322037e-10	2.85643e-05	0	0	0	2.85643e-05	0	58999.33	1.7918e+13	123448.7	1386241	4.558661e-08	3.831179e-15	6.690921e-23	0.06864708	0.5	0.0003355073	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.334486e+24	8.500701e+24	8.337851e+23	6.821104e+23	0	1.252075e+24	1.166811e+24	1.062588e+24	1.042231e+23	8.526379e+22	0	0	5.446623e+23	2.475944e-10	3.462887e-05	0	0	0	3.462887e-05	0	67127.2	1.739323e+13	157652.4	2019443	5.135114e-08	4.861361e-15	9.563658e-23	0.08455475	0.5	0.0004655117	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.044832e+25	9.485624e+24	9.626989e+23	8.203485e+23	0	1.408584e+24	1.30604e+24	1.185703e+24	1.203374e+23	1.025436e+23	0	0	5.446623e+23	2.561954e-10	3.836454e-05	0	0	0	3.836454e-05	0	75181.93	1.685462e+13	195661.5	2805275	5.701802e-08	5.993522e-15	1.309213e-22	0.1010186	0.5	0.0006175269	1	1.626942	9.414652e+26	2.230976e+28	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.155577e+25	1.047285e+25	1.082923e+24	9.649744e+23	0	1.565093e+24	1.444471e+24	1.309106e+24	1.353653e+23	1.206218e+23	0	0	5.446623e+23	2.687716e-10	4.429618e-05	0	0	0	4.429618e-05	0	83164.19	1.630532e+13	237909.8	3766709	6.265768e-08	7.237798e-15	1.737388e-22	0.1180147	0.5	0.0007927803	1	1.807713	9.414652e+26	2.230976e+28	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.265711e+25	1.144205e+25	1.215064e+24	1.115705e+24	0	1.721603e+24	1.582139e+24	1.430256e+24	1.518829e+23	1.394632e+23	0	0	5.446623e+23	2.79524e-10	4.982798e-05	0	0	0	4.982798e-05	0	91074.62	1.574825e+13	284802.2	4930445	6.831891e-08	8.604778e-15	2.252147e-22	0.1355102	0.5	0.000992557	1	1.988485	9.414652e+26	2.230976e+28	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.375252e+25	1.240553e+25	1.346994e+24	1.272374e+24	0	1.878112e+24	1.719065e+24	1.550691e+24	1.683743e+23	1.590468e+23	0	0	5.446623e+23	2.9046e-10	5.590811e-05	0	0	0	5.590811e-05	0	98913.88	1.518589e+13	336822.2	6328056	7.404139e-08	1.010664e-14	2.866802e-22	0.1534784	0.5	0.001218328	1	2.169256	9.414652e+26	2.230976e+28	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.484221e+25	1.335924e+25	1.482973e+24	1.434761e+24	0	2.034621e+24	1.855276e+24	1.669904e+24	1.853716e+23	1.793452e+23	0	0	5.446623e+23	3.006135e-10	6.197856e-05	0	0	0	6.197856e-05	0	106682.6	1.462057e+13	394494.8	7996271	7.985728e-08	1.175674e-14	3.59681e-22	0.1718903	0.5	0.001471663	1	2.350027	9.414652e+26	2.230976e+28	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.592636e+25	1.430605e+25	1.620318e+24	1.602681e+24	0	2.191131e+24	1.990795e+24	1.788256e+24	2.025398e+23	2.003351e+23	0	0	5.446623e+23	3.104066e-10	6.823527e-05	0	0	0	6.823527e-05	0	114381.4	1.405445e+13	458415.2	9977955	8.57946e-08	1.356993e-14	4.460195e-22	0.190718	0.5	0.001754261	1	2.530799	9.414652e+26	2.230976e+28	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.700517e+25	1.524533e+25	1.75984e+24	1.775945e+24	0	2.34764e+24	2.125647e+24	1.905667e+24	2.1998e+23	2.219931e+23	0	0	5.446623e+23	3.197079e-10	7.45549e-05	0	0	0	7.45549e-05	0	122011	1.348954e+13	529247	1.232296e+07	9.187836e-08	1.556268e-14	5.477894e-22	0.2099333	0.5	0.002067937	1	2.71157	9.414652e+26	2.230976e+28	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.807881e+25	1.617792e+25	1.900891e+24	1.954384e+24	0	2.504149e+24	2.259851e+24	2.02224e+24	2.376113e+23	2.442981e+23	0	0	5.446623e+23	3.286329e-10	8.097463e-05	0	0	0	8.097463e-05	0	129571.9	1.29277e+13	607735.6	1.508926e+07	9.813169e-08	1.775319e-14	6.674239e-22	0.2295079	0.5	0.002414624	1	2.892341	9.414652e+26	2.230976e+28	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.914743e+25	1.710386e+25	2.043568e+24	2.137837e+24	0	2.660658e+24	2.393429e+24	2.137983e+24	2.55446e+23	2.672296e+23	0	0	5.446623e+23	3.371882e-10	8.746473e-05	0	0	0	8.746473e-05	0	137064.7	1.237068e+13	694715.5	1.834428e+07	1.045765e-07	2.016166e-14	8.077496e-22	0.2494135	0.5	0.002796385	1	3.073113	9.414652e+26	2.230976e+28	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.021119e+25	1.802352e+25	2.18767e+24	2.326153e+24	0	2.817168e+24	2.526399e+24	2.25294e+24	2.734588e+23	2.907691e+23	0	0	5.446623e+23	3.454217e-10	9.402966e-05	0	0	0	9.402966e-05	0	144490.2	1.182008e+13	791122.8	2.216652e+07	1.112343e-07	2.281054e-14	9.720541e-22	0.2696224	0.5	0.003215417	1	3.253884	9.414652e+26	2.230976e+28	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.127022e+25	1.893707e+25	2.333159e+24	2.519192e+24	0	2.973677e+24	2.658778e+24	2.367133e+24	2.916448e+23	3.14899e+23	0	0	5.446623e+23	3.533572e-10	0.0001006602	0	0	0	0.0001006602	0	151848.8	1.127734e+13	898008.7	2.66475e+07	1.181265e-07	2.572482e-14	1.164168e-21	0.2901076	0.5	0.003674083	1	3.434655	9.414652e+26	2.230976e+28	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.232467e+25	1.984473e+25	2.479937e+24	2.716823e+24	0	3.130186e+24	2.790584e+24	2.480591e+24	3.099921e+23	3.396029e+23	0	0	5.446623e+23	3.610229e-10	0.0001073545	0	0	0	0.0001073545	0	159141.2	1.074376e+13	1016556	3.189431e+07	1.25275e-07	2.893256e-14	1.388569e-21	0.3108444	0.5	0.004174939	1	3.615427	9.414652e+26	2.230976e+28	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.337464e+25	2.074669e+25	2.627947e+24	2.918924e+24	0	3.286696e+24	2.92183e+24	2.593337e+24	3.284934e+23	3.648655e+23	0	0	5.446623e+23	3.684401e-10	0.0001141081	0	0	0	0.0001141081	0	166368	1.022043e+13	1148100	3.803264e+07	1.327032e-07	3.246537e-14	1.650508e-21	0.3318099	0.5	0.004720774	1	3.796198	9.414652e+26	2.230976e+28	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.442026e+25	2.164314e+25	2.777123e+24	3.125379e+24	0	3.443205e+24	3.052533e+24	2.705392e+24	3.471404e+23	3.906724e+23	0	0	5.446623e+23	3.756288e-10	0.0001209184	0	0	0	0.0001209184	0	173529.8	9.708296e+12	1294153	4.521063e+07	1.404357e-07	3.635908e-14	1.95617e-21	0.3529848	0.5	0.005314668	1	3.976969	9.414652e+26	2.230976e+28	
