Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1092	4.19e+18	-0.93	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4437006	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	322580.6	
346.404153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+24	1.213786e+24	1.213786e+24	0	4.025287e+22	0	1.567548e+23	1.517232e+23	1.517232e+23	0	5.031609e+21	0	0	1.319592e+24	0	0	1.986754e+13	7065.891	6582.781	395.677	44.29639	3107.003	3062.707	0.4437006	1.277342e-08	3.273584e-16	1.471958e-24	0.006525737	0.5	9.433612e-06	1	0.1810549	9.414652e+26	2.230976e+28	0	322580.6	
692.808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+24	2.415265e+24	2.092585e+24	3.226793e+23	9.281222e+22	0	3.135096e+23	3.019081e+23	2.615732e+23	4.033491e+22	1.160153e+22	0	0	1.326257e+24	0	0	1.975084e+13	16388.29	14733.4	410.0284	36.19825	2787.942	2751.744	0.4437006	1.57064e-08	4.680634e-16	2.736552e-24	0.009261897	0.5	1.743523e-05	1	0.3621098	9.414652e+26	2.230976e+28	0	322580.6	
1039.212459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+24	3.604373e+24	3.120723e+24	4.8365e+23	1.577425e+23	0	4.702644e+23	4.505466e+23	3.900904e+23	6.045625e+22	1.971781e+22	0	0	1.326291e+24	1.387735e-10	1.484728e-05	1.963561e+13	28016.79	24309.55	424.8394	31.34475	2578.415	2547.071	0.4437006	1.821278e-08	6.211432e-16	4.266803e-24	0.01221355	0.5	2.702623e-05	1	0.5431646	9.414652e+26	2.230976e+28	0	322580.6	
1385.616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+24	4.78463e+24	3.992218e+24	7.924115e+23	2.315239e+23	0	6.270192e+23	5.980787e+23	4.990273e+23	9.905144e+22	2.894048e+22	0	0	1.023921e+24	1.731213e-10	2.225395e-05	1.952265e+13	41359.1	35130.77	433.977	28.16219	2431.82	2403.658	0.4437006	2.034126e-08	7.702838e-16	5.944393e-24	0.01505453	0.5	3.743559e-05	1	0.7242195	9.414652e+26	2.230976e+28	0	322580.6	
1732.020765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+24	5.953837e+24	5.138751e+24	8.15086e+23	3.163556e+23	0	7.83774e+23	7.442296e+23	6.423438e+23	1.018858e+23	3.954445e+22	0	0	9.63946e+23	2.082389e-10	3.646084e-05	1.940782e+13	56847.71	47221.73	443.7663	25.71051	2312.929	2287.218	0.4437006	2.235374e-08	9.277014e-16	7.889051e-24	0.01802196	0.5	4.939009e-05	1	0.9052744	9.414652e+26	2.230976e+28	0	322580.6	
2078.424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+24	7.114512e+24	6.166831e+24	9.476815e+23	4.097183e+23	0	9.405288e+23	8.893141e+23	7.708539e+23	1.184602e+23	5.121478e+22	0	0	9.087096e+23	2.143821e-10	3.750415e-05	1.929302e+13	74062.65	60515.02	451.1483	23.83482	2217.959	2194.125	0.4437006	2.418431e-08	1.0839e-15	9.990215e-24	0.02092921	0.5	6.217466e-05	1	1.086329	9.414652e+26	2.230976e+28	0	322580.6	
2424.829071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+24	8.267126e+24	7.216967e+24	1.050159e+24	5.111432e+23	0	1.097284e+24	1.033391e+24	9.021209e+23	1.312699e+23	6.38929e+22	0	0	8.993809e+23	2.262049e-10	4.36052e-05	1.917814e+13	92950.2	74964.59	457.0644	22.31676	2138.213	2115.896	0.4437006	2.590094e-08	1.241783e-15	1.227215e-23	0.02383282	0.5	7.59216e-05	1	1.267384	9.414652e+26	2.230976e+28	0	322580.6	
2771.233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+25	9.412715e+24	8.219347e+24	1.193368e+24	6.195924e+23	0	1.254038e+24	1.176589e+24	1.027418e+24	1.49171e+23	7.744906e+22	0	0	8.82148e+23	2.355955e-10	4.832044e-05	1.906365e+13	113348.1	90518.22	461.5953	21.0632	2070.203	2049.14	0.4437006	2.751362e-08	1.400075e-15	1.471015e-23	0.02670836	0.5	9.046101e-05	1	1.448439	9.414652e+26	2.230976e+28	0	322580.6	
3117.637377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+25	1.05516e+25	9.22931e+24	1.322293e+24	7.347428e+23	0	1.410793e+24	1.31895e+24	1.153664e+24	1.652866e+23	9.184285e+22	0	0	8.687774e+23	2.471066e-10	5.490984e-05	1.89495e+13	135223.4	107137.4	465.2579	19.99989	2010.835	1990.835	0.4437006	2.904774e-08	1.559641e-15	1.731054e-23	0.02957235	0.5	0.0001058149	1	1.629494	9.414652e+26	2.230976e+28	0	322580.6	
