Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1092	4.19e+18	-0.93	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.621564	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	322580.6	0	
346.404153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+24	1.213786e+24	1.213786e+24	0	4.025287e+22	2.366269e+15	1.567548e+23	1.517232e+23	1.517232e+23	0	5.031609e+21	2.957836e+14	1.886919e-09	1.319592e+24	0	0	2.482296e+13	5655.324	5948.443	0	inf	inf	inf	0.621564	1.185118e-08	2.817147e-16	1.175597e-24	0.007018184	0.5	9.413482e-06	1	0.1810549	9.414652e+26	2.230976e+28	4.808276e-08	322580.6	0.0226635	
692.808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+24	2.415265e+24	2.092585e+24	3.226793e+23	9.281221e+22	6.636708e+15	3.135096e+23	3.019081e+23	2.615732e+23	4.033491e+22	1.160153e+22	8.295886e+14	2.646134e-09	1.326257e+24	0	0	2.466424e+13	13123.56	13351.73	350.4592	37.09981	1169.013	1131.913	0.6212683	1.469781e-08	4.099805e-16	2.242499e-24	0.01013249	0.5	1.784179e-05	1	0.3621098	9.414652e+26	2.230976e+28	5.992697e-08	322580.6	0.03205103	
1039.212459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+24	3.604373e+24	3.120723e+24	4.8365e+23	1.577425e+23	1.39003e+16	4.702644e+23	4.505466e+23	3.900904e+23	6.045625e+22	1.971781e+22	1.737538e+15	3.69481e-09	1.326291e+24	1.387735e-10	1.484728e-05	2.45073e+13	22447.47	22082.59	362.3241	30.09453	1029.528	999.4336	0.6209743	1.708055e-08	5.46431e-16	3.519486e-24	0.01341207	0.5	2.782358e-05	1	0.5431646	9.414652e+26	2.230976e+28	7.543207e-08	322580.6	0.03925433	
1385.616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+24	4.78463e+24	3.992218e+24	7.924115e+23	2.315238e+23	2.505355e+16	6.270192e+23	5.980787e+23	4.990273e+23	9.905144e+22	2.894048e+22	3.131694e+15	4.994574e-09	1.023921e+24	1.731213e-10	2.225395e-05	2.435374e+13	33154.63	31977.82	368.6237	26.02608	951.4455	925.4194	0.620682	1.909704e-08	6.790398e-16	4.918946e-24	0.01655714	0.5	3.864346e-05	1	0.7242195	9.414652e+26	2.230976e+28	9.389555e-08	322580.6	0.045327	
1732.020765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+24	5.953837e+24	5.138751e+24	8.15086e+23	3.163556e+23	4.232349e+16	7.83774e+23	7.442296e+23	6.423438e+23	1.018858e+23	3.954444e+22	5.290437e+15	6.749951e-09	9.63946e+23	2.082389e-10	3.646084e-05	2.419845e+13	45593.41	43059.69	368.6237	23.37614	897.1979	873.8218	0.6203914	2.099644e-08	8.185444e-16	6.53749e-24	0.01982829	0.5	5.103134e-05	1	0.9052744	9.414652e+26	2.230976e+28	1.176986e-07	322580.6	0.05067713	
2078.424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+24	7.114512e+24	6.166831e+24	9.476815e+23	4.097182e+23	6.767777e+16	9.405288e+23	8.893141e+23	7.708539e+23	1.184602e+23	5.121477e+22	8.459721e+15	8.994643e-09	9.087096e+23	2.143821e-10	3.750415e-05	2.40439e+13	59428.47	55266.34	368.6237	21.34559	853.4721	832.1265	0.6201026	2.272558e-08	9.571574e-16	8.289317e-24	0.02303473	0.5	6.429274e-05	1	1.086329	9.414652e+26	2.230976e+28	1.46619e-07	322580.6	0.05551401	
2424.829071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+24	8.267126e+24	7.216967e+24	1.050159e+24	5.111431e+23	1.0413e+17	1.097284e+24	1.033391e+24	9.021209e+23	1.312699e+23	6.389289e+22	1.301625e+16	1.186224e-08	8.993809e+23	2.262049e-10	4.36052e-05	2.388996e+13	74617.61	68555.14	368.6237	19.79222	818.546	798.7537	0.6198154	2.434696e-08	1.097305e-15	1.019315e-23	0.0262357	0.5	7.855286e-05	1	1.267384	9.414652e+26	2.230976e+28	1.822596e-07	322580.6	0.05996199	
2771.233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+25	9.412715e+24	8.219347e+24	1.193368e+24	6.195923e+23	1.552953e+17	1.254038e+24	1.176589e+24	1.027418e+24	1.49171e+23	7.744904e+22	1.941191e+16	1.547952e-08	8.82148e+23	2.355955e-10	4.832044e-05	2.373724e+13	91031.12	82877.7	368.6237	18.53609	789.2439	770.7079	0.6195299	2.587077e-08	1.23792e-15	1.222931e-23	0.02940596	0.5	9.364201e-05	1	1.448439	9.414652e+26	2.230976e+28	2.257042e-07	322580.6	0.06410206	
3117.637377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+25	1.05516e+25	9.22931e+24	1.322293e+24	7.347426e+23	2.260943e+17	1.410793e+24	1.31895e+24	1.153664e+24	1.652866e+23	9.184282e+22	2.826179e+16	2.003255e-08	8.687774e+23	2.471066e-10	5.490984e-05	2.358568e+13	108642.8	98198.25	368.6237	17.49908	764.2552	746.7561	0.6192461	2.732053e-08	1.379725e-15	1.440262e-23	0.03256294	0.5	0.0001095792	1	1.629494	9.414652e+26	2.230976e+28	2.787817e-07	322580.6	0.0679905	
