Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2550	0	0	0	100000	1.923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2550	0	0	0	100000	1.92324	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2550	0	0	0	100000	1.92348	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2550	0	0	0	100000	1.92372	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2550	0	0	0	100000	1.92396	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2550	0	0	0	100000	1.9242	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2550	0	0	0	100000	1.92444	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2550	0	0	0	100000	1.92468	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2550	0	0	0	100000	1.92492	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2550	0	0	0	100000	1.92516	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2550	0	0	0	100000	1.9254	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2550	0	0	0	100000	1.92564	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2550	0	0	0	100000	1.92588	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2550	0	0	0	100000	1.92612	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2550	0	0	0	100000	1.92636	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2550	0	0	0	100000	1.9266	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2550	0	0	0	100000	1.92684	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2550	0	0	0	100000	1.92708	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2550	0	0	0	100000	1.92732	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2550	0	0	0	100000	1.92756	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2550	0	0	0	100000	1.9278	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2550	0	0	0	100000	1.92804	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2550	0	0	0	100000	1.92828	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
