Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	957.8344	4e+19	0	0	200000	2	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.101602e-32	0	1.025032e-19	4.101602e-32	-557.2118	0	-329.9627	-557.2118	30155.12	77194.93	1	8448.448	0	0	0	0	0	0	0	0	0	0	0	
205.6	957.8344	4e+19	0	0	268000	2	1e-05	6.927898e+24	6.496979e+24	6.496979e+24	0	4.309184e+23	0	5.033088e+23	4.720028e+23	4.720028e+23	0	3.130604e+22	0	0	5.033088e+24	4.720028e+24	4.720028e+24	0	3.130604e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	6.483802e+24	0	1.569139e+24	1.569139e+24	0	5.862067e+24	5.862067e+24	0	1.746778e+24	1.746778e+24	0	5.59561e+24	5.59561e+24	0	1.325104e+24	0	0	1.999417e+13	139392.7	2468.811	2.797315e-08	1.672709e-15	1.54596e-23	0.03344442	0.5	9.273054e-05	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	3.060892e-32	0	1.025032e-19	3.060892e-32	-559.5425	0	-329.9627	-559.5425	30155.12	77194.93	1	8448.448	0	0	0	0	0	0	0	0	0	0	0	
411.2	957.8344	4e+19	0	0	336000	2	1e-05	1.38558e+25	1.283402e+25	1.128177e+25	1.552248e+24	1.021779e+24	0	1.006618e+24	9.323858e+23	8.196156e+23	1.127701e+23	7.423183e+22	0	0	1.006618e+25	9.323858e+24	8.196156e+24	1.127701e+24	5.842414e+22	0	6.838942e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	1.28108e+17	1.29676e+25	3.138278e+24	4.369941e-05	3.138278e+24	1.172413e+25	4.369941e-05	1.172413e+25	3.493555e+24	3.493555e+24	0	1.119122e+25	2.15683	1.119122e+25	1.32629e+24	0	0	1.998933e+13	215222.5	4600.297	2.90576e-08	1.804915e-15	1.732818e-23	0.03607905	0.5	0.0001039136	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.441422e-32	0	1.025032e-19	2.441422e-32	-561.3433	0	-329.9627	-561.3433	30155.12	77194.93	8.517863e-07	8448.448	0	0	0	0	0	0	0	0	0	0	0	
616.8	957.8344	4e+19	0	0	404000	2	1e-05	2.078369e+25	1.902362e+25	1.672094e+25	2.302678e+24	1.760074e+24	0	1.509926e+24	1.382058e+24	1.214769e+24	1.672886e+23	1.278686e+23	0	0	1.509926e+25	1.382058e+25	1.214769e+25	1.672886e+24	0	0	1.278686e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94514e+25	0	1.94514e+25	4.707418e+24	0	4.707418e+24	1.75862e+25	0	1.75862e+25	5.240333e+24	0	5.240333e+24	1.678683e+25	0	1.678683e+25	1.326291e+24	2.747389e-10	0.0001152094	1.998417e+13	353389.3	7233.646	3.368073e-08	2.424937e-15	2.698475e-23	0.04846036	0.5	0.0001617804	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.030488e-32	0	1.025032e-19	2.030488e-32	-562.8111	0	-329.9627	-562.8111	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
822.4	957.8344	4e+19	0	0	472000	2	1e-05	2.771159e+25	2.511974e+25	2.100975e+25	4.109982e+24	2.591854e+24	0	2.013235e+24	1.824938e+24	1.52635e+24	2.985884e+23	1.882971e+23	0	0	2.013235e+25	1.824938e+25	1.52635e+25	2.985884e+24	0	0	1.882971e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.593521e+25	0	2.593521e+25	6.276557e+24	0	6.276557e+24	2.344827e+25	0	2.344827e+25	6.98711e+24	0	6.98711e+24	2.238244e+25	0	2.238244e+25	8.164807e+23	3.683114e-10	0.0001708757	1.997878e+13	514737.9	10368.21	3.829954e-08	3.135629e-15	3.967845e-23	0.06264604	0.5	0.0002378181	1	4.045942	0.5031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.737958e-32	0	1.025032e-19	1.737958e-32	-564.05	0	-329.9627	-564.05	30155.12	77194.93	5.669727	8448.448	0.009213636	0	0.0003771409	0.008836495	0	0	0	0	0	0	0.009213636	
1028	957.8344	4e+19	0	0	540000	2	1e-05	3.463949e+25	3.107193e+25	2.762695e+25	3.44497e+24	3.567563e+24	0	2.516544e+24	2.257362e+24	2.007086e+24	2.502756e+23	2.591819e+23	0	0	2.516544e+25	2.257362e+25	2.007086e+25	2.502756e+24	0	0	2.591819e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+25	0	3.241901e+25	7.845696e+24	0	7.845696e+24	2.931034e+25	0	2.931034e+25	8.733888e+24	0	8.733888e+24	2.797805e+25	0	2.797805e+25	7.084361e+23	4.693318e-10	0.0003067815	1.997312e+13	706288.6	14029.76	4.259883e-08	3.879115e-15	5.459675e-23	0.07747805	0.5	0.0003271403	1	5.057428	0.6289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.519103e-32	0	1.025032e-19	1.519103e-32	-565.1218	0	-329.9627	-565.1218	30155.12	77194.93	7.872962	8448.448	0.01155774	0	0.0005236964	0.01103405	0	0	0	0	0	0	0.01155774	
1233.6	957.8344	4e+19	0	0	608000	2	1e-05	4.156739e+25	3.692381e+25	3.325813e+25	3.665686e+24	4.643571e+24	0	3.019853e+24	2.682499e+24	2.416189e+24	2.663105e+23	3.373535e+23	0	0	3.019853e+25	2.682499e+25	2.416189e+25	2.663105e+24	0	0	3.373535e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.890281e+25	0	3.890281e+25	9.414835e+24	0	9.414835e+24	3.51724e+25	0	3.51724e+25	1.048067e+25	0	1.048067e+25	3.357366e+25	0	3.357366e+25	6.143654e+23	4.64575e-10	0.0002580375	1.996723e+13	918014	18195.4	4.651175e-08	4.624479e-15	7.106602e-23	0.09233805	0.5	0.0004256975	1	6.068913	0.7547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.349202e-32	0	1.025032e-19	1.349202e-32	-566.0664	0	-329.9627	-566.0664	30155.12	77194.93	10.31658	8448.448	0.0139143	0	0.0006862419	0.01322806	0	0	0	0	0	0	0.0139143	
1439.2	957.8344	4e+19	0	0	676000	2	1e-05	4.849528e+25	4.26817e+25	3.89598e+25	3.721903e+24	5.813581e+24	0	3.523162e+24	3.100807e+24	2.830413e+24	2.703947e+23	4.223542e+23	0	0	3.523162e+25	3.100807e+25	2.830413e+25	2.703947e+24	0	0	4.223542e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.538661e+25	0	4.538661e+25	1.098397e+25	0	1.098397e+25	4.103447e+25	0	4.103447e+25	1.222744e+25	0	1.222744e+25	3.916927e+25	0	3.916927e+25	6.183217e+23	4.734738e-10	0.0002749103	1.996111e+13	1149208	22864.4	5.013433e-08	5.372889e-15	8.899787e-23	0.1072488	0.5	0.0005329489	1	7.080399	0.8804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.213483e-32	0	1.025032e-19	1.213483e-32	-566.9107	0	-329.9627	-566.9107	30155.12	77194.93	12.98546	8448.448	0.01628254	0	0.0008637715	0.01541876	0	0	0	0	0	0	0.01628254	
1644.8	957.8344	4e+19	0	0	744000	2	1e-05	5.542318e+25	4.836361e+25	4.411763e+25	4.245984e+24	7.059566e+24	0	4.02647e+24	3.513596e+24	3.205127e+24	3.084689e+23	5.128744e+23	0	0	4.02647e+25	3.513596e+25	3.205127e+25	3.084689e+24	0	0	5.128744e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.187041e+25	0	5.187041e+25	1.255311e+25	0	1.255311e+25	4.689654e+25	0	4.689654e+25	1.397422e+25	0	1.397422e+25	4.476488e+25	0	4.476488e+25	6.108804e+23	4.779318e-10	0.0002793461	1.995477e+13	1395390	28032.27	5.349329e-08	6.116966e-15	1.081115e-22	0.1220626	0.5	0.000647202	1	8.091884	1.006267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.102573e-32	0	1.025032e-19	1.102573e-32	-567.674	0	-329.9627	-567.674	30155.12	77194.93	15.83637	8448.448	0.0186602	0	0.00105341	0.01760679	0	0	0	0	0	0	0.0186602	
1850.4	957.8344	4e+19	0	0	812000	2	1e-05	6.235108e+25	5.397245e+25	4.928415e+25	4.688293e+24	8.378633e+24	0	4.529779e+24	3.921075e+24	3.580473e+24	3.406025e+23	6.087041e+23	0	0	4.529779e+25	3.921075e+25	3.580473e+25	3.406025e+24	0	0	6.087041e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.835421e+25	0	5.835421e+25	1.412225e+25	0	1.412225e+25	5.27586e+25	0	5.27586e+25	1.5721e+25	0	1.5721e+25	5.036049e+25	0	5.036049e+25	6.071992e+23	5.003546e-10	0.0003186057	1.99482e+13	1656191	33708.64	5.664477e-08	6.858942e-15	1.28367e-22	0.1368235	0.5	0.0007682071	1	9.10337	1.13205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.010239e-32	0	1.025032e-19	1.010239e-32	-568.3705	0	-329.9627	-568.3705	30155.12	77194.93	18.86236	8448.448	0.02104694	0	0.001254693	0.01979225	0	0	0	0	0	0	0.02104694	
