Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583376
0	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
0	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
0	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
0	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027435
0	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
0	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097562
0	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257948e-10
0	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
205.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
205.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
205.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
205.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
205.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027433
205.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
205.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097573
205.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257885e-10
205.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
411.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583382
411.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
411.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
411.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
411.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.00588102743
411.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
411.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097588
411.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257799e-10
411.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	CS	0.001336136179
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	CS2	4.064083273e-07
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	CS2MOO4	2.931572554e-09
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	CS2O	1.203018849e-11
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	CS2O2	2.404943268e-25
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	CSO	6.557791561e-18
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	MO	3.958743526e-28
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	MO2	1e-30
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	MO2O6	1e-30
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	MO3O9	1e-30
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	MO4O12	1e-30
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	MO5O15	1e-30
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	MOO	7.227588601e-29
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	MOO2	1.645588633e-27
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	MOO3	1.28231009e-28
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	O	1.113759059e-26
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	O2	1e-30
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	O3	1e-30
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	PD	4.93560367e-26
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	RH	0.9986634545
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	RU	1e-30
411.2	at grain boundary	gas	GAS	72.56461293	72.56461293	1	1	TC	1e-30
616.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
616.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
616.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
616.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
616.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027433
616.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
616.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097574
616.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.95125788e-10
616.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
822.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583382
822.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
