Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1273	1e+19	0	5e-06	4.752e+23	4.52358e+23	4.52358e+23	0	2.284199e+22	0	5.94e+22	5.654475e+22	5.654475e+22	0	2.855248e+21	0	0	1.308758e+24	0	0	1.996694e+13	2144.982	4151.992	7.89268e-09	1.148436e-16	3.472542e-25	0.002293075	0.5	4.160161e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1273	1e+19	0	5e-06	9.504e+23	8.999246e+23	6.466201e+23	2.533045e+23	5.047538e+22	0	1.188e+23	1.124906e+23	8.082751e+22	3.166307e+22	6.309422e+21	0	0	1.326059e+24	0	0	1.991499e+13	4752.265	13515.15	1.102271e-08	2.239932e-16	9.458876e-25	0.004460824	0.5	1.130241e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1273	1e+19	0	5e-06	1.4256e+24	1.34017e+24	9.593782e+23	3.807916e+23	8.543023e+22	0	1.782e+23	1.675212e+23	1.199223e+23	4.759894e+22	1.067878e+22	0	0	1.326288e+24	1.28016e-10	1.165518e-05	1.984507e+13	8071.61	29706.25	1.386548e-08	3.544274e-16	1.882687e-24	0.007033638	0.5	2.241724e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1273	1e+19	0	5e-06	1.9008e+24	1.775711e+24	1.182089e+24	5.936221e+23	1.250886e+23	0	2.376e+23	2.219639e+23	1.477612e+23	7.420276e+22	1.563607e+22	0	0	1.045296e+24	1.587615e-10	1.752117e-05	1.976171e+13	11868.46	53128.34	1.646884e-08	5.000158e-16	3.154734e-24	0.009881168	0.5	3.740577e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1273	1e+19	0	5e-06	2.376e+24	2.203318e+24	1.563549e+24	6.397693e+23	1.726817e+23	0	2.97e+23	2.754148e+23	1.954436e+23	7.997117e+22	2.158522e+22	0	0	9.88327e+23	1.875565e-10	2.731404e-05	1.966137e+13	16467.74	86370.52	1.906574e-08	6.701396e-16	4.894802e-24	0.01317586	0.5	5.774311e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1273	1e+19	0	5e-06	2.8512e+24	2.625087e+24	1.878947e+24	7.461406e+23	2.261125e+23	0	3.564e+23	3.281359e+23	2.348684e+23	9.326757e+22	2.826407e+22	0	0	9.408889e+23	1.954748e-10	2.943739e-05	1.954647e+13	21689.9	130396.4	2.160993e-08	8.609237e-16	7.127451e-24	0.01682802	0.5	8.358991e-05	1	0.4031576	7.209709e+26	2.301694e+28	
385	1273	1e+19	0	5e-06	3.3264e+24	3.04126e+24	2.203039e+24	8.382212e+23	2.851403e+23	0	4.158e+23	3.801575e+23	2.753798e+23	1.047776e+23	3.564253e+22	0	0	9.28141e+23	2.066956e-10	3.433179e-05	1.941825e+13	27532.76	186394.8	2.41122e-08	1.071844e-15	9.901119e-24	0.02081332	0.5	0.0001153574	1	0.4703505	7.209709e+26	2.301694e+28	
440	1273	1e+19	0	5e-06	3.8016e+24	3.452668e+24	2.504519e+24	9.481496e+23	3.489319e+23	0	4.752e+23	4.315835e+23	3.130648e+23	1.185187e+23	4.361648e+22	0	0	9.110004e+23	2.1621e-10	3.856865e-05	1.927853e+13	33936.58	255154.5	2.656678e-08	1.301175e-15	1.324313e-23	0.02508473	0.5	0.0001531848	1	0.5375435	7.209709e+26	2.301694e+28	
495	1273	1e+19	0	5e-06	4.2768e+24	3.859543e+24	2.808686e+24	1.050857e+24	4.17257e+23	0	5.346e+23	4.824429e+23	3.510858e+23	1.313571e+23	5.215712e+22	0	0	8.967764e+23	2.264609e-10	4.362673e-05	1.912838e+13	40900.33	337675.8	2.898257e-08	1.548573e-15	1.71943e-23	0.02962168	0.5	0.0001973395	1	0.6047364	7.209709e+26	2.301694e+28	
550	1273	1e+19	0	5e-06	4.752e+24	4.262209e+24	3.109097e+24	1.153112e+24	4.897907e+23	0	5.94e+23	5.327762e+23	3.886371e+23	1.44139e+23	6.122383e+22	0	0	8.818544e+23	2.356738e-10	4.835254e-05	1.896878e+13	48414.15	434944.9	3.136574e-08	1.813714e-15	2.179417e-23	0.03440395	0.5	0.0002480454	1	0.6719293	7.209709e+26	2.301694e+28	
605	1273	1e+19	0	5e-06	5.2272e+24	4.660878e+24	3.409872e+24	1.251006e+24	5.663221e+23	0	6.534e+23	5.826097e+23	4.262339e+23	1.563758e+23	7.079026e+22	0	0	8.687379e+23	2.442999e-10	5.305757e-05	1.880052e+13	56480.03	548037.5	3.372317e-08	2.096595e-15	2.708689e-23	0.03941708	0.5	0.0003055486	1	0.7391223	7.209709e+26	2.301694e+28	
660	1273	1e+19	0	5e-06	5.7024e+24	5.055781e+24	3.708417e+24	1.347364e+24	6.466189e+23	0	7.128e+23	6.319726e+23	4.635521e+23	1.684205e+23	8.082736e+22	0	0	8.56725e+23	2.521942e-10	5.756193e-05	1.862433e+13	65098.2	678045.9	3.606005e-08	2.397234e-15	3.311715e-23	0.04464688	0.5	0.0003700708	1	0.8063152	7.209709e+26	2.301694e+28	
715	1273	1e+19	0	5e-06	6.1776e+24	5.447113e+24	4.005388e+24	1.441725e+24	7.304869e+23	0	7.722e+23	6.808891e+23	5.006735e+23	1.802156e+23	9.131087e+22	0	0	8.459463e+23	2.596031e-10	6.19956e-05	1.844088e+13	74273.2	826118.5	3.838104e-08	2.71576e-15	3.993229e-23	0.050081	0.5	0.0004418319	1	0.8735081	7.209709e+26	2.301694e+28	
770	1273	1e+19	0	5e-06	6.6528e+24	5.835053e+24	4.300348e+24	1.534705e+24	8.177469e+23	0	8.316e+23	7.293816e+23	5.375435e+23	1.918382e+23	1.022184e+23	0	0	8.360168e+23	2.665742e-10	6.633736e-05	1.825077e+13	84011.54	993458.5	4.06902e-08	3.052372e-15	4.758207e-23	0.05570815	0.5	0.0005210458	1	0.9407011	7.209709e+26	2.301694e+28	
825	1273	1e+19	0	5e-06	7.128e+24	6.219755e+24	4.593626e+24	1.626129e+24	9.082448e+23	0	8.91e+23	7.774694e+23	5.742032e+23	2.032662e+23	1.135306e+23	0	0	8.268331e+23	2.7319e-10	7.061563e-05	1.805457e+13	94322.89	1181346	4.299127e-08	3.407363e-15	5.611963e-23	0.06151847	0.5	0.0006079294	1	1.007894	7.209709e+26	2.301694e+28	
880	1273	1e+19	0	5e-06	7.6032e+24	6.601357e+24	4.88523e+24	1.716127e+24	1.001843e+24	0	9.504e+23	8.251696e+23	6.106537e+23	2.145159e+23	1.252304e+23	0	0	8.182576e+23	2.7948e-10	7.482228e-05	1.785276e+13	105219.3	1391143	4.528772e-08	3.781105e-15	6.560173e-23	0.06750318	0.5	0.0007027034	1	1.075087	7.209709e+26	2.301694e+28	
935	1273	1e+19	0	5e-06	8.0784e+24	6.97998e+24	5.175274e+24	1.804706e+24	1.09842e+24	0	1.0098e+24	8.724975e+23	6.469092e+23	2.255883e+23	1.373025e+23	0	0	8.102277e+23	2.854806e-10	7.896331e-05	1.764582e+13	116715.3	1624309	4.758277e-08	4.174046e-15	7.60892e-23	0.07365448	0.5	0.000805594	1	1.14228	7.209709e+26	2.301694e+28	
990	1273	1e+19	0	5e-06	8.5536e+24	7.355733e+24	5.463778e+24	1.891955e+24	1.197867e+24	0	1.0692e+24	9.194666e+23	6.829722e+23	2.364944e+23	1.497334e+23	0	0	8.026773e+23	2.912176e-10	8.303905e-05	1.743417e+13	128827.5	1882405	4.987943e-08	4.586704e-15	8.764726e-23	0.07996537	0.5	0.0009168342	1	1.209473	7.209709e+26	2.301694e+28	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.728715e+24	5.750785e+24	1.977929e+24	1.300085e+24	0	1.1286e+24	9.660893e+23	7.188482e+23	2.472412e+23	1.625107e+23	0	0	7.955569e+23	2.967169e-10	8.70536e-05	1.721819e+13	141574.7	2167103	5.218054e-08	5.019667e-15	1.003459e-22	0.08642956	0.5	0.001036664	1	1.276666	7.209709e+26	2.301694e+28	
1100	1273	1e+19	0	5e-06	9.504e+24	8.099013e+24	6.036323e+24	2.06269e+24	1.404987e+24	0	1.188e+24	1.012377e+24	7.545404e+23	2.578363e+23	1.756233e+23	0	0	7.888203e+23	3.019998e-10	9.100947e-05	1.699824e+13	154977.8	2480198	5.448877e-08	5.473585e-15	1.142602e-22	0.09304133	0.5	0.001165334	1	1.343859	7.209709e+26	2.301694e+28	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.46671e+24	6.320424e+24	2.146285e+24	1.51249e+24	0	1.2474e+24	1.058339e+24	7.90053e+23	2.682857e+23	1.890613e+23	0	0	7.824293e+23	3.070851e-10	9.490953e-05	1.677468e+13	169059.5	2823618	5.680669e-08	5.949176e-15	1.29471e-22	0.09979549	0.5	0.0013031	1	1.411052	7.209709e+26	2.301694e+28	
