Time,T,q,OM,p_O2,p_UO,p_UO2,p_UO3,p_PuO,p_PuO2
0,1000,0.244,1.98,3.365e-37,1.9443e-26,9.66608e-24,1.79547e-27,1.76253e-21,8.89938e-25
100,1018,0.244,1.98,3.00832e-36,6.22989e-26,3.57686e-23,8.74562e-27,4.93214e-21,3.48735e-24
200,1036,0.244,1.98,2.49233e-35,1.91701e-25,1.26476e-22,4.03189e-26,1.32942e-20,1.301e-23
300,1054,0.244,1.98,1.92097e-34,5.67668e-25,4.2833e-22,1.76424e-25,3.45816e-20,4.63227e-23
400,1072,0.244,1.98,1.38245e-33,1.62082e-24,1.39238e-21,7.34643e-25,8.6969e-20,1.57786e-22
500,1090,0.244,1.98,9.32111e-33,4.47018e-24,4.35341e-21,2.91832e-24,2.11811e-19,5.15294e-22
600,1108,0.244,1.98,5.90681e-32,1.1929e-23,1.31164e-20,1.10847e-23,5.00362e-19,1.61678e-21
700,1126,0.244,1.98,3.52855e-31,3.085e-23,3.81493e-20,4.03444e-23,1.14819e-18,4.88311e-21
800,1144,0.244,1.98,1.99253e-30,7.74328e-23,1.07292e-19,1.40988e-22,2.56296e-18,1.42228e-20
900,1162,0.244,1.98,1.06638e-29,1.88894e-22,2.92236e-19,4.73959e-22,5.57238e-18,4.00182e-20
1000,1180,0.244,1.98,5.42225e-29,4.48436e-22,7.72014e-19,1.53543e-21,1.18154e-17,1.08947e-19
1100,1198,0.244,1.98,2.62547e-28,1.03731e-21,1.98079e-18,4.8014e-21,2.44607e-17,2.8742e-19
1200,1216,0.244,1.98,1.21319e-27,2.34071e-21,4.94239e-18,1.45156e-20,4.94975e-17,7.35838e-19
1300,1234,0.244,1.98,5.36078e-27,5.15812e-21,1.20074e-17,4.24885e-20,9.80041e-17,1.83062e-18
1400,1252,0.244,1.98,2.26949e-26,1.11119e-20,2.84367e-17,1.2058e-19,1.90055e-16,4.43116e-18
1500,1270,0.244,1.98,9.22171e-26,2.34243e-20,6.57195e-17,3.32207e-19,3.61323e-16,1.04487e-17
1600,1288,0.244,1.98,3.6025e-25,4.83644e-20,1.48368e-16,8.89622e-19,6.74026e-16,2.40281e-17
1700,1306,0.244,1.98,1.35517e-24,9.7893e-20,3.2752e-16,2.31828e-18,1.23478e-15,5.39458e-17
1800,1324,0.244,1.98,4.91614e-24,1.94406e-19,7.07596e-16,5.88514e-18,2.22321e-15,1.18363e-16
1900,1342,0.244,1.98,1.72225e-23,3.79093e-19,1.49747e-15,1.45688e-17,3.93715e-15,2.54045e-16
2000,1360,0.244,1.98,5.83413e-23,7.26432e-19,3.1068e-15,3.52029e-17,6.86297e-15,5.33868e-16
2100,1378,0.244,1.98,1.91332e-22,1.36892e-18,6.32393e-15,8.31021e-17,1.17835e-14,1.0994e-15
2200,1396,0.244,1.98,6.08168e-22,2.53864e-18,1.26387e-14,1.91817e-16,1.99417e-14,2.22038e-15
2300,1414,0.244,1.98,1.87559e-21,4.63622e-18,2.48176e-14,4.33259e-16,3.32856e-14,4.40132e-15
2400,1432,0.244,1.98,5.61759e-21,8.3436e-18,4.79126e-14,9.58315e-16,5.48311e-14,8.56912e-15
2500,1450,0.244,1.98,1.6355e-20,1.48064e-17,9.10013e-14,2.07715e-15,8.91947e-14,1.63979e-14
