0.0	1000.00	0.00e+00	0.00e+00	1.01e+05
100.0	1018.00	0.00e+00	0.00e+00	1.01e+05
200.0	1036.00	0.00e+00	0.00e+00	1.01e+05
300.0	1054.00	0.00e+00	0.00e+00	1.01e+05
400.0	1072.00	0.00e+00	0.00e+00	1.01e+05
500.0	1090.00	0.00e+00	0.00e+00	1.01e+05
600.0	1108.00	0.00e+00	0.00e+00	1.01e+05
700.0	1126.00	0.00e+00	0.00e+00	1.01e+05
800.0	1144.00	0.00e+00	0.00e+00	1.01e+05
900.0	1162.00	0.00e+00	0.00e+00	1.01e+05
1000.0	1180.00	0.00e+00	0.00e+00	1.01e+05
1100.0	1198.00	0.00e+00	0.00e+00	1.01e+05
1200.0	1216.00	0.00e+00	0.00e+00	1.01e+05
1300.0	1234.00	0.00e+00	0.00e+00	1.01e+05
1400.0	1252.00	0.00e+00	0.00e+00	1.01e+05
1500.0	1270.00	0.00e+00	0.00e+00	1.01e+05
1600.0	1288.00	0.00e+00	0.00e+00	1.01e+05
1700.0	1306.00	0.00e+00	0.00e+00	1.01e+05
1800.0	1324.00	0.00e+00	0.00e+00	1.01e+05
1900.0	1342.00	0.00e+00	0.00e+00	1.01e+05
2000.0	1360.00	0.00e+00	0.00e+00	1.01e+05
2100.0	1378.00	0.00e+00	0.00e+00	1.01e+05
2200.0	1396.00	0.00e+00	0.00e+00	1.01e+05
2300.0	1414.00	0.00e+00	0.00e+00	1.01e+05
2400.0	1432.00	0.00e+00	0.00e+00	1.01e+05
2500.0	1450.00	0.00e+00	0.00e+00	1.01e+05
2600.0	1468.00	0.00e+00	0.00e+00	1.01e+05
2700.0	1486.00	0.00e+00	0.00e+00	1.01e+05
2800.0	1504.00	0.00e+00	0.00e+00	1.01e+05
2900.0	1522.00	0.00e+00	0.00e+00	1.01e+05
3000.0	1540.00	0.00e+00	0.00e+00	1.01e+05
3100.0	1558.00	0.00e+00	0.00e+00	1.01e+05
3200.0	1576.00	0.00e+00	0.00e+00	1.01e+05
3300.0	1594.00	0.00e+00	0.00e+00	1.01e+05
3400.0	1612.00	0.00e+00	0.00e+00	1.01e+05
3500.0	1630.00	0.00e+00	0.00e+00	1.01e+05
3600.0	1648.00	0.00e+00	0.00e+00	1.01e+05
3700.0	1666.00	0.00e+00	0.00e+00	1.01e+05
3800.0	1684.00	0.00e+00	0.00e+00	1.01e+05
3900.0	1702.00	0.00e+00	0.00e+00	1.01e+05
4000.0	1720.00	0.00e+00	0.00e+00	1.01e+05
4100.0	1738.00	0.00e+00	0.00e+00	1.01e+05
4200.0	1756.00	0.00e+00	0.00e+00	1.01e+05
4300.0	1774.00	0.00e+00	0.00e+00	1.01e+05
4400.0	1792.00	0.00e+00	0.00e+00	1.01e+05
4500.0	1810.00	0.00e+00	0.00e+00	1.01e+05
4600.0	1828.00	0.00e+00	0.00e+00	1.01e+05
4700.0	1846.00	0.00e+00	0.00e+00	1.01e+05
4800.0	1864.00	0.00e+00	0.00e+00	1.01e+05
4900.0	1882.00	0.00e+00	0.00e+00	1.01e+05
5000.0	1900.00	0.00e+00	0.00e+00	1.01e+05
5100.0	1918.00	0.00e+00	0.00e+00	1.01e+05
5200.0	1936.00	0.00e+00	0.00e+00	1.01e+05
5300.0	1954.00	0.00e+00	0.00e+00	1.01e+05
5400.0	1972.00	0.00e+00	0.00e+00	1.01e+05
5500.0	1990.00	0.00e+00	0.00e+00	1.01e+05
5600.0	2008.00	0.00e+00	0.00e+00	1.01e+05
5700.0	2026.00	0.00e+00	0.00e+00	1.01e+05
5800.0	2044.00	0.00e+00	0.00e+00	1.01e+05
5900.0	2062.00	0.00e+00	0.00e+00	1.01e+05
6000.0	2080.00	0.00e+00	0.00e+00	1.01e+05
6100.0	2098.00	0.00e+00	0.00e+00	1.01e+05
6200.0	2116.00	0.00e+00	0.00e+00	1.01e+05
6300.0	2134.00	0.00e+00	0.00e+00	1.01e+05
6400.0	2152.00	0.00e+00	0.00e+00	1.01e+05
6500.0	2170.00	0.00e+00	0.00e+00	1.01e+05
6600.0	2188.00	0.00e+00	0.00e+00	1.01e+05
6700.0	2206.00	0.00e+00	0.00e+00	1.01e+05
6800.0	2224.00	0.00e+00	0.00e+00	1.01e+05
6900.0	2242.00	0.00e+00	0.00e+00	1.01e+05
7000.0	2260.00	0.00e+00	0.00e+00	1.01e+05
7100.0	2278.00	0.00e+00	0.00e+00	1.01e+05
7200.0	2296.00	0.00e+00	0.00e+00	1.01e+05
7300.0	2314.00	0.00e+00	0.00e+00	1.01e+05
7400.0	2332.00	0.00e+00	0.00e+00	1.01e+05
7500.0	2350.00	0.00e+00	0.00e+00	1.01e+05
7600.0	2368.00	0.00e+00	0.00e+00	1.01e+05
7700.0	2386.00	0.00e+00	0.00e+00	1.01e+05
7800.0	2404.00	0.00e+00	0.00e+00	1.01e+05
7900.0	2422.00	0.00e+00	0.00e+00	1.01e+05
8000.0	2440.00	0.00e+00	0.00e+00	1.01e+05
8100.0	2458.00	0.00e+00	0.00e+00	1.01e+05
8200.0	2476.00	0.00e+00	0.00e+00	1.01e+05
8300.0	2494.00	0.00e+00	0.00e+00	1.01e+05
8400.0	2512.00	0.00e+00	0.00e+00	1.01e+05
8500.0	2530.00	0.00e+00	0.00e+00	1.01e+05
8600.0	2548.00	0.00e+00	0.00e+00	1.01e+05
8700.0	2566.00	0.00e+00	0.00e+00	1.01e+05
8800.0	2584.00	0.00e+00	0.00e+00	1.01e+05
8900.0	2602.00	0.00e+00	0.00e+00	1.01e+05
9000.0	2620.00	0.00e+00	0.00e+00	1.01e+05
