Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1573	1e+19	0	5.453767e-06	4.752e+23	3.973736e+23	3.973736e+23	0	7.782644e+22	0	5.94e+22	4.96717e+22	4.96717e+22	0	9.728305e+21	0	0	5.416822e+23	0	0	0	0	0	0	0	1.986003e+13	8014.476	29693.43	1.385257e-08	3.537681e-16	1.877437e-24	0.007025845	0.5	2.05102e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1573	1e+19	0	5.798754e-06	9.504e+23	8.625806e+23	7.136441e+21	8.554442e+23	8.78194e+22	0	1.188e+23	1.078226e+23	8.920551e+20	1.069305e+23	1.097742e+22	0	0	5.44646e+23	0	0	0	0	0	0	0	1.977871e+13	9655.137	51894.15	1.605194e-08	4.750208e-16	2.921165e-24	0.009395299	0.5	2.989102e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1573	1e+19	0	6.057413e-06	1.4256e+24	1.328508e+24	3.892708e+21	1.324616e+24	9.709171e+22	0	1.782e+23	1.660635e+23	4.865884e+20	1.655769e+23	1.213646e+22	0	0	5.446622e+23	2.583949e-10	3.936112e-05	0	0	0	3.936112e-05	0	1.972292e+13	11182.26	69027.58	1.744288e-08	5.609113e-16	3.748249e-24	0.01106281	0.5	3.661286e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1573	1e+19	0	6.243628e-06	1.9008e+24	1.681336e+24	6.775107e+23	1.003825e+24	2.194641e+23	0	2.376e+23	2.10167e+23	8.468884e+22	1.254781e+23	2.743301e+22	0	0	5.446623e+23	2.989395e-10	6.094887e-05	0	0	0	6.094887e-05	0	1.942084e+13	26458.41	192410.1	2.42391e-08	1.083155e-15	1.005827e-23	0.02103579	0.5	9.385892e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1573	1e+19	0	6.366957e-06	2.376e+24	2.051399e+24	7.874125e+23	1.263987e+24	3.246006e+23	0	2.97e+23	2.564249e+23	9.842657e+22	1.579984e+23	4.057508e+22	0	0	5.446623e+23	2.725457e-10	4.61885e-05	0	0	0	4.61885e-05	0	1.906228e+13	40657.22	387076.8	3.006555e-08	1.666464e-15	1.91947e-23	0.03176661	0.5	0.0001724032	1	0.3359647	7.209709e+26	2.301694e+28	
330	1573	1e+19	0	6.434533e-06	2.8512e+24	2.41785e+24	9.584774e+23	1.459373e+24	4.333501e+23	0	3.564e+23	3.022312e+23	1.198097e+23	1.824216e+23	5.416876e+22	0	0	5.446623e+23	2.943072e-10	5.81592e-05	0	0	0	5.81592e-05	0	1.867634e+13	55988.04	651203.5	3.537512e-08	2.307033e-15	3.126568e-23	0.04308694	0.5	0.0002722475	1	0.4031576	7.209709e+26	2.301694e+28	
385	1573	1e+19	0	6.452047e-06	3.3264e+24	2.782038e+24	1.073667e+24	1.708371e+24	5.443624e+23	0	4.158e+23	3.477547e+23	1.342083e+23	2.135464e+23	6.804531e+22	0	0	5.446623e+23	3.087512e-10	6.714938e-05	0	0	0	6.714938e-05	0	1.828291e+13	72039.64	978781.8	4.023164e-08	2.983962e-15	4.599145e-23	0.05455552	0.5	0.0003909726	1	0.4703505	7.209709e+26	2.301694e+28	
440	1573	1e+19	0	6.452047e-06	3.8016e+24	3.141489e+24	1.191346e+24	1.950143e+24	6.601106e+23	0	4.752e+23	3.926862e+23	1.489183e+23	2.437679e+23	8.251382e+22	0	0	5.446623e+23	3.253974e-10	7.860641e-05	0	0	0	7.860641e-05	0	1.788252e+13	89313.41	1375218	4.483046e-08	3.705136e-15	6.363462e-23	0.06625718	0.5	0.00052911	1	0.5375435	7.209709e+26	2.301694e+28	
495	1573	1e+19	0	6.452047e-06	4.2768e+24	3.496201e+24	1.299915e+24	2.196287e+24	7.805986e+23	0	5.346e+23	4.370252e+23	1.624893e+23	2.745358e+23	9.757483e+22	0	0	5.446623e+23	3.400756e-10	8.973097e-05	0	0	0	8.973097e-05	0	1.747313e+13	108090.1	1850743	4.93017e-08	4.481068e-15	8.463685e-23	0.07829826	0.5	0.0006876284	1	0.6047364	7.209709e+26	2.301694e+28	
550	1573	1e+19	0	6.452047e-06	4.752e+24	3.846285e+24	1.405807e+24	2.440477e+24	9.057153e+23	0	5.94e+23	4.807856e+23	1.757259e+23	3.050597e+23	1.132144e+23	0	0	5.446623e+23	3.538205e-10	0.0001010566	0	0	0	0.0001010566	0	1.70547e+13	128492.1	2416121	5.37129e-08	5.318817e-15	1.094485e-22	0.09071085	0.5	0.000867916	1	0.6719293	7.209709e+26	2.301694e+28	
605	1573	1e+19	0	6.452047e-06	5.2272e+24	4.191969e+24	1.508192e+24	2.683777e+24	1.035231e+24	0	6.534e+23	5.239962e+23	1.88524e+23	3.354722e+23	1.294038e+23	0	0	5.446623e+23	3.664755e-10	0.0001122925	0	0	0	0.0001122925	0	1.662824e+13	150632.8	3082782	5.810415e-08	6.224037e-15	1.385464e-22	0.1034948	0.5	0.001071188	1	0.7391223	7.209709e+26	2.301694e+28	
660	1573	1e+19	0	6.452047e-06	5.7024e+24	4.533444e+24	1.607897e+24	2.925547e+24	1.168956e+24	0	7.128e+23	5.666805e+23	2.009871e+23	3.656934e+23	1.461195e+23	0	0	5.446623e+23	3.782702e-10	0.0001234873	0	0	0	0.0001234873	0	1.619498e+13	174641.2	3863423	6.250366e-08	7.202257e-15	1.724607e-22	0.1166404	0.5	0.001298656	1	0.8063152	7.209709e+26	2.301694e+28	
715	1573	1e+19	0	6.452047e-06	6.1776e+24	4.870898e+24	1.705029e+24	3.165869e+24	1.306702e+24	0	7.722e+23	6.088623e+23	2.131287e+23	3.957336e+23	1.633377e+23	0	0	5.446623e+23	3.893041e-10	0.0001346118	0	0	0	0.0001346118	0	1.57562e+13	200656.8	4772279	6.693302e-08	8.259212e-15	2.11785e-22	0.1301338	0.5	0.001551566	1	0.8735081	7.209709e+26	2.301694e+28	
770	1573	1e+19	0	6.452047e-06	6.6528e+24	5.204506e+24	1.799827e+24	3.404679e+24	1.448294e+24	0	8.316e+23	6.505633e+23	2.249784e+23	4.255849e+23	1.810367e+23	0	0	5.446623e+23	3.996848e-10	0.0001456696	0	0	0	0.0001456696	0	1.531316e+13	228834	5825431	7.141015e-08	9.401078e-15	2.571898e-22	0.1439602	0.5	0.001831228	1	0.9407011	7.209709e+26	2.301694e+28	
825	1573	1e+19	0	6.452047e-06	7.128e+24	5.53443e+24	1.892444e+24	3.641986e+24	1.59357e+24	0	8.91e+23	6.918037e+23	2.365555e+23	4.552483e+23	1.991963e+23	0	0	5.446623e+23	4.094919e-10	0.0001566578	0	0	0	0.0001566578	0	1.486706e+13	259343.3	7041104	7.595068e-08	1.06346e-14	3.094346e-22	0.1581052	0.5	0.002139034	1	1.007894	7.209709e+26	2.301694e+28	
880	1573	1e+19	0	6.452047e-06	7.6032e+24	5.860818e+24	1.983026e+24	3.877792e+24	1.742382e+24	0	9.504e+23	7.326022e+23	2.478783e+23	4.84724e+23	2.177978e+23	0	0	5.446623e+23	4.18793e-10	0.0001675769	0	0	0	0.0001675769	0	1.4419e+13	292372.8	8439993	8.056883e-08	1.196718e-14	3.693815e-22	0.1725548	0.5	0.002476475	1	1.075087	7.209709e+26	2.301694e+28	
935	1573	1e+19	0	6.452047e-06	8.0784e+24	6.183808e+24	2.071702e+24	4.112107e+24	1.894592e+24	0	1.0098e+24	7.72976e+23	2.589627e+23	5.140133e+23	2.36824e+23	0	0	5.446623e+23	4.276431e-10	0.0001784269	0	0	0	0.0001784269	0	1.397003e+13	328131	1.004563e+07	8.527794e-08	1.340699e-14	4.3801e-22	0.187296	0.5	0.002845149	1	1.14228	7.209709e+26	2.301694e+28	
990	1573	1e+19	0	6.452047e-06	8.5536e+24	6.503527e+24	2.158584e+24	4.344944e+24	2.050073e+24	0	1.0692e+24	8.129409e+23	2.69823e+23	5.431179e+23	2.562591e+23	0	0	5.446623e+23	4.360886e-10	0.0001892083	0	0	0	0.0001892083	0	1.352111e+13	366847.8	1.188481e+07	9.009085e-08	1.496302e-14	5.164353e-22	0.2023165	0.5	0.003246772	1	1.209473	7.209709e+26	2.301694e+28	
1045	1573	1e+19	0	6.452047e-06	9.0288e+24	6.820092e+24	2.243775e+24	4.576317e+24	2.208708e+24	0	1.1286e+24	8.525115e+23	2.804718e+23	5.720397e+23	2.760885e+23	0	0	5.446623e+23	4.441688e-10	0.0001999217	0	0	0	0.0001999217	0	1.307313e+13	408777.9	1.398808e+07	9.502013e-08	1.66452e-14	6.059276e-22	0.2176049	0.5	0.003683191	1	1.276666	7.209709e+26	2.301694e+28	
1100	1573	1e+19	0	6.452047e-06	9.504e+24	7.133611e+24	2.327366e+24	4.806244e+24	2.370389e+24	0	1.188e+24	8.917013e+23	2.909208e+23	6.007806e+23	2.962987e+23	0	0	5.446623e+23	4.51917e-10	0.0002105678	0	0	0	0.0002105678	0	1.262695e+13	454202.9	1.639031e+07	1.000783e-07	1.846452e-14	7.079363e-22	0.2331506	0.5	0.004156391	1	1.343859	7.209709e+26	2.301694e+28	
1155	1573	1e+19	0	6.452047e-06	9.9792e+24	7.444184e+24	2.409442e+24	5.034742e+24	2.535016e+24	0	1.2474e+24	9.30523e+23	3.011803e+23	6.293427e+23	3.16877e+23	0	0	5.446623e+23	4.593622e-10	0.0002211473	0	0	0	0.0002211473	0	1.218334e+13	503434.8	1.913133e+07	1.052782e-07	2.043311e-14	8.241168e-22	0.2489434	0.5	0.004668515	1	1.411052	7.209709e+26	2.301694e+28	
1210	1573	1e+19	0	6.452047e-06	1.04544e+25	7.751905e+24	2.490078e+24	5.261827e+24	2.702495e+24	0	1.3068e+24	9.689882e+23	3.112597e+23	6.577284e+23	3.378118e+23	0	0	5.446623e+23	4.665294e-10	0.0002316611	0	0	0	0.0002316611	0	1.174302e+13	556818.9	2.225676e+07	1.106325e-07	2.256439e-14	9.563627e-22	0.264974	0.5	0.00522187	1	1.478245	7.209709e+26	2.301694e+28	
1265	1573	1e+19	0	6.452047e-06	1.09296e+25	8.056861e+24	2.569342e+24	5.487519e+24	2.872739e+24	0	1.3662e+24	1.007108e+24	3.211678e+23	6.859399e+23	3.590923e+23	0	0	5.446623e+23	4.734406e-10	0.0002421098	0	0	0	0.0002421098	0	1.130667e+13	614738.3	2.581884e+07	1.161549e-07	2.487325e-14	1.106843e-21	0.2812336	0.5	0.005818947	1	1.545437	7.209709e+26	2.301694e+28	
1320	1573	1e+19	0	6.452047e-06	1.14048e+25	8.359134e+24	2.647299e+24	5.711835e+24	3.045666e+24	0	1.4256e+24	1.044892e+24	3.309124e+23	7.139793e+23	3.807083e+23	0	0	5.446623e+23	4.80115e-10	0.0002524945	0	0	0	0.0002524945	0	1.087492e+13	677618.2	2.987755e+07	1.21859e-07	2.737618e-14	1.278046e-21	0.2977137	0.5	0.006462435	1	1.61263	7.209709e+26	2.301694e+28	
1375	1573	1e+19	0	6.452047e-06	1.188e+25	8.658799e+24	2.724007e+24	5.934792e+24	3.221201e+24	0	1.485e+24	1.08235e+24	3.405008e+23	7.41849e+23	4.026501e+23	0	0	5.446623e+23	4.865698e-10	0.0002628158	0	0	0	0.0002628158	0	1.044835e+13	745931.1	3.450182e+07	1.277594e-07	3.009148e-14	1.47283e-21	0.3144065	0.5	0.00715524	1	1.679823	7.209709e+26	2.301694e+28	
1430	1573	1e+19	0	6.452047e-06	1.23552e+25	8.955928e+24	2.799518e+24	6.15641e+24	3.399272e+24	0	1.5444e+24	1.119491e+24	3.499398e+23	7.695513e+23	4.24909e+23	0	0	5.446623e+23	4.928202e-10	0.0002730746	0	0	0	0.0002730746	0	1.002752e+13	820202.6	3.977103e+07	1.338714e-07	3.303951e-14	1.694484e-21	0.3313043	0.5	0.007900505	1	1.747016	7.209709e+26	2.301694e+28	
1485	1573	1e+19	0	6.452047e-06	1.28304e+25	9.250589e+24	2.873883e+24	6.376706e+24	3.579811e+24	0	1.6038e+24	1.156324e+24	3.592354e+23	7.970882e+23	4.474764e+23	0	0	5.446623e+23	4.988797e-10	0.0002832718	0	0	0	0.0002832718	0	9.612921e+12	901018.2	4.57767e+07	1.402112e-07	3.62429e-14	1.946801e-21	0.3484002	0.5	0.008701633	1	1.814209	7.209709e+26	2.301694e+28	
1540	1573	1e+19	0	6.452047e-06	1.33056e+25	9.542844e+24	2.947147e+24	6.595697e+24	3.762756e+24	0	1.6632e+24	1.192856e+24	3.683934e+23	8.244621e+23	4.703445e+23	0	0	5.446623e+23	5.047606e-10	0.0002934082	0	0	0	0.0002934082	0	9.205024e+12	989031	5.262456e+07	1.467957e-07	3.97269e-14	2.23416e-21	0.365687	0.5	0.00956231	1	1.881402	7.209709e+26	2.301694e+28	
1595	1573	1e+19	0	6.452047e-06	1.37808e+25	9.832754e+24	3.019354e+24	6.8134e+24	3.948046e+24	0	1.7226e+24	1.229094e+24	3.774192e+23	8.51675e+23	4.935057e+23	0	0	5.446623e+23	5.104739e-10	0.0003034845	0	0	0	0.0003034845	0	8.804262e+12	1084971	6.043698e+07	1.536434e-07	4.351965e-14	2.561624e-21	0.3831584	0.5	0.01048654	1	1.948595	7.209709e+26	2.301694e+28	
1650	1573	1e+19	0	6.452047e-06	1.4256e+25	1.012038e+25	3.090542e+24	7.029833e+24	4.135625e+24	0	1.782e+24	1.265047e+24	3.863178e+23	8.787291e+23	5.169531e+23	0	0	5.446623e+23	5.160296e-10	0.0003135016	0	0	0	0.0003135016	0	8.411034e+12	1189653	6.935585e+07	1.607735e-07	4.765264e-14	2.935065e-21	0.400808	0.5	0.01147865	1	2.015788	7.209709e+26	2.301694e+28	
1705	1573	1e+19	0	6.452047e-06	1.47312e+25	1.040576e+25	3.16075e+24	7.245012e+24	4.325438e+24	0	1.8414e+24	1.30072e+24	3.950937e+23	9.056265e+23	5.406798e+23	0	0	5.446623e+23	5.214367e-10	0.0003234602	0	0	0	0.0003234602	0	8.025707e+12	1303994	7.954598e+07	1.682071e-07	5.21611e-14	3.3613e-21	0.4186297	0.5	0.01254337	1	2.082981	7.209709e+26	2.301694e+28	
1760	1573	1e+19	0	6.452047e-06	1.52064e+25	1.068896e+25	3.230011e+24	7.458953e+24	4.517436e+24	0	1.9008e+24	1.336121e+24	4.037514e+23	9.323691e+23	5.646795e+23	0	0	5.446623e+23	5.267037e-10	0.0003333611	0	0	0	0.0003333611	0	7.648617e+12	1429019	9.119926e+07	1.759666e-07	5.70845e-14	3.848261e-21	0.4366175	0.5	0.01368583	1	2.150174	7.209709e+26	2.301694e+28	
1815	1573	1e+19	0	6.452047e-06	1.56816e+25	1.097003e+25	3.298358e+24	7.671672e+24	4.711569e+24	0	1.9602e+24	1.371254e+24	4.122948e+23	9.58959e+23	5.889461e+23	0	0	5.446623e+23	5.318379e-10	0.0003432051	0	0	0	0.0003432051	0	7.280069e+12	1565881	1.045395e+08	1.84076e-07	6.246723e-14	4.405199e-21	0.4547657	0.5	0.01491162	1	2.217367	7.209709e+26	2.301694e+28	
1870	1573	1e+19	0	6.452047e-06	1.61568e+25	1.124901e+25	3.365823e+24	7.883185e+24	4.907792e+24	0	2.0196e+24	1.406126e+24	4.207278e+23	9.853982e+23	6.13474e+23	0	0	5.446623e+23	5.368463e-10	0.0003529928	0	0	0	0.0003529928	0	6.920341e+12	1715882	1.198284e+08	1.925615e-07	6.835916e-14	5.042922e-21	0.4730687	0.5	0.01622682	1	2.28456	7.209709e+26	2.301694e+28	
1925	1573	1e+19	0	6.452047e-06	1.6632e+25	1.152594e+25	3.432432e+24	8.093507e+24	5.10606e+24	0	2.079e+24	1.440742e+24	4.29054e+23	1.011688e+24	6.382575e+23	0	0	5.446623e+23	5.417354e-10	0.0003627251	0	0	0	0.0003627251	0	6.569682e+12	1880487	1.373725e+08	2.014512e-07	7.481655e-14	5.774092e-21	0.491521	0.5	0.0176381	1	2.351753	7.209709e+26	2.301694e+28	
1980	1573	1e+19	0	6.452047e-06	1.71072e+25	1.180087e+25	3.498215e+24	8.302653e+24	5.17511e+24	1.312223e+23	2.1384e+24	1.475108e+24	4.372768e+23	1.037832e+24	6.468888e+23	1.640278e+22	0.007670587	5.446623e+23	5.46511e-10	0.0003724025	0	0	0	0.0003724025	0	6.166245e+12	2030615	1.551827e+08	2.097228e-07	8.108662e-14	6.514949e-21	0.5	0.5	0.01867908	1	2.418946	7.209709e+26	2.301694e+28	
2035	1573	1e+19	0	6.452047e-06	1.75824e+25	1.207383e+25	3.563195e+24	8.510637e+24	5.149267e+24	3.593015e+23	2.1978e+24	1.509229e+24	4.453994e+23	1.06383e+24	6.436583e+23	4.491268e+22	0.02043529	5.446623e+23	5.511785e-10	0.0003820258	0	0	0	0.0003820258	0	5.758644e+12	2163485	1.721217e+08	2.170181e-07	8.682599e-14	7.218747e-21	0.5	0.5	0.01932884	1	2.486139	7.209709e+26	2.301694e+28	
2090	1573	1e+19	0	6.452047e-06	1.80576e+25	1.234487e+25	3.627398e+24	8.717473e+24	5.141536e+24	5.711926e+23	2.2572e+24	1.543109e+24	4.534247e+23	1.089684e+24	6.426921e+23	7.139907e+22	0.0316317	5.446623e+23	5.55743e-10	0.0003915957	0	0	0	0.0003915957	0	5.40337e+12	2302274	1.895313e+08	2.240391e-07	9.253484e-14	7.942279e-21	0.5	0.5	0.01995417	1	2.553331	7.209709e+26	2.301694e+28	
2145	1573	1e+19	0	6.452047e-06	1.85328e+25	1.261402e+25	3.690846e+24	8.923176e+24	5.141289e+24	7.774897e+23	2.3166e+24	1.576753e+24	4.613557e+23	1.115397e+24	6.426611e+23	9.718621e+22	0.04195209	5.446623e+23	5.602091e-10	0.0004011127	0	0	0	0.0004011127	0	5.078387e+12	2449486	2.081688e+08	2.310964e-07	9.845646e-14	8.716729e-21	0.5	0.5	0.02058273	1	2.620524	7.209709e+26	2.301694e+28	
2200	1573	1e+19	0	6.452047e-06	1.9008e+25	1.288132e+25	3.75356e+24	9.127758e+24	5.144119e+24	9.825625e+23	2.376e+24	1.610165e+24	4.691951e+23	1.14097e+24	6.430148e+23	1.228203e+23	0.05169205	5.446623e+23	5.645812e-10	0.0004105776	0	0	0	0.0004105776	0	4.774765e+12	2606680	2.28499e+08	2.383308e-07	1.047172e-13	9.561239e-21	0.5	0.5	0.02122706	1	2.687717	7.209709e+26	2.301694e+28	
