Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	700	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.05	714	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.907686e+16	4.698566e-08	4.393159e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1	728	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.32482e+17	1.381355e-07	8.522508e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15	742	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	5.227302e+17	3.105943e-07	1.61249e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.2	756	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.059071e+18	6.292758e-07	2.979672e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.25	770	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.028269e+18	1.205151e-06	5.384433e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.3	784	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299999e+22	0	3.743023e+18	2.224018e-06	9.526408e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.35	798	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.299998e+22	0	6.716663e+18	3.990887e-06	1.652023e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.4	812	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.299996e+22	0	1.177628e+19	6.997196e-06	2.810898e+16	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.45	826	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.59998e+24	8.299991e+22	0	2.023102e+19	1.202081e-05	4.697079e+16	2.08e+20	9.057469e-10	6.473997e-07	0	1.814302e+26	2.428192e+28	
0.5	840	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599966e+24	8.299982e+22	0	3.411825e+19	2.027228e-05	7.715127e+16	2.08e+20	9.057467e-10	6.473993e-07	0	1.814302e+26	2.428192e+28	
0.55	854	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.599944e+24	8.299962e+22	0	5.655759e+19	3.360522e-05	1.24663e+17	2.08e+20	9.057464e-10	6.473986e-07	0	1.814302e+26	2.428192e+28	
0.6	868	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.599909e+24	8.299925e+22	0	9.225172e+19	5.481386e-05	1.983008e+17	2.08e+20	9.057456e-10	6.47397e-07	0	1.814302e+26	2.428192e+28	
0.65	882	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682852e+24	1.599853e+24	8.299854e+22	0	1.481829e+20	8.80469e-05	3.10729e+17	2.08e+20	9.057443e-10	6.473941e-07	0	1.814302e+26	2.428192e+28	
0.7	896	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682765e+24	1.599768e+24	8.299727e+22	0	2.345643e+20	0.0001393727	4.798967e+17	2.08e+20	9.057417e-10	6.473886e-07	0	1.814302e+26	2.428192e+28	
0.75	910	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682634e+24	1.599639e+24	8.299498e+22	0	3.661132e+20	0.0002175361	7.308272e+17	2.08e+20	9.057371e-10	6.473787e-07	0	1.814302e+26	2.428192e+28	
0.8	924	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682436e+24	1.599445e+24	8.299099e+22	0	5.637159e+20	0.000334947	1.097793e+18	2.08e+20	9.057288e-10	6.473609e-07	0	1.814302e+26	2.428192e+28	
0.85	938	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682143e+24	1.599159e+24	8.298413e+22	0	8.565411e+20	0.000508937	1.626807e+18	2.08e+20	9.057142e-10	6.473297e-07	0	1.814302e+26	2.428192e+28	
0.9	952	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681715e+24	1.598743e+24	8.297257e+22	0	1.284632e+21	0.0007632992	2.378286e+18	2.08e+20	9.056893e-10	6.472762e-07	0	1.814302e+26	2.428192e+28	
0.95	966	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681098e+24	1.598145e+24	8.29534e+22	0	1.901867e+21	0.001130046	3.429082e+18	2.08e+20	9.056472e-10	6.47186e-07	0	1.814302e+26	2.428192e+28	
1	980	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680221e+24	1.597299e+24	8.292209e+22	0	2.779139e+21	0.001651301	4.873732e+18	2.08e+20	9.055775e-10	6.470365e-07	0	1.814302e+26	2.428192e+28	
1.05	994	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678993e+24	1.596121e+24	8.287175e+22	0	4.007229e+21	0.002381003	6.822721e+18	2.08e+20	9.054635e-10	6.467923e-07	0	1.814302e+26	2.428192e+28	
1.1	1008	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677301e+24	1.594509e+24	8.279191e+22	0	5.698594e+21	0.003385974	9.396476e+18	2.08e+20	9.052803e-10	6.463996e-07	0	1.814302e+26	2.428192e+28	
