Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1128	4.15e+18	-0.3	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
352.6	1128	4.15e+18	-0.3	9.9e-06	1.264283e+24	1.221683e+24	1.221683e+24	0	4.25995e+22	0	1.580353e+23	1.527104e+23	1.527104e+23	0	5.324937e+21	0	0	5.435383e+23	0	0	4e+19	0	0	0	1.989607e+13	7948.839	20999.75	1.29008e-08	3.068253e-16	1.516436e-24	0.006104617	0.5	9.142758e-06	1	0.1825339	9.414652e+26	2.230976e+28	
705.2	1128	4.15e+18	-0.3	9.9e-06	2.528565e+24	2.428027e+24	2.248332e+24	1.796953e+23	1.005378e+23	0	3.160706e+23	3.035034e+23	2.810415e+23	2.246191e+22	1.256722e+22	0	0	5.4466e+23	0	0	4e+19	0	0	0	1.971454e+13	18932.55	76906.74	1.882489e-08	6.533149e-16	4.711628e-24	0.0128798	0.5	2.814775e-05	1	0.3650678	9.414652e+26	2.230976e+28	
1057.8	1128	4.15e+18	-0.3	9.9e-06	3.792848e+24	3.620603e+24	3.351301e+24	2.693018e+23	1.722449e+23	0	4.74106e+23	4.525754e+23	4.189126e+23	3.366272e+22	2.153061e+22	0	0	5.446623e+23	5.004796e-14	9.695825e-06	3.999977e+19	3.867938e-09	9.695825e-06	2.86006e-16	1.947117e+13	32841.33	178008.5	2.418999e-08	1.078771e-15	9.997258e-24	0.02100492	0.5	5.898735e-05	1	0.5476017	9.414652e+26	2.230976e+28	
1410.4	1128	4.15e+18	-0.3	9.9e-06	5.05713e+24	4.80151e+24	4.444181e+24	3.573289e+23	2.556201e+23	0	6.321413e+23	6.001888e+23	5.555227e+23	4.466611e+22	3.195252e+22	0	0	5.446623e+23	5.990727e-14	1.581247e-05	3.999945e+19	4.552875e-09	1.581247e-05	4.905175e-16	1.917927e+13	49479.98	332380.5	2.925705e-08	1.578043e-15	1.768746e-23	0.0302657	0.5	0.0001027977	1	0.7301356	9.414652e+26	2.230976e+28	
1763	1128	4.15e+18	-0.3	9.9e-06	6.321413e+24	5.972195e+24	5.527629e+24	4.445663e+23	3.492178e+23	0	7.901766e+23	7.465244e+23	6.909536e+23	5.557079e+22	4.365222e+22	0	0	5.446623e+23	6.793149e-14	2.238888e-05	3.999905e+19	5.112477e-09	2.238888e-05	7.152029e-16	1.884918e+13	68781.3	547286.3	3.412784e-08	2.147215e-15	2.807375e-23	0.04047323	0.5	0.0001603537	1	0.9126695	9.414652e+26	2.230976e+28	
2115.6	1128	4.15e+18	-0.3	9.9e-06	7.585695e+24	7.133705e+24	6.602584e+24	5.311215e+23	4.519901e+23	0	9.482119e+23	8.917132e+23	8.25323e+23	6.639019e+22	5.649876e+22	0	0	5.446623e+23	7.485734e-14	2.944563e-05	3.999856e+19	5.601392e-09	2.944563e-05	9.570156e-16	1.848882e+13	90758.24	830012.9	3.88629e-08	2.784378e-15	4.145525e-23	0.05147988	0.5	0.0002322603	1	1.095203	9.414652e+26	2.230976e+28	
2468.2	1128	4.15e+18	-0.3	9.9e-06	8.849978e+24	8.286836e+24	7.669783e+24	6.170539e+23	5.631415e+23	0	1.106247e+24	1.035855e+24	9.587228e+23	7.713174e+22	7.039269e+22	0	0	5.446623e+23	8.101607e-14	3.697935e-05	3.999799e+19	6.043346e-09	3.697935e-05	1.213192e-15	1.810441e+13	115478.1	1188289	4.350451e-08	3.489204e-15	5.815362e-23	0.06316997	0.5	0.0003190414	1	1.277737	9.414652e+26	2.230976e+28	
2820.8	1128	4.15e+18	-0.3	9.9e-06	1.011426e+25	9.432216e+24	8.729806e+24	7.024102e+23	6.820443e+23	0	1.264283e+24	1.179027e+24	1.091226e+24	8.780128e+22	8.525553e+22	0	0	5.446623e+23	8.659991e-14	4.498873e-05	3.999734e+19	6.451509e-09	4.498873e-05	1.481727e-15	1.770092e+13	143048.5	1630519	4.808448e-08	4.262532e-15	7.852152e-23	0.07545072	0.5	0.0004211827	1	1.460271	9.414652e+26	2.230976e+28	
3173.4	1128	4.15e+18	-0.3	9.9e-06	1.137854e+25	1.057036e+25	9.783127e+24	7.872283e+23	8.081879e+23	0	1.422318e+24	1.321294e+24	1.222891e+24	9.840354e+22	1.010235e+23	0	0	5.446623e+23	9.173294e-14	5.347463e-05	3.999661e+19	6.834058e-09	5.347463e-05	1.761132e-15	1.728245e+13	173609.5	2165970	5.262799e-08	5.106125e-15	1.029495e-22	0.08824635	0.5	0.0005391576	1	1.642805	9.414652e+26	2.230976e+28	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.170168e+25	1.083014e+25	8.715398e+23	9.411468e+23	0	1.580353e+24	1.46271e+24	1.353767e+24	1.089425e+23	1.176434e+23	0	0	5.446623e+23	9.650037e-14	6.243936e-05	3.99958e+19	7.196453e-09	6.243936e-05	2.050231e-15	1.685241e+13	207329.8	2804950	5.715588e-08	6.02254e-15	1.318733e-22	0.1014943	0.5	0.0006734491	1	1.825339	9.414652e+26	2.230976e+28	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.282655e+25	1.187118e+25	9.553717e+23	1.08056e+24	0	1.738389e+24	1.603319e+24	1.483897e+24	1.194215e+23	1.3507e+23	0	0	5.446623e+23	1.009644e-13	7.188629e-05	3.999491e+19	7.542539e-09	7.188629e-05	2.348119e-15	1.641364e+13	244405.2	3559010	6.168608e-08	7.015073e-15	1.657813e-22	0.1151428	0.5	0.0008245677	1	2.007873	9.414652e+26	2.230976e+28	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.394528e+25	1.290653e+25	1.038747e+24	1.226114e+24	0	1.896424e+24	1.74316e+24	1.613316e+24	1.298434e+23	1.532643e+23	0	0	5.446623e+23	1.051706e-13	8.181957e-05	3.999394e+19	7.875137e-09	8.181957e-05	2.653989e-15	1.596851e+13	285057.8	4441140	6.623449e-08	8.087723e-15	2.052233e-22	0.1291489	0.5	0.0009930637	1	2.190407	9.414652e+26	2.230976e+28	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.505814e+25	1.393645e+25	1.121686e+24	1.377538e+24	0	2.054459e+24	1.882267e+24	1.742056e+24	1.402107e+23	1.721923e+23	0	0	5.446623e+23	1.091552e-13	9.224392e-05	3.999289e+19	8.196381e-09	9.224392e-05	2.96722e-15	1.551907e+13	329537.2	5465974	7.081552e-08	9.245167e-15	2.508184e-22	0.1434764	0.5	0.001179535	1	2.372941	9.414652e+26	2.230976e+28	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.616537e+25	1.496116e+25	1.204207e+24	1.534589e+24	0	2.212494e+24	2.020671e+24	1.870145e+24	1.505258e+23	1.918236e+23	0	0	5.446623e+23	1.129462e-13	0.0001031646	3.999175e+19	8.507928e-09	0.0001031646	3.287236e-15	1.506704e+13	378121	6649983	7.544237e-08	1.049273e-14	3.032633e-22	0.1580943	0.5	0.00138463	1	2.555475	9.414652e+26	2.230976e+28	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.726719e+25	1.598086e+25	1.286325e+24	1.697052e+24	0	2.37053e+24	2.158398e+24	1.997608e+24	1.607906e+23	2.121315e+23	0	0	5.446623e+23	1.165664e-13	0.000114587	3.999053e+19	8.811095e-09	0.000114587	3.613566e-15	1.461394e+13	431116.1	8011673	8.012719e-08	1.183634e-14	3.633403e-22	0.1729757	0.5	0.001609041	1	2.738008	9.414652e+26	2.230976e+28	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.836379e+25	1.699573e+25	1.368056e+24	1.864733e+24	0	2.528565e+24	2.295473e+24	2.124467e+24	1.710069e+23	2.330917e+23	0	0	5.446623e+23	1.200346e-13	0.0001265172	3.998923e+19	9.106944e-09	0.0001265172	3.945801e-15	1.416114e+13	488860.4	9571773	8.48812e-08	1.328253e-14	4.319251e-22	0.1880958	0.5	0.001853501	1	2.920542	9.414652e+26	2.230976e+28	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.945535e+25	1.800594e+25	1.449411e+24	2.037457e+24	0	2.6866e+24	2.431918e+24	2.250742e+24	1.811764e+23	2.546821e+23	0	0	5.446623e+23	1.233664e-13	0.0001389612	3.998784e+19	9.396346e-09	0.0001389612	4.283582e-15	1.370986e+13	551723.9	1.135344e+07	8.971481e-08	1.483837e-14	5.099955e-22	0.203432	0.5	0.002118778	1	3.103076	9.414652e+26	2.230976e+28	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.054202e+25	1.901162e+25	1.530404e+24	2.215063e+24	0	2.844636e+24	2.567753e+24	2.376452e+24	1.913005e+23	2.768829e+23	0	0	5.446623e+23	1.265747e-13	0.0001519253	3.998636e+19	9.680025e-09	0.0001519253	4.626544e-15	1.326122e+13	620110.6	1.338249e+07	9.46377e-08	1.651148e-14	5.986409e-22	0.2189624	0.5	0.002405669	1	3.28561	9.414652e+26	2.230976e+28	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.162396e+25	2.001292e+25	1.611044e+24	2.397404e+24	0	3.002671e+24	2.702996e+24	2.501615e+24	2.013805e+23	2.996755e+23	0	0	5.446623e+23	1.296708e-13	0.0001654159	3.99848e+19	9.958591e-09	0.0001654159	4.974425e-15	1.281623e+13	694460.6	1.568769e+07	9.965896e-08	1.831009e-14	6.990737e-22	0.2346662	0.5	0.002714996	1	3.468144	9.414652e+26	2.230976e+28	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.270131e+25	2.100996e+25	1.691343e+24	2.584346e+24	0	3.160706e+24	2.837663e+24	2.626245e+24	2.114179e+23	3.230433e+23	0	0	5.446623e+23	1.326643e-13	0.0001794397	3.998315e+19	1.023256e-08	0.0001794397	5.326939e-15	1.237581e+13	775252.8	1.830103e+07	1.047873e-07	2.024301e-14	8.12643e-22	0.2505237	0.5	0.003047611	1	3.650678	9.414652e+26	2.230976e+28	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.377417e+25	2.200286e+25	1.771309e+24	2.775763e+24	0	3.318742e+24	2.971771e+24	2.750358e+24	2.214136e+23	3.469704e+23	0	0	5.446623e+23	1.355635e-13	0.0001940034	3.998141e+19	1.050238e-08	0.0001940034	5.683866e-15	1.194081e+13	863008.2	2.125824e+07	1.100312e-07	2.231975e-14	9.408518e-22	0.266516	0.5	0.003404405	1	3.833212	9.414652e+26	2.230976e+28	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.484268e+25	2.299173e+25	1.85095e+24	2.971539e+24	0	3.476777e+24	3.105335e+24	2.873966e+24	2.313688e+23	3.714424e+23	0	0	5.446623e+23	1.383755e-13	0.0002091138	3.997958e+19	1.076842e-08	0.0002091138	6.044966e-15	1.151196e+13	958294	2.459917e+07	1.153991e-07	2.455063e-14	1.085378e-21	0.2826257	0.5	0.003786311	1	4.015746	9.414652e+26	2.230976e+28	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.590693e+25	2.397666e+25	1.930276e+24	3.171566e+24	0	3.634812e+24	3.238367e+24	2.997082e+24	2.412845e+23	3.964458e+23	0	0	5.446623e+23	1.411069e-13	0.0002247779	3.997765e+19	1.103102e-08	0.0002247779	6.41004e-15	1.108987e+13	1061729	2.836852e+07	1.208997e-07	2.694687e-14	1.248101e-21	0.2988373	0.5	0.004194327	1	4.19828	9.414652e+26	2.230976e+28	
