Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1128	4.15e+18	-0.3	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
352.6	1128	4.15e+18	-0.3	9.9e-06	1.264283e+24	1.221683e+24	1.221683e+24	0	4.25995e+22	0	1.580353e+23	1.527104e+23	1.527104e+23	0	5.324937e+21	0	0	5.435383e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.989607e+13	7948.839	20999.75	1.29008e-08	3.068253e-16	1.516436e-24	0.006104617	0.5	9.142758e-06	1	0.1825339	9.414652e+26	2.230976e+28	
705.2	1128	4.15e+18	-0.3	9.9e-06	2.528565e+24	2.46367e+24	1.453301e+23	2.31834e+24	6.489527e+22	0	3.160706e+23	3.079587e+23	1.816626e+22	2.897925e+23	8.111909e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.980471e+13	12164.97	45467.55	1.595013e-08	4.690145e-16	2.865936e-24	0.009288694	0.5	1.719971e-05	1	0.3650678	9.414652e+26	2.230976e+28	
1057.8	1128	4.15e+18	-0.3	9.9e-06	3.792848e+24	3.706829e+24	8.17472e+22	3.625081e+24	8.601905e+22	0	4.74106e+23	4.633536e+23	1.02184e+22	4.531352e+23	1.075238e+22	0	0	5.446623e+23	1.559394e-13	0.0001142866	3.999878e+19	8.802783e-09	0.0001142866	8.65135e-15	4e+13	1000000	1.971965e+13	16194.29	72399.73	1.826099e-08	6.147612e-16	4.300777e-24	0.01212287	0.5	2.569994e-05	1	0.5476017	9.414652e+26	2.230976e+28	
1410.4	1128	4.15e+18	-0.3	9.9e-06	5.05713e+24	4.86738e+24	4.704593e+24	1.627875e+23	1.8975e+23	0	6.321413e+23	6.084225e+23	5.880741e+23	2.034844e+22	2.371875e+22	0	0	5.446623e+23	1.90231e-13	0.0001849434	3.999831e+19	1.033482e-08	0.0001849434	1.570578e-14	4e+13	1000000	1.942688e+13	36261.44	197083.6	2.501871e-08	1.153952e-15	1.106035e-23	0.02241769	0.5	6.511154e-05	1	0.7301356	9.414652e+26	2.230976e+28	
1763	1128	4.15e+18	-0.3	9.9e-06	6.321413e+24	6.024355e+24	5.831481e+24	1.928746e+23	2.970575e+23	0	7.901766e+23	7.530444e+23	7.289351e+23	2.410933e+22	3.713219e+22	0	0	5.446623e+23	4.789803e-14	2.563534e-05	4e+19	5.348478e-09	2.563534e-05	2.507084e-16	4e+13	1000000	1.906271e+13	57852.54	402449	3.110046e-08	1.783164e-15	2.124586e-23	0.03399194	0.5	0.0001227283	1	0.9126695	9.414652e+26	2.230976e+28	
2115.6	1128	4.15e+18	-0.3	9.9e-06	7.585695e+24	7.175804e+24	6.946217e+24	2.295868e+23	4.098916e+23	0	9.482119e+23	8.969755e+23	8.682771e+23	2.869835e+22	5.123645e+22	0	0	5.446623e+23	5.164787e-14	3.010868e-05	3.999951e+19	5.643079e-09	3.010868e-05	3.143208e-16	4e+13	1000000	1.866545e+13	81526.17	685175.6	3.664944e-08	2.476239e-15	3.476771e-23	0.04622012	0.5	0.000196653	1	1.095203	9.414652e+26	2.230976e+28	
2468.2	1128	4.15e+18	-0.3	9.9e-06	8.849978e+24	8.320932e+24	8.054691e+24	2.662412e+23	5.290455e+23	0	1.106247e+24	1.040117e+24	1.006836e+24	3.328015e+22	6.613068e+22	0	0	5.446623e+23	5.580637e-14	3.523469e-05	3.999945e+19	5.946699e-09	3.523469e-05	3.96522e-16	4e+13	1000000	1.824842e+13	107630.2	1048068	4.185041e-08	3.228919e-15	5.176937e-23	0.05892267	0.5	0.0002862755	1	1.277737	9.414652e+26	2.230976e+28	
2820.8	1128	4.15e+18	-0.3	9.9e-06	1.011426e+25	9.459529e+24	9.15684e+24	3.026886e+23	6.547318e+23	0	1.264283e+24	1.182441e+24	1.144605e+24	3.783607e+22	8.184147e+22	0	0	5.446623e+23	5.960387e-14	4.071158e-05	3.999939e+19	6.240106e-09	4.071158e-05	4.831025e-16	4e+13	1000000	1.781714e+13	136424.3	1497838	4.683261e-08	4.043472e-15	7.254691e-23	0.07204312	0.5	0.0003916905	1	1.460271	9.414652e+26	2.230976e+28	
3173.4	1128	4.15e+18	-0.3	9.9e-06	1.137854e+25	1.059164e+25	1.025271e+25	3.389291e+23	7.86907e+23	0	1.422318e+24	1.323955e+24	1.281588e+24	4.236614e+22	9.836338e+22	0	0	5.446623e+23	6.310143e-14	4.653835e-05	3.999934e+19	6.524639e-09	4.653835e-05	5.732361e-16	4e+13	1000000	1.737486e+13	168139.1	2043476	5.168021e-08	4.923868e-15	9.748701e-23	0.0855515	0.5	0.0005132797	1	1.642805	9.414652e+26	2.230976e+28	
