Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1358.496	4e+19	0	0	200000	1.999701	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000299	0	4.459729e-19	0	2.125074e-16	4.459729e-19	-451.2493	0	-381.7314	-451.2493	30159.51	77194.93	1	8449.687	0	0	0	0	0	0	0	0	0	0	0	
10.821053	1358.496	4e+19	0	0	203578.947	1.9997012	1e-05	3.646262e+23	3.521994e+23	3.521994e+23	0	1.242675e+22	0	2.648994e+22	2.558714e+22	2.558714e+22	0	9.027982e+20	0	0	2.648994e+23	2.558714e+23	2.558714e+23	0	9.027982e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+23	3.412527e+23	0	8.258628e+22	8.258628e+22	0	3.085299e+23	3.085299e+23	0	9.193567e+22	9.193567e+22	0	2.945058e+23	2.945058e+23	0	1.304092e+24	0	0	1.99248e+13	3873.17	11168.86	1.084013e-08	2.511921e-16	8.996567e-25	0.005004953	0.5	5.377644e-06	1	0.05323608	0.006620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002988	0	4.384443e-19	0	2.128015e-16	4.384443e-19	-451.4416	0	-381.7158	-451.4416	30159.51	77194.93	1	8449.686	0	0	0	0	0	0	0	0	0	0	0	
21.642106	1358.496	4e+19	0	0	207157.894	1.9997014	1e-05	7.292524e+23	7.033272e+23	4.178622e+23	2.85465e+23	2.592525e+22	0	5.297988e+22	5.109642e+22	3.035751e+22	2.073891e+22	1.883458e+21	0	0	5.297988e+23	5.109642e+23	3.035751e+23	2.073891e+23	0	0	1.883458e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+23	0	6.825055e+23	1.651726e+23	0	1.651726e+23	6.170597e+23	0	6.170597e+23	1.838713e+23	0	1.838713e+23	5.890116e+23	0	5.890116e+23	1.32592e+24	0	0	1.988403e+13	4959.229	18175.57	1.171578e-08	2.934135e-16	1.135764e-24	0.005834243	0.5	6.775067e-06	1	0.1064722	0.01324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002986	0	4.311761e-19	0	2.130962e-16	4.311761e-19	-451.6304	0	-381.7002	-451.6304	30159.51	77194.93	0.06067946	8449.685	0.0002496417	0	0	0.0002453962	0	0	0	4.245536e-06	0	0	0.0002453962	
32.463159	1358.496	4e+19	0	0	210736.841	1.9997016	1e-05	1.093879e+24	1.051297e+24	6.203839e+23	4.309129e+23	4.258178e+22	0	7.946981e+22	7.637627e+22	4.507063e+22	3.130564e+22	3.093548e+21	0	0	7.946981e+23	7.637627e+23	4.507063e+23	3.130564e+23	0	0	3.093548e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+24	0	1.023758e+24	2.477588e+23	0	2.477588e+23	9.255896e+23	0	9.255896e+23	2.75807e+23	0	2.75807e+23	8.835173e+23	0	8.835173e+23	1.326285e+24	1.559436e-10	2.106823e-05	1.981297e+13	8189.535	32863.01	1.412652e-08	4.265874e-16	1.991039e-24	0.008451964	0.5	1.183452e-05	1	0.1597083	0.01986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002984	0	4.241982e-19	0	2.133914e-16	4.241982e-19	-451.8147	0	-381.6845	-451.8147	30159.5	77194.93	0	8449.684	0	0	0	0.0002453962	0	0	0	0	0	0	0	
43.284212	1358.496	4e+19	0	0	214315.788	1.9997018	1e-05	1.458505e+24	1.397837e+24	7.33354e+23	6.644829e+23	6.066782e+22	0	1.059598e+23	1.015523e+23	5.327786e+22	4.82744e+22	4.407491e+21	0	0	1.059598e+24	1.015523e+24	5.327786e+23	4.82744e+23	0	0	4.407491e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+24	0	1.365011e+24	3.303451e+23	0	3.303451e+23	1.234119e+24	0	1.234119e+24	3.677427e+23	0	3.677427e+23	1.178023e+24	0	1.178023e+24	9.96778e+23	1.967547e-10	3.180261e-05	1.973284e+13	11679.97	52363.86	1.631437e-08	5.68955e-16	3.066794e-24	0.0112271	0.5	1.815496e-05	1	0.2129443	0.02648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002982	0	4.173264e-19	0	2.136873e-16	4.173264e-19	-451.9992	0	-381.6689	-451.9992	30159.5	77194.93	0	8449.683	0	0	0	0.0002453962	0	0	0	0	0	0	0	
54.105265	1358.496	4e+19	0	0	217894.735	1.999702	1e-05	1.823131e+24	1.740553e+24	1.020148e+24	7.204045e+23	8.257844e+22	0	1.324497e+23	1.264504e+23	7.411332e+22	5.233708e+22	5.999288e+21	0	0	1.324497e+24	1.264504e+24	7.411332e+23	5.233708e+23	0	0	5.999288e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+24	0	1.706264e+24	4.129314e+23	0	4.129314e+23	1.542649e+24	0	1.542649e+24	4.596783e+23	0	4.596783e+23	1.472529e+24	0	1.472529e+24	9.268684e+23	2.330599e-10	4.914837e-05	1.96436e+13	15942.88	77343.83	1.843935e-08	7.268229e-16	4.428031e-24	0.01427742	0.5	2.609475e-05	1	0.2661804	0.03310089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000298	0	4.107641e-19	0	2.139837e-16	4.107641e-19	-452.1782	0	-381.6532	-452.1782	30159.5	77194.93	0	8449.682	0	0	0	0.0002453962	0	0	0	0	0	0	0	
64.926318	1358.496	4e+19	0	0	221473.682	1.9997022	1e-05	2.187757e+24	2.080833e+24	1.243209e+24	8.376235e+23	1.069244e+23	0	1.589396e+23	1.511716e+23	9.031862e+22	6.085299e+22	7.768015e+21	0	0	1.589396e+24	1.511716e+24	9.031862e+23	6.085299e+23	0	0	7.768015e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047516e+24	0	2.047516e+24	4.955177e+23	0	4.955177e+23	1.851179e+24	0	1.851179e+24	5.51614e+23	0	5.51614e+23	1.767035e+24	0	1.767035e+24	8.729135e+23	2.442812e-10	5.330035e-05	1.954874e+13	20719.67	107325.2	2.04439e-08	8.934389e-16	6.03483e-24	0.01746561	0.5	3.5392e-05	1	0.3194165	0.03972106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002978	0	4.04406e-19	0	2.142807e-16	4.04406e-19	-452.3544	0	-381.6376	-452.3544	30159.49	77194.93	0	8449.681	0	0	0	0.0002453962	0	0	0	0	0	0	0	
75.747371	1358.496	4e+19	0	0	225052.629	1.9997024	1e-05	2.552383e+24	2.418779e+24	1.475831e+24	9.429482e+23	1.336046e+23	0	1.854296e+23	1.757232e+23	1.072185e+23	6.850478e+22	9.706321e+21	0	0	1.854296e+24	1.757232e+24	1.072185e+24	6.850478e+23	0	0	9.706321e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+24	0	2.388769e+24	5.781039e+23	0	5.781039e+23	2.159709e+24	0	2.159709e+24	6.435497e+23	0	6.435497e+23	2.06154e+24	0	2.06154e+24	8.568237e+23	2.58483e-10	6.198348e-05	1.944979e+13	26002.98	142117.7	2.234391e-08	1.067225e-15	7.878644e-24	0.02075729	0.5	4.597139e-05	1	0.3726526	0.04634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002976	0	3.982179e-19	0	2.145783e-16	3.982179e-19	-452.5285	0	-381.6219	-452.5285	30159.49	77194.93	0	8449.681	0	0	0	0.0002453962	0	0	0	0	0	0	0	
86.568424	1358.496	4e+19	0	0	228631.576	1.9997026	1e-05	2.91701e+24	2.754832e+24	1.68776e+24	1.067072e+24	1.621773e+23	0	2.119195e+23	2.001374e+23	1.226151e+23	7.752234e+22	1.178211e+22	0	0	2.119195e+24	2.001374e+24	1.226151e+24	7.752234e+23	0	0	1.178211e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+24	0	2.730022e+24	6.606902e+23	0	6.606902e+23	2.468239e+24	0	2.468239e+24	7.354853e+23	0	7.354853e+23	2.356046e+24	0	2.356046e+24	8.37628e+23	2.709368e-10	6.978208e-05	1.934805e+13	31713.77	181452.9	2.41456e-08	1.246273e-15	9.942319e-24	0.02411296	0.5	5.770935e-05	1	0.4258887	0.05296142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002974	0	3.922637e-19	0	2.148765e-16	3.922637e-19	-452.6987	0	-381.6062	-452.6987	30159.49	77194.93	0	8449.68	0	0	0	0.0002453962	0	0	0	0	0	0	0	
97.389477	1358.496	4e+19	0	0	232210.523	1.9997028	1e-05	3.281636e+24	3.089048e+24	1.904312e+24	1.184737e+24	1.925875e+23	0	2.384094e+23	2.24418e+23	1.383474e+23	8.60706e+22	1.39914e+22	0	0	2.384094e+24	2.24418e+24	1.383474e+24	8.60706e+23	0	0	1.39914e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071275e+24	0	3.071275e+24	7.432765e+23	0	7.432765e+23	2.776769e+24	0	2.776769e+24	8.27421e+23	0	8.27421e+23	2.650552e+24	0	2.650552e+24	8.212628e+23	2.842063e-10	7.89718e-05	1.924421e+13	37849.36	225202.6	2.586448e-08	1.430029e-15	1.222039e-23	0.02751978	0.5	7.055152e-05	1	0.4791248	0.05958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002972	0	3.864933e-19	0	2.151753e-16	3.864933e-19	-452.8661	0	-381.5905	-452.8661	30159.48	77194.93	0	8449.679	0	0	0	0.0002453962	0	0	0	0	0	0	0	
