Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	115804.126	38609.1989	1	1	PU+3	0.01783028052
0	matrix	C1_MO2	C1_MO2	115804.126	38609.1989	1	1	PU+4	0.2010213618
0	matrix	C1_MO2	C1_MO2	115804.126	38609.1989	1	1	U+3	4.201663922e-05
0	matrix	C1_MO2	C1_MO2	115804.126	38609.1989	1	1	U+4	0.7644498534
0	matrix	C1_MO2	C1_MO2	115804.126	38609.1989	1	1	U+5	0.01665648758
0	matrix	C1_MO2	C1_MO2	115804.126	38609.1989	2	2	O-2	0.9996954061
0	matrix	C1_MO2	C1_MO2	115804.126	38609.1989	2	2	VA	0.0003045939421
0	matrix	C1_MO2	C1_MO2	115804.126	38609.1989	3	1	O-2	1.283093793e-06
0	matrix	C1_MO2	C1_MO2	115804.126	38609.1989	3	1	VA	0.9999987169
5.271795	matrix	C1_MO2	C1_MO2	115804.1231	38609.19656	1	1	PU+3	0.01783017121
5.271795	matrix	C1_MO2	C1_MO2	115804.1231	38609.19656	1	1	PU+4	0.2010214707
5.271795	matrix	C1_MO2	C1_MO2	115804.1231	38609.19656	1	1	U+3	4.201653122e-05
5.271795	matrix	C1_MO2	C1_MO2	115804.1231	38609.19656	1	1	U+4	0.7644497475
5.271795	matrix	C1_MO2	C1_MO2	115804.1231	38609.19656	1	1	U+5	0.01665659407
5.271795	matrix	C1_MO2	C1_MO2	115804.1231	38609.19656	2	2	O-2	0.9996954599
5.271795	matrix	C1_MO2	C1_MO2	115804.1231	38609.19656	2	2	VA	0.0003045400814
5.271795	matrix	C1_MO2	C1_MO2	115804.1231	38609.19656	3	1	O-2	1.28332669e-06
5.271795	matrix	C1_MO2	C1_MO2	115804.1231	38609.19656	3	1	VA	0.9999987167
10.54359	matrix	C1_MO2	C1_MO2	115804.1202	38609.19294	1	1	PU+3	0.0178299646
10.54359	matrix	C1_MO2	C1_MO2	115804.1202	38609.19294	1	1	PU+4	0.2010216811
10.54359	matrix	C1_MO2	C1_MO2	115804.1202	38609.19294	1	1	U+3	4.201632816e-05
10.54359	matrix	C1_MO2	C1_MO2	115804.1202	38609.19294	1	1	U+4	0.7644495429
10.54359	matrix	C1_MO2	C1_MO2	115804.1202	38609.19294	1	1	U+5	0.01665679509
10.54359	matrix	C1_MO2	C1_MO2	115804.1202	38609.19294	2	2	O-2	0.9996955617
10.54359	matrix	C1_MO2	C1_MO2	115804.1202	38609.19294	2	2	VA	0.000304438344
10.54359	matrix	C1_MO2	C1_MO2	115804.1202	38609.19294	3	1	O-2	1.283766913e-06
10.54359	matrix	C1_MO2	C1_MO2	115804.1202	38609.19294	3	1	VA	0.9999987162
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805112763	1.805112763	1	1	CS	0.0002414486866
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805112763	1.805112763	1	1	MO	0.3028170877
