Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.079206e+23	7.079206e+23	0	2.771979e+22	0	9.195505e+22	8.849007e+22	8.849007e+22	0	3.464974e+21	0	0	1.314912e+24	0	0	1.992131e+13	5400.622	13907.74	1.128703e-08	2.348645e-16	1.015578e-24	0.004678808	0.5	5.864243e-06	1	0.104019	7.209709e+26	2.301694e+28	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.411207e+24	9.570714e+23	4.541361e+23	6.007334e+22	0	1.839101e+23	1.764009e+23	1.196339e+23	5.676701e+22	7.509168e+21	0	0	1.326194e+24	0	0	1.979886e+13	11776.42	45741.34	1.591118e-08	4.667266e-16	2.844992e-24	0.009240656	0.5	1.632684e-05	1	0.208038	7.209709e+26	2.301694e+28	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.106552e+24	1.424716e+24	6.818364e+23	1.00369e+23	0	2.758651e+23	2.63319e+23	1.780895e+23	8.522955e+22	1.254613e+22	0	0	1.32629e+24	1.555171e-10	2.089594e-05	1.963659e+13	19838.34	101146.3	2.014962e-08	7.484993e-16	5.777957e-24	0.01469797	0.5	3.288677e-05	1	0.312057	7.209709e+26	2.301694e+28	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.79783e+24	1.722901e+24	1.074929e+24	1.44732e+23	0	3.678202e+23	3.497287e+23	2.153626e+23	1.343661e+23	1.80915e+22	0	0	9.954572e+23	1.959513e-10	3.1373e-05	1.944839e+13	28883.67	180703.9	2.401356e-08	1.063092e-15	9.780109e-24	0.02067544	0.5	5.513259e-05	1	0.4160761	7.209709e+26	2.301694e+28	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.480338e+24	2.342862e+24	1.137475e+24	1.978643e+23	0	4.597752e+23	4.350422e+23	2.928578e+23	1.421844e+23	2.473303e+22	0	0	9.276921e+23	2.334825e-10	4.946015e-05	1.922568e+13	39944.53	294037.7	2.789504e-08	1.434537e-15	1.533044e-23	0.02757994	0.5	8.543134e-05	1	0.5200951	7.209709e+26	2.301694e+28	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.157151e+24	2.838295e+24	1.318857e+24	2.566909e+23	0	5.517303e+23	5.196439e+23	3.547869e+23	1.648571e+23	3.208636e+22	0	0	8.720284e+23	2.428844e-10	5.233809e-05	1.897566e+13	52503.14	444506.9	3.171179e-08	1.853955e-15	2.252351e-23	0.03518002	0.5	0.0001238836	1	0.6241141	7.209709e+26	2.301694e+28	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.828485e+24	3.354696e+24	1.473789e+24	3.209975e+23	0	6.436853e+23	6.035607e+23	4.19337e+23	1.842237e+23	4.012469e+22	0	0	8.586484e+23	2.564818e-10	6.068389e-05	1.870204e+13	66616.9	636691.9	3.548256e-08	2.321066e-15	3.155139e-23	0.04340867	0.5	0.0001710363	1	0.7281331	7.209709e+26	2.301694e+28	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.495355e+24	3.826911e+24	1.668444e+24	3.897681e+23	0	7.356404e+23	6.869194e+23	4.783638e+23	2.085555e+23	4.872102e+22	0	0	8.401925e+23	2.680904e-10	6.781273e-05	1.840965e+13	82173.63	873946.2	3.919957e-08	2.832829e-15	4.254198e-23	0.05215139	0.5	0.0002270096	1	0.8321521	7.209709e+26	2.301694e+28	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.157884e+24	4.308461e+24	1.849423e+24	4.628792e+23	0	8.275954e+23	7.697355e+23	5.385576e+23	2.311779e+23	5.78599e+22	0	0	8.248631e+23	2.81129e-10	7.676929e-05	1.810104e+13	99251.18	1161019	4.288281e-08	3.390192e-15	5.569594e-23	0.06136601	0.5	0.0002922188	1	0.9361711	7.209709e+26	2.301694e+28	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.816348e+24	4.786264e+24	2.030084e+24	5.400555e+23	0	9.195505e+23	8.520436e+23	5.98283e+23	2.537606e+23	6.750694e+22	0	0	8.081658e+23	2.929371e-10	8.509658e-05	1.777842e+13	117900.9	1503109	4.654753e-08	3.994396e-15	7.123016e-23	0.07101404	0.5	0.0003670607	1	1.04019	7.209709e+26	2.301694e+28	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.470877e+24	5.269285e+24	2.201592e+24	6.211675e+23	0	1.011506e+24	9.338596e+23	6.586607e+23	2.75199e+23	7.764594e+22	0	0	7.934613e+23	3.040361e-10	9.340926e-05	1.74434e+13	138213.1	1906306	5.020996e-08	4.647694e-15	8.940123e-23	0.08107158	0.5	0.0004520178	1	1.144209	7.209709e+26	2.301694e+28	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.121658e+24	5.75123e+24	2.370427e+24	7.060269e+23	0	1.103461e+24	1.015207e+24	7.189038e+23	2.963034e+23	8.825337e+22	0	0	7.800057e+23	3.141536e-10	0.0001013007	1.709757e+13	160272.3	2377250	5.388235e-08	5.352429e-15	1.104876e-22	0.09151355	0.5	0.0005475565	1	1.248228	7.209709e+26	2.301694e+28	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.768844e+24	6.233148e+24	2.535696e+24	7.944815e+23	0	1.195416e+24	1.096105e+24	7.791434e+23	3.16962e+23	9.931018e+22	0	0	7.680342e+23	3.236516e-10	0.0001090693	1.674237e+13	184178.3	2923320	5.757554e-08	6.111304e-15	1.347994e-22	0.1023177	0.5	0.000654163	1	1.352247	7.209709e+26	2.301694e+28	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.412583e+24	6.713724e+24	2.698859e+24	8.863824e+23	0	1.287371e+24	1.176573e+24	8.392155e+23	3.373574e+23	1.107978e+23	0	0	7.570466e+23	3.325987e-10	0.0001166737	1.637915e+13	210039.7	3552669	6.129889e-08	6.927286e-15	1.626791e-22	0.113463	0.5	0.0007723321	1	1.456266	7.209709e+26	2.301694e+28	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	1.0053e+25	7.193602e+24	2.859399e+24	9.816044e+23	0	1.379326e+24	1.256625e+24	8.992003e+23	3.574249e+23	1.227005e+23	0	0	7.469109e+23	3.41114e-10	0.0001241812	1.600913e+13	237979.9	4274384	6.506113e-08	7.803708e-15	1.945085e-22	0.1249306	0.5	0.0009025834	1	1.560285	7.209709e+26	2.301694e+28	
