Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1473	0	0	0	100000	1.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1473	0	0	0	100000	1.90396	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1473	0	0	0	100000	1.90492	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1473	0	0	0	100000	1.90588	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1473	0	0	0	100000	1.90684	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1473	0	0	0	100000	1.9078	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1473	0	0	0	100000	1.90876	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1473	0	0	0	100000	1.90972	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1473	0	0	0	100000	1.91068	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1473	0	0	0	100000	1.91164	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1473	0	0	0	100000	1.9126	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.91356	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.91452	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.91548	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.91644	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.9174	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.91836	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.91932	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.92028	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.92124	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.9222	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.92316	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.92412	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.92508	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.92604	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.927	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.92796	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.92892	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.92988	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.93084	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.9318	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.93276	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.93372	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.93468	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.93564	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.9366	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.93756	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.93852	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.93948	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1473	0	0	0	100000	1.94044	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.9414	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.94236	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.94332	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.94428	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.94524	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.9462	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.94716	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.94812	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.94908	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.95004	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.951	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.95196	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.95292	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.95388	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.95484	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.9558	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.95676	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.95772	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.95868	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.95964	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.9606	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.96156	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
