Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	2073	1e+19	0	9.868673e-05	4.752e+23	4.837509e+21	4.837509e+21	0	4.703625e+23	0	5.94e+22	6.046886e+20	6.046886e+20	0	5.879531e+22	0	0	1.308758e+24	0	0	1.171048e+13	1486442	3.470766e+07	1.297431e-07	3.103318e-14	1.542505e-21	0.3634135	0.5	0.0005491157	1	0.06719293	7.209709e+26	2.301694e+28	
110	2073	1e+19	0	9.868673e-05	9.504e+23	4.726546e+23	6.330671e+19	4.725913e+23	3.882737e+23	8.947163e+22	1.188e+23	5.908183e+22	7.913339e+18	5.907392e+22	4.853422e+22	1.118395e+22	0.09414102	1.326059e+24	0	0	6.43764e+12	2232037	1.448093e+08	2.052545e-07	7.766821e-14	6.107341e-21	0.5	0.5	0.001195202	1	0.1343859	7.209709e+26	2.301694e+28	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	9.402311e+23	1.242904e+20	9.401068e+23	3.054341e+23	1.799348e+23	1.782e+23	1.175289e+23	1.55363e+19	1.175133e+23	3.817926e+22	2.249185e+22	0.1262169	1.326288e+24	1.575959e-10	2.174511e-05	4.25257e+12	2658006	2.727501e+08	2.525401e-07	1.175759e-13	1.137535e-20	0.5	0.5	0.001470547	1	0.2015788	7.209709e+26	2.301694e+28	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.407737e+24	1.424379e+20	1.407594e+24	2.757603e+23	2.173031e+23	2.376e+23	1.759671e+23	1.780473e+19	1.759493e+23	3.447004e+22	2.716289e+22	0.1143219	9.930798e+23	2.182697e-10	4.325666e-05	3.471583e+12	2939641	3.711293e+08	2.795068e-07	1.440265e-13	1.542236e-20	0.5	0.5	0.001627575	1	0.2687717	7.209709e+26	2.301694e+28	
275	2073	1e+19	0	9.868673e-05	2.376e+24	1.874859e+24	2.408467e+20	1.874618e+24	2.642067e+23	2.369347e+23	2.97e+23	2.343573e+23	3.010584e+19	2.343272e+23	3.302584e+22	2.961684e+22	0.09971999	8.94508e+23	2.585593e-10	6.476692e-05	3.096765e+12	3157371	4.411795e+08	2.959388e-07	1.614588e-13	1.830543e-20	0.5	0.5	0.001723259	1	0.3359647	7.209709e+26	2.301694e+28	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.341655e+24	3.257644e+20	2.341329e+24	2.596238e+23	2.499212e+23	3.564e+23	2.927069e+23	4.072056e+19	2.926662e+23	3.245298e+22	3.124015e+22	0.08765474	8.377997e+23	2.907501e-10	8.625585e-05	2.865351e+12	3353179	4.96084e+08	3.076573e-07	1.744987e-13	2.056722e-20	0.5	0.5	0.001791496	1	0.4031576	7.209709e+26	2.301694e+28	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	2.808131e+24	4.10506e+20	2.807721e+24	2.57885e+23	2.603839e+23	4.158e+23	3.510164e+23	5.131325e+19	3.509651e+23	3.223563e+22	3.254799e+22	0.078278	7.964088e+23	3.184475e-10	0.0001077304	2.689865e+12	3548018	5.456943e+08	3.175345e-07	1.85883e-13	2.261239e-20	0.5	0.5	0.001849011	1	0.4703505	7.209709e+26	2.301694e+28	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.274281e+24	4.978292e+20	3.273784e+24	2.573379e+23	2.699807e+23	4.752e+23	4.092852e+23	6.222864e+19	4.092229e+23	3.216724e+22	3.374758e+22	0.07101764	7.632357e+23	3.43158e-10	0.0001291902	2.53792e+12	3752459	5.95667e+08	3.269017e-07	1.970117e-13	2.467319e-20	0.5	0.5	0.001903556	1	0.5375435	7.209709e+26	2.301694e+28	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	3.740099e+24	5.883066e+20	3.739511e+24	2.572973e+23	2.794038e+23	5.346e+23	4.675124e+23	7.353832e+19	4.674388e+23	3.216216e+22	3.492547e+22	0.0653301	7.353717e+23	3.656875e-10	0.000150635	2.39704e+12	3972373	6.491786e+08	3.36371e-07	2.085906e-13	2.688001e-20	0.5	0.5	0.001958696	1	0.6047364	7.209709e+26	2.301694e+28	
