Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.079206e+23	7.079206e+23	0	2.771979e+22	0	9.195505e+22	8.849007e+22	8.849007e+22	0	3.464974e+21	0	0	1.314912e+24	0	0	1.992131e+13	5400.622	13907.74	1.128703e-08	2.348645e-16	1.015578e-24	0.004678808	0.5	5.864243e-06	1	0.104019	7.209709e+26	2.301694e+28	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.411161e+24	9.596895e+23	4.514714e+23	6.01199e+22	0	1.839101e+23	1.763951e+23	1.199612e+23	5.643392e+22	7.514988e+21	0	0	1.326194e+24	0	0	1.979873e+13	11785.62	45784.49	1.591589e-08	4.670029e-16	2.847519e-24	0.009246064	0.5	1.634123e-05	1	0.208038	7.209709e+26	2.301694e+28	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.106494e+24	1.426017e+24	6.804772e+23	1.004271e+23	0	2.758651e+23	2.633118e+23	1.782521e+23	8.505965e+22	1.255339e+22	0	0	1.32629e+24	1.552124e-10	2.077333e-05	1.963637e+13	19850.04	101231.9	2.015481e-08	7.488852e-16	5.782426e-24	0.01470539	0.5	3.291185e-05	1	0.312057	7.209709e+26	2.301694e+28	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.797753e+24	1.724625e+24	1.073128e+24	1.44809e+23	0	3.678202e+23	3.497191e+23	2.155781e+23	1.34141e+23	1.810112e+22	0	0	9.959791e+23	1.957869e-10	3.131046e-05	1.94481e+13	28899.48	180846.6	2.401941e-08	1.06361e-15	9.787255e-24	0.02068519	0.5	5.517203e-05	1	0.4160761	7.209709e+26	2.301694e+28	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.480274e+24	2.34278e+24	1.137494e+24	1.979277e+23	0	4.597752e+23	4.350343e+23	2.928475e+23	1.421868e+23	2.474096e+22	0	0	9.279489e+23	2.333305e-10	4.93773e-05	1.92254e+13	39957.92	294199.2	2.789971e-08	1.435018e-15	1.533816e-23	0.02758879	0.5	8.547308e-05	1	0.5200951	7.209709e+26	2.301694e+28	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.157089e+24	2.838792e+24	1.318297e+24	2.567531e+23	0	5.517303e+23	5.196362e+23	3.54849e+23	1.647871e+23	3.209414e+22	0	0	8.722435e+23	2.428657e-10	5.233895e-05	1.897539e+13	52516.62	444690	3.171582e-08	1.854427e-15	2.253211e-23	0.03518847	0.5	0.0001239291	1	0.6241141	7.209709e+26	2.301694e+28	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.828426e+24	3.355017e+24	1.473409e+24	3.210568e+23	0	6.436853e+23	6.035532e+23	4.193772e+23	1.841761e+23	4.01321e+22	0	0	8.586752e+23	2.564428e-10	6.065815e-05	1.870178e+13	66630.13	636894.1	3.548607e-08	2.321526e-15	3.156076e-23	0.04341666	0.5	0.0001710847	1	0.7281331	7.209709e+26	2.301694e+28	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.495293e+24	3.827598e+24	1.667695e+24	3.898303e+23	0	7.356404e+23	6.869116e+23	4.784497e+23	2.084619e+23	4.872879e+22	0	0	8.402445e+23	2.680618e-10	6.779521e-05	1.840939e+13	82187.9	874180.4	3.920287e-08	2.833307e-15	4.255274e-23	0.05215944	0.5	0.0002270638	1	0.8321521	7.209709e+26	2.301694e+28	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.157821e+24	4.309038e+24	1.848783e+24	4.629428e+23	0	8.275954e+23	7.697276e+23	5.386297e+23	2.310979e+23	5.786785e+22	0	0	8.249004e+23	2.810827e-10	7.673481e-05	1.810078e+13	99266.25	1161288	4.288596e-08	3.39069e-15	5.570822e-23	0.06137413	0.5	0.0002922789	1	0.9361711	7.209709e+26	2.301694e+28	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.816283e+24	4.786854e+24	2.029429e+24	5.401207e+23	0	9.195505e+23	8.520354e+23	5.983567e+23	2.536787e+23	6.751509e+22	0	0	8.082241e+23	2.928962e-10	8.506714e-05	1.777815e+13	117916.9	1503418	4.655058e-08	3.99492e-15	7.124416e-23	0.07102228	0.5	0.0003671273	1	1.04019	7.209709e+26	2.301694e+28	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.470811e+24	5.269781e+24	2.20103e+24	6.212333e+23	0	1.011506e+24	9.338514e+23	6.587227e+23	2.751287e+23	7.765416e+22	0	0	7.935115e+23	3.03997e-10	9.337912e-05	1.744313e+13	138229.9	1906657	5.02129e-08	4.648239e-15	8.941696e-23	0.08107985	0.5	0.0004520904	1	1.144209	7.209709e+26	2.301694e+28	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.121591e+24	5.751713e+24	2.369879e+24	7.060933e+23	0	1.103461e+24	1.015199e+24	7.189641e+23	2.962348e+23	8.826167e+22	0	0	7.800525e+23	3.141206e-10	0.0001012749	1.709731e+13	160289.8	2377644	5.388521e-08	5.352997e-15	1.105052e-22	0.09152183	0.5	0.0005476351	1	1.248228	7.209709e+26	2.301694e+28	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.768777e+24	6.233604e+24	2.535173e+24	7.945483e+23	0	1.195416e+24	1.096097e+24	7.792004e+23	3.168967e+23	9.931854e+22	0	0	7.680728e+23	3.236212e-10	0.000109044	1.674211e+13	184196.7	2923761	5.757833e-08	6.111895e-15	1.34819e-22	0.102326	0.5	0.0006542476	1	1.352247	7.209709e+26	2.301694e+28	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.412516e+24	6.714175e+24	2.69834e+24	8.864498e+23	0	1.287371e+24	1.176564e+24	8.392719e+23	3.372925e+23	1.108062e+23	0	0	7.570814e+23	3.325708e-10	0.0001166497	1.637889e+13	210059.1	3553161	6.130162e-08	6.927902e-15	1.627008e-22	0.1134713	0.5	0.0007724228	1	1.456266	7.209709e+26	2.301694e+28	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	1.005293e+25	7.194039e+24	2.858894e+24	9.816723e+23	0	1.379326e+24	1.256617e+24	8.992549e+23	3.573618e+23	1.22709e+23	0	0	7.469423e+23	3.410874e-10	0.0001241574	1.600887e+13	238000.3	4274931	6.506381e-08	7.804351e-15	1.945326e-22	0.1249389	0.5	0.0009026804	1	1.560285	7.209709e+26	2.301694e+28	
