Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.079206e+23	7.079206e+23	0	2.771979e+22	0	9.195505e+22	8.849007e+22	8.849007e+22	0	3.464974e+21	0	0	5.427335e+23	0	0	1.524859e+15	0	0	0	2.94879e+11	5171.134	1.992131e+13	5400.622	13907.74	1.128703e-08	2.348645e-16	1.015578e-24	0.004678808	0.5	5.864243e-06	1	0.104019	7.209709e+26	2.301694e+28	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.430763e+24	6.054423e+22	1.370219e+24	4.0518e+22	0	1.839101e+23	1.788453e+23	7.568029e+21	1.712773e+23	5.06475e+21	0	0	5.446555e+23	0	0	6.750496e+15	0	0	0	6.548311e+11	10308.76	1.985781e+13	7919.326	28510.42	1.371281e-08	3.466654e-16	1.82118e-24	0.006884016	0.5	1.048251e-05	1	0.208038	7.209709e+26	2.301694e+28	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.154226e+24	3.306397e+22	2.121162e+24	5.269494e+22	0	2.758651e+23	2.692783e+23	4.132997e+21	2.651453e+23	6.586867e+21	0	0	5.446623e+23	5.158797e-13	6.343481e-05	1.609531e+16	9.798957e-08	6.343481e-05	3.132285e-13	1.044264e+12	15413.09	1.980032e+13	10329.24	43910.33	1.55398e-08	4.451931e-16	2.65039e-24	0.008814964	0.5	1.521118e-05	1	0.312057	7.209709e+26	2.301694e+28	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.821259e+24	2.603808e+24	2.174513e+23	1.213025e+23	0	3.678202e+23	3.526574e+23	3.25476e+23	2.718142e+22	1.516281e+22	0	0	5.446623e+23	5.546552e-13	9.895741e-05	2.978762e+16	9.256382e-08	9.895741e-05	3.893006e-13	1.454169e+12	20484.35	1.957403e+13	24052.55	125601.6	2.160926e-08	8.608703e-16	7.126788e-24	0.0168507	0.5	4.043477e-05	1	0.4160761	7.209709e+26	2.301694e+28	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.486907e+24	3.225984e+24	2.609225e+23	1.912952e+23	0	4.597752e+23	4.358633e+23	4.03248e+23	3.261531e+22	2.39119e+22	0	0	5.446623e+23	1.833238e-13	1.23792e-05	4.798276e+16	3.949174e-08	1.23792e-05	1.405634e-14	1.880002e+12	25522.74	1.928993e+13	38489.74	260623.6	2.69623e-08	1.340206e-15	1.384346e-23	0.02585249	0.5	7.740275e-05	1	0.5200951	7.209709e+26	2.301694e+28	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.149341e+24	3.839347e+24	3.099937e+23	2.645018e+23	0	5.517303e+23	5.186676e+23	4.799184e+23	3.874921e+22	3.306273e+22	0	0	5.446623e+23	1.839449e-13	1.575809e-05	7.079469e+16	3.759569e-08	1.575809e-05	1.419969e-14	2.318974e+12	30528.49	1.897756e+13	54095.34	446022.2	3.180243e-08	1.864568e-15	2.271719e-23	0.03538496	0.5	0.0001249614	1	0.6241141	7.209709e+26	2.301694e+28	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.80783e+24	4.448615e+24	3.592149e+23	3.416529e+23	0	6.436853e+23	6.009787e+23	5.560769e+23	4.490187e+22	4.270661e+22	0	0	5.446623e+23	1.85947e-13	1.979934e-05	9.831082e+16	3.636249e-08	1.979934e-05	1.466842e-14	2.769183e+12	35501.79	1.864642e+13	71114.99	683342.6	3.631749e-08	2.431585e-15	3.38315e-23	0.04534035	0.5	0.0001828511	1	0.7281331	7.209709e+26	2.301694e+28	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.462159e+24	5.05403e+24	4.081295e+23	4.229639e+23	0	7.356404e+23	6.827699e+23	6.317537e+23	5.101619e+22	5.287048e+22	0	0	5.446623e+23	1.875195e-13	2.429154e-05	1.305995e+17	3.541128e-08	2.429154e-05	1.504371e-14	3.22924e+12	40442.87	1.829994e+13	89706.75	977001.8	4.063255e-08	3.043729e-15	4.738011e-23	0.05570006	0.5	0.0002513198	1	0.8321521	7.209709e+26	2.301694e+28	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.112329e+24	5.655596e+24	4.567332e+23	5.084344e+23	0	8.275954e+23	7.640411e+23	7.069495e+23	5.709165e+22	6.35543e+22	0	0	5.446623e+23	1.887061e-13	2.925191e-05	1.67715e+17	3.466022e-08	2.925191e-05	1.533111e-14	3.698085e+12	45351.93	1.793999e+13	109997.9	1333024	4.482701e-08	3.704567e-15	6.361995e-23	0.06645988	0.5	0.0003308235	1	0.9361711	7.209709e+26	2.301694e+28	
