Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1773	0	0	0	100000	1.972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.028	0	2.443918e-14	0	1.091321e-14	2.443918e-14	-428.086	0	-440.1452	-428.086	25622.12	77586.62	1	13722	0	0	0	0	0	0	0	0	0	0	0	
0.01	1773	0	0	0	100000	1.97231	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02769	0	2.549341e-14	0	1.128494e-14	2.549341e-14	-427.4669	0	-439.6514	-427.4669	25618.1	77586.62	1	13719.85	0	0	0	0	0	0	0	0	0	0	0	
0.02	1773	0	0	0	100000	1.97262	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02738	0	2.655959e-14	0	1.167335e-14	2.655959e-14	-426.8477	0	-439.1526	-426.8477	25614.07	77586.62	1	13717.69	0	0	0	0	0	0	0	0	0	0	0	
0.03	1773	0	0	0	100000	1.97293	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02707	0	2.770127e-14	0	1.207938e-14	2.770127e-14	-426.2286	0	-438.6486	-426.2286	25610.05	77586.62	1	13715.54	0	0	0	0	0	0	0	0	0	0	0	
0.04	1773	0	0	0	100000	1.97324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02676	0	2.89132e-14	0	1.250401e-14	2.89132e-14	-425.6095	0	-438.1393	-425.6095	25606.03	77586.62	1	13713.38	0	0	0	0	0	0	0	0	0	0	0	
0.05	1773	0	0	0	100000	1.97355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02645	0	3.020052e-14	0	1.294832e-14	3.020052e-14	-424.9609	0	-437.6246	-424.9609	25602	77586.62	1	13711.23	0	0	0	0	0	0	0	0	0	0	0	
0.06	1773	0	0	0	100000	1.97386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02614	0	3.153047e-14	0	1.341343e-14	3.153047e-14	-424.3417	0	-437.1044	-424.3417	25597.98	77586.62	1	13709.08	0	0	0	0	0	0	0	0	0	0	0	
0.07	1773	0	0	0	100000	1.97417	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02583	0	3.293038e-14	0	1.390055e-14	3.293038e-14	-423.6931	0	-436.5786	-423.6931	25593.96	77586.62	1	13706.92	0	0	0	0	0	0	0	0	0	0	0	
0.08	1773	0	0	0	100000	1.97448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02552	0	3.437594e-14	0	1.4411e-14	3.437594e-14	-423.0445	0	-436.047	-423.0445	25589.95	77586.62	1	13704.77	0	0	0	0	0	0	0	0	0	0	0	
0.09	1773	0	0	0	100000	1.97479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02521	0	3.592684e-14	0	1.494615e-14	3.592684e-14	-422.3959	0	-435.5095	-422.3959	25585.93	77586.62	1	13702.62	0	0	0	0	0	0	0	0	0	0	0	
