Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1773	0	0	0	100000	1.972	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1773	0	0	0	100000	1.97231	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1773	0	0	0	100000	1.97262	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1773	0	0	0	100000	1.97293	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1773	0	0	0	100000	1.97324	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1773	0	0	0	100000	1.97355	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1773	0	0	0	100000	1.97386	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1773	0	0	0	100000	1.97417	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1773	0	0	0	100000	1.97448	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1773	0	0	0	100000	1.97479	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1773	0	0	0	100000	1.9751	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.97541	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	1.97572	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.97603	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.97634	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.97665	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.97696	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	1.97727	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.97758	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.97789	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.9782	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	1.97851	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.97882	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	1.97913	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	1.97944	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	1.97975	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	1.98006	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	1.98037	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	1.98068	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	1.98099	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	1.9813	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	1.98161	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	1.98192	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	1.98223	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	1.98254	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	1.98285	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	1.98316	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	1.98347	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.98378	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	1.98409	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.9844	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.98471	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.98502	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.98533	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	1.98564	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
