Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1441.435	4e+19	0	0	200000	1.998986	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001014	0	3.155734e-16	0	3.155734e-16	0	-400.2982	0	-400.2982	0	30170.02	77194.93	1	8452.65	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1441.435	4e+19	0	0	201743.59	1.9989865	1e-05	1.776384e+23	1.720179e+23	1.720179e+23	0	5.620478e+21	0	1.290535e+22	1.249703e+22	1.249703e+22	0	4.083253e+20	0	0	1.290535e+23	1.249703e+23	1.249703e+23	0	4.083253e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.996091e+13	1735.439	4380.064	8.125838e-09	1.411477e-16	3.789469e-25	0.002817436	0.5	2.269237e-06	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010135	0	3.159378e-16	0	3.159378e-16	0	-400.2844	0	-400.2844	0	30170.01	77194.93	1	8452.648	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1441.435	4e+19	0	0	203487.18	1.998987	1e-05	3.552768e+23	3.442137e+23	1.600893e+23	1.841243e+23	1.106314e+22	0	2.581071e+22	2.500698e+22	1.163042e+22	1.337655e+22	8.037323e+20	0	0	2.581071e+23	2.500698e+23	1.163042e+23	1.337655e+23	0	0	8.037323e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	0	3.325027e+23	8.046868e+22	0	8.046868e+22	3.006188e+23	0	3.006188e+23	8.957834e+22	0	8.957834e+22	2.869543e+23	0	2.869543e+23	1.324779e+24	0	0	1.994503e+13	2087.083	6358.62	8.454225e-09	1.527865e-16	4.267714e-25	0.003047332	0.5	2.553591e-06	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001013	0	3.163027e-16	0	3.163027e-16	0	-400.2706	0	-400.2706	0	30170	77194.93	0.02662705	8452.646	0.0001222871	0	1.876211e-06	0.0001204109	0	0	0	0	0	0	0.0001222871	
15.815385	1441.435	4e+19	0	0	205230.77	1.9989875	1e-05	5.329152e+23	5.15265e+23	2.35392e+23	2.79873e+23	1.76502e+22	0	3.871606e+22	3.743378e+22	1.710113e+22	2.033266e+22	1.28228e+21	0	0	3.871606e+23	3.743378e+23	1.710113e+23	2.033266e+23	0	0	1.28228e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	0	4.98754e+23	1.20703e+23	0	1.20703e+23	4.509283e+23	0	4.509283e+23	1.343675e+23	0	1.343675e+23	4.304315e+23	0	4.304315e+23	1.32624e+24	1.347064e-10	1.357924e-05	1.990946e+13	3344.436	11601.1	1.016131e-08	2.207174e-16	7.410076e-25	0.004394364	0.5	4.425918e-06	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010125	0	3.166682e-16	0	3.166682e-16	0	-400.2567	0	-400.2567	0	30170	77194.93	0.04248806	8452.644	0.0001835697	0	2.993819e-06	0.0001805759	0	0	0	0	0	0	0.0001835697	
21.08718	1441.435	4e+19	0	0	206974.36	1.998988	1e-05	7.105536e+23	6.858421e+23	2.724365e+23	4.134056e+23	2.471153e+22	0	5.162142e+22	4.982613e+22	1.979239e+22	3.003374e+22	1.795282e+21	0	0	5.162142e+23	4.982613e+23	1.979239e+23	3.003374e+23	0	0	1.795282e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	0	6.650053e+23	1.609374e+23	0	1.609374e+23	6.012377e+23	0	6.012377e+23	1.791567e+23	0	1.791567e+23	5.739087e+23	0	5.739087e+23	1.037907e+24	1.680718e-10	2.064104e-05	1.986715e+13	4686.032	18896.47	1.175343e-08	2.953022e-16	1.146747e-24	0.005866812	0.5	6.83478e-06	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001012	0	3.170342e-16	0	3.170342e-16	0	-400.2429	0	-400.2429	0	30169.99	77194.93	0.05949393	8452.642	0.0002449147	0	4.192097e-06	0.0002407226	0	0	0	0	0	0	0.0002449147	
26.358975	1441.435	4e+19	0	0	208717.95	1.9989885	1e-05	8.88192e+23	8.549367e+23	3.835282e+23	4.714086e+23	3.325528e+22	0	6.452677e+22	6.211079e+22	2.786316e+22	3.424763e+22	2.415982e+21	0	0	6.452677e+23	6.211079e+23	2.786316e+23	3.424763e+23	0	0	2.415982e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	0	8.312566e+23	2.011717e+23	0	2.011717e+23	7.515471e+23	0	7.515471e+23	2.239459e+23	0	2.239459e+23	7.173859e+23	0	7.173859e+23	9.73719e+23	1.956393e-10	3.054151e-05	1.981682e+13	6315.61	28863.27	1.336177e-08	3.816501e-16	1.684867e-24	0.00756309	0.5	1.001661e-05	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010115	0	6.321777e-18	0	3.174008e-16	6.321777e-18	-447.0221	0	-400.229	-447.0221	30169.98	77194.93	0.07229276	8452.64	0.0003063726	0	5.093936e-06	0.0003012786	0	0	0	0	0	0	0.0003063726	
31.63077	1441.435	4e+19	0	0	210461.54	1.998989	1e-05	1.06583e+24	1.023067e+24	4.691227e+23	5.539446e+23	4.276306e+22	0	7.743212e+22	7.432541e+22	3.408157e+22	4.024384e+22	3.106718e+21	0	0	7.743212e+23	7.432541e+23	3.408157e+23	4.024384e+23	0	0	3.106718e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	0	9.97508e+23	2.41406e+23	0	2.41406e+23	9.018565e+23	0	9.018565e+23	2.68735e+23	0	2.68735e+23	8.60863e+23	0	8.60863e+23	9.288626e+23	2.076365e-10	3.482981e-05	1.976056e+13	8138.231	41451.26	1.491991e-08	4.758496e-16	2.345699e-24	0.009403055	0.5	1.39057e-05	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001011	0	6.274405e-18	0	3.177679e-16	6.274405e-18	-447.1122	0	-400.2152	-447.1122	30169.97	77194.93	0.09363793	8452.638	0.0003680232	0	6.597972e-06	0.0003614253	0	0	0	0	0	0	0.0003680232	
36.902565	1441.435	4e+19	0	0	212205.13	1.9989895	1e-05	1.243469e+24	1.190289e+24	5.57043e+23	6.332464e+23	5.317949e+22	0	9.033748e+22	8.647401e+22	4.046893e+22	4.600508e+22	3.863467e+21	0	0	9.033748e+23	8.647401e+23	4.046893e+23	4.600508e+23	0	0	3.863467e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	0	1.163759e+24	2.816404e+23	0	2.816404e+23	1.052166e+24	0	1.052166e+24	3.135242e+23	0	3.135242e+23	1.00434e+24	0	1.00434e+24	9.098789e+23	2.206293e-10	4.093187e-05	1.96994e+13	10146.67	56702.04	1.642626e-08	5.76786e-16	3.130328e-24	0.01136234	0.5	1.849967e-05	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010105	0	6.227514e-18	0	3.181356e-16	6.227514e-18	-447.2021	0	-400.2013	-447.2021	30169.97	77194.93	0.1171731	8452.635	0.0004297936	0	8.256317e-06	0.0004215372	0	0	0	0	0	0	0.0004297936	
42.17436	1441.435	4e+19	0	0	213948.72	1.99899	1e-05	1.421107e+24	1.356748e+24	6.388017e+23	7.179467e+23	6.43588e+22	0	1.032428e+23	9.856719e+22	4.640867e+22	5.215852e+22	4.675639e+21	0	0	1.032428e+24	9.856719e+23	4.640867e+23	5.215852e+23	0	0	4.675639e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	0	1.330011e+24	3.218747e+23	0	3.218747e+23	1.202475e+24	0	1.202475e+24	3.583134e+23	0	3.583134e+23	1.147817e+24	0	1.147817e+24	8.906184e+23	2.323453e-10	4.679313e-05	1.963433e+13	12315.52	74573.99	1.787684e-08	6.831549e-16	4.035028e-24	0.01341329	0.5	2.376752e-05	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00101	0	6.182296e-18	0	3.185039e-16	6.182296e-18	-447.2894	0	-400.1875	-447.2894	30169.96	77194.93	0.1425494	8452.633	0.0004916644	0	1.00444e-05	0.00048162	0	0	0	0	0	0	0.0004916644	
47.446155	1441.435	4e+19	0	0	215692.31	1.9989905	1e-05	1.598746e+24	1.522474e+24	7.220135e+23	8.004609e+23	7.627126e+22	0	1.161482e+23	1.106071e+23	5.245397e+22	5.815314e+22	5.541075e+21	0	0	1.161482e+24	1.106071e+24	5.245397e+23	5.815314e+23	0	0	5.541075e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	0	1.496262e+24	3.621091e+23	0	3.621091e+23	1.352785e+24	0	1.352785e+24	4.031025e+23	0	4.031025e+23	1.291295e+24	0	1.291295e+24	8.737103e+23	2.438302e-10	5.305402e-05	1.956593e+13	14641.54	95083.71	1.927814e-08	7.944521e-16	5.060219e-24	0.01554419	0.5	2.970237e-05	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010095	0	6.136918e-18	0	3.188727e-16	6.136918e-18	-447.3777	0	-400.1736	-447.3777	30169.95	77194.93	0.1696918	8452.631	0.0005536317	0	1.195692e-05	0.0005416748	0	0	0	0	0	0	0.0005536317	
