Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1723	0	0	0	100000	2.0004	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1723	0	0	0	100000	2.000765	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1723	0	0	0	100000	2.00113	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1723	0	0	0	100000	2.001495	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1723	0	0	0	100000	2.00186	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1723	0	0	0	100000	2.002225	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1723	0	0	0	100000	2.00259	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1723	0	0	0	100000	2.002955	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1723	0	0	0	100000	2.00332	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1723	0	0	0	100000	2.003685	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1723	0	0	0	100000	2.00405	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1723	0	0	0	100000	2.004415	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1723	0	0	0	100000	2.00478	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1723	0	0	0	100000	2.005145	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1723	0	0	0	100000	2.00551	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1723	0	0	0	100000	2.005875	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1723	0	0	0	100000	2.00624	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1723	0	0	0	100000	2.006605	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1723	0	0	0	100000	2.00697	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1723	0	0	0	100000	2.007335	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1723	0	0	0	100000	2.0077	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1723	0	0	0	100000	2.008065	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1723	0	0	0	100000	2.00843	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1723	0	0	0	100000	2.008795	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1723	0	0	0	100000	2.00916	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1723	0	0	0	100000	2.009525	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1723	0	0	0	100000	2.00989	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1723	0	0	0	100000	2.010255	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1723	0	0	0	100000	2.01062	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1723	0	0	0	100000	2.010985	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1723	0	0	0	100000	2.01135	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1723	0	0	0	100000	2.011715	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1723	0	0	0	100000	2.01208	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1723	0	0	0	100000	2.012445	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1723	0	0	0	100000	2.01281	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1723	0	0	0	100000	2.013175	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1723	0	0	0	100000	2.01354	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1723	0	0	0	100000	2.013905	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1723	0	0	0	100000	2.01427	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1723	0	0	0	100000	2.014635	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1723	0	0	0	100000	2.015	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1723	0	0	0	100000	2.015365	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1723	0	0	0	100000	2.01573	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1723	0	0	0	100000	2.016095	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1723	0	0	0	100000	2.01646	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1723	0	0	0	100000	2.016825	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1723	0	0	0	100000	2.01719	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1723	0	0	0	100000	2.017555	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1723	0	0	0	100000	2.01792	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1723	0	0	0	100000	2.018285	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1723	0	0	0	100000	2.01865	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1723	0	0	0	100000	2.019015	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1723	0	0	0	100000	2.01938	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1723	0	0	0	100000	2.019745	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1723	0	0	0	100000	2.02011	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1723	0	0	0	100000	2.020475	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1723	0	0	0	100000	2.02084	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1723	0	0	0	100000	2.021205	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1723	0	0	0	100000	2.02157	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1723	0	0	0	100000	2.021935	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1723	0	0	0	100000	2.0223	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1723	0	0	0	100000	2.022665	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1723	0	0	0	100000	2.02303	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1723	0	0	0	100000	2.023395	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1723	0	0	0	100000	2.02376	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1723	0	0	0	100000	2.024125	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1723	0	0	0	100000	2.02449	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1723	0	0	0	100000	2.024855	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1723	0	0	0	100000	2.02522	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1723	0	0	0	100000	2.025585	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1723	0	0	0	100000	2.02595	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1723	0	0	0	100000	2.026315	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1723	0	0	0	100000	2.02668	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1723	0	0	0	100000	2.027045	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1723	0	0	0	100000	2.02741	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1723	0	0	0	100000	2.027775	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1723	0	0	0	100000	2.02814	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1723	0	0	0	100000	2.028505	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1723	0	0	0	100000	2.02887	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1723	0	0	0	100000	2.029235	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1723	0	0	0	100000	2.0296	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1723	0	0	0	100000	2.029965	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1723	0	0	0	100000	2.03033	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1723	0	0	0	100000	2.030695	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1723	0	0	0	100000	2.03106	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1723	0	0	0	100000	2.031425	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1723	0	0	0	100000	2.03179	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1723	0	0	0	100000	2.032155	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1723	0	0	0	100000	2.03252	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1723	0	0	0	100000	2.032885	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1723	0	0	0	100000	2.03325	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1723	0	0	0	100000	2.033615	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1723	0	0	0	100000	2.03398	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1723	0	0	0	100000	2.034345	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1723	0	0	0	100000	2.03471	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1723	0	0	0	100000	2.035075	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1723	0	0	0	100000	2.03544	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1723	0	0	0	100000	2.035805	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1723	0	0	0	100000	2.03617	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1723	0	0	0	100000	2.036535	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1723	0	0	0	100000	2.0369	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
