Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1723	0	0	0	100000	2.0004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0004	0	1.52459e-10	0	5.870374e-11	1.52459e-10	-290.8371	0	-304.6767	-290.8371	33505.85	78789.18	1	5880.859	0	0	0	0	0	0	0	0	0	0	0	
0.01	1723	0	0	0	100000	2.000765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000765	0	4.628489e-10	0	1.59562e-10	4.628489e-10	-274.9214	0	-290.3527	-274.9214	33499.74	78789.18	1	5879.786	0	0	0	0	0	0	0	0	0	0	0	
0.02	1723	0	0	0	100000	2.00113	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00113	0	9.646186e-10	0	3.215989e-10	9.646186e-10	-264.4036	0	-280.3127	-264.4036	33493.63	78789.18	1	5878.714	0	0	0	0	0	0	0	0	0	0	0	
0.03	1723	0	0	0	100000	2.001495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001495	0	1.644293e-09	0	5.456205e-10	1.644293e-09	-256.7624	0	-272.7402	-256.7624	33487.53	78789.18	1	5877.642	0	0	0	0	0	0	0	0	0	0	0	
0.04	1723	0	0	0	100000	2.00186	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00186	0	2.511274e-09	0	8.318005e-10	2.511274e-09	-250.6969	0	-266.6998	-250.6969	33481.42	78789.18	1	5876.571	0	0	0	0	0	0	0	0	0	0	0	
0.05	1723	0	0	0	100000	2.002225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002225	0	3.544183e-09	0	1.180191e-09	3.544183e-09	-245.7604	0	-261.6884	-245.7604	33475.32	78789.18	1	5875.5	0	0	0	0	0	0	0	0	0	0	0	
0.06	1723	0	0	0	100000	2.00259	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00259	0	4.739329e-09	0	1.590812e-09	4.739329e-09	-241.5973	0	-257.4114	-241.5973	33469.22	78789.18	1	5874.429	0	0	0	0	0	0	0	0	0	0	0	
0.07	1723	0	0	0	100000	2.002955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002955	0	6.132557e-09	0	2.063672e-09	6.132557e-09	-237.9042	0	-253.6834	-237.9042	33463.12	78789.18	1	5873.359	0	0	0	0	0	0	0	0	0	0	0	
0.08	1723	0	0	0	100000	2.00332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00332	0	7.657396e-09	0	2.598774e-09	7.657396e-09	-234.724	0	-250.3807	-234.724	33457.03	78789.18	1	5872.289	0	0	0	0	0	0	0	0	0	0	0	
0.09	1723	0	0	0	100000	2.003685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003685	0	9.381969e-09	0	3.196123e-09	9.381969e-09	-231.8159	0	-247.4169	-231.8159	33450.93	78789.18	1	5871.219	0	0	0	0	0	0	0	0	0	0	0	
0.1	1723	0	0	0	100000	2.00405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00405	0	1.122116e-08	0	3.855718e-09	1.122116e-08	-229.2487	0	-244.7292	-229.2487	33444.84	78789.18	1	5870.15	0	0	0	0	0	0	0	0	0	0	0	
0.11	1723	0	0	0	100000	2.004415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004415	0	1.325178e-08	0	4.57756e-09	1.325178e-08	-226.8678	0	-242.2709	-226.8678	33438.75	78789.18	1	5869.081	0	0	0	0	0	0	0	0	0	0	0	
0.12	1723	0	0	0	100000	2.00478	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00478	0	1.541583e-08	0	5.361651e-09	1.541583e-08	-224.6989	0	-240.0061	-224.6989	33432.67	78789.18	1	5868.013	0	0	0	0	0	0	0	0	0	0	0	
0.13	1723	0	0	0	100000	2.005145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005145	0	1.771484e-08	0	6.20799e-09	1.771484e-08	-222.7077	0	-237.9065	-222.7077	33426.58	78789.18	1	5866.945	0	0	0	0	0	0	0	0	0	0	0	
0.14	1723	0	0	0	100000	2.00551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00551	0	2.021941e-08	0	7.116578e-09	2.021941e-08	-220.8139	0	-235.9499	-220.8139	33420.5	78789.18	1	5865.877	0	0	0	0	0	0	0	0	0	0	0	
