Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1273	0	0	0	100000	1.95	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.9505	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.951	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.9515	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.9525	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.953	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.9535	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.954	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.9545	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1273	0	0	0	100000	1.955	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.9555	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.956	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.9565	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.957	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.9575	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.958	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.9585	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.959	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.9595	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.96	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.9605	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.961	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.9615	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.962	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.9625	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.963	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.9635	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.964	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.9645	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.965	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.9655	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.966	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.9665	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.967	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.9675	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.968	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.9685	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.969	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.9695	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.97	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.9705	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.971	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.9715	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.972	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.9725	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.973	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.9735	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.974	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.9745	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.975	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.9755	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.976	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
