Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0	1100	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.006	0	2.174616e-28	0	4.136517e-26	2.174616e-28	-561.4833	0	-513.5845	-561.4833	27593.06	78473.42	0.001	11761.72	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.01	1100	0	0	0	100000	1.99405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00595	0	2.244075e-28	0	4.275655e-26	2.244075e-28	-561.1958	0	-513.282	-561.1958	27592.36	78473.42	0.001	11761.42	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.02	1100	0	0	0	100000	1.9941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0059	0	2.316168e-28	0	4.420684e-26	2.316168e-28	-560.9066	0	-512.9769	-560.9066	27591.67	78473.42	0.001	11761.13	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.03	1100	0	0	0	100000	1.99415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00585	0	2.391029e-28	0	4.571905e-26	2.391029e-28	-560.6156	0	-512.6693	-560.6156	27590.98	78473.42	0.001	11760.83	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.04	1100	0	0	0	100000	1.9942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0058	0	2.468727e-28	0	4.729638e-26	2.468727e-28	-560.3232	0	-512.3591	-560.3232	27590.29	78473.42	0.001	11760.54	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.05	1100	0	0	0	100000	1.99425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00575	0	2.549484e-28	0	4.894222e-26	2.549484e-28	-560.0288	0	-512.0463	-560.0288	27589.6	78473.42	0.001	11760.24	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.06	1100	0	0	0	100000	1.9943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0057	0	2.63338e-28	0	5.066018e-26	2.63338e-28	-559.7327	0	-511.7308	-559.7327	27588.91	78473.42	0.001	11759.95	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.07	1100	0	0	0	100000	1.99435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00565	0	2.720527e-28	0	5.245405e-26	2.720527e-28	-559.4349	0	-511.4125	-559.4349	27588.21	78473.42	0.001	11759.65	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.08	1100	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0056	0	2.811169e-28	0	5.432792e-26	2.811169e-28	-559.1352	0	-511.0915	-559.1352	27587.52	78473.42	0.001	11759.36	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.09	1100	0	0	0	100000	1.99445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00555	0	2.905404e-28	0	5.628607e-26	2.905404e-28	-558.8336	0	-510.7677	-558.8336	27586.83	78473.42	0.001	11759.06	3800840	0	0	0	0	0	0	0	0	0	0	0	
