Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.443711e+23	5.443711e+23	0	2.348629e+22	2.427834e+15	7.098218e+22	6.804639e+22	6.804639e+22	0	2.935786e+21	3.034793e+14	4.275429e-09	1.311587e+24	0	0	2.452992e+13	4283.413	33379.48	1.428907e-08	4.924419e-16	2.060563e-24	0.01225702	0.5	1.27105e-05	1	0.08198581	9.414652e+26	2.230976e+28	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.088711e+24	5.457823e+23	5.429286e+23	4.700396e+22	7.845406e+15	1.419644e+23	1.360889e+23	6.822278e+22	6.786608e+22	5.875495e+21	9.806758e+14	6.907901e-09	1.326128e+24	0	0	2.40292e+13	8751.185	109282	1.987009e-08	7.993114e-16	5.540814e-24	0.01941773	0.5	3.348064e-05	1	0.1639716	9.414652e+26	2.230976e+28	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.627211e+24	8.082521e+23	8.189593e+23	7.636084e+22	2.227919e+16	2.129465e+23	2.034014e+23	1.010315e+23	1.023699e+23	9.545105e+21	2.784899e+15	1.307793e-08	1.326289e+24	1.650557e-10	2.49815e-05	2.351259e+13	14529.21	226491.8	2.490275e-08	1.194957e-15	1.090726e-23	0.02833309	0.5	6.449066e-05	1	0.2459574	9.414652e+26	2.230976e+28	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.163073e+24	9.264961e+23	1.236577e+24	1.083566e+23	5.557963e+16	2.839287e+23	2.703841e+23	1.15812e+23	1.545721e+23	1.354457e+22	6.947454e+15	2.446901e-08	9.799749e+23	2.093847e-10	3.768237e-05	2.301143e+13	21066.07	378158.1	2.926472e-08	1.617155e-15	1.770137e-23	0.03744837	0.5	0.000102431	1	0.3279432	9.414652e+26	2.230976e+28	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.691686e+24	1.328896e+24	1.36279e+24	1.476009e+23	1.39176e+17	3.549109e+23	3.364608e+23	1.66112e+23	1.703488e+23	1.845011e+22	1.7397e+16	4.901795e-08	9.073534e+23	2.464586e-10	5.6898e-05	2.249997e+13	29348.01	570566.9	3.342715e-08	2.093586e-15	2.637983e-23	0.04736465	0.5	0.000149257	1	0.4099291	9.414652e+26	2.230976e+28	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.215867e+24	1.630276e+24	1.585591e+24	1.912774e+23	3.329879e+17	4.258931e+23	4.019834e+23	2.037845e+23	1.981989e+23	2.390967e+22	4.162349e+16	9.773226e-08	8.540412e+23	2.597641e-10	6.27054e-05	2.199007e+13	38914.26	803160.5	3.73395e-08	2.600091e-15	3.67688e-23	0.05744887	0.5	0.0002033232	1	0.4919149	9.414652e+26	2.230976e+28	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.735758e+24	1.94316e+24	1.792598e+24	2.392428e+23	7.653613e+17	4.968753e+23	4.669698e+23	2.42895e+23	2.240748e+23	2.990535e+22	9.567017e+16	1.925436e-07	8.358478e+23	2.751801e-10	7.295702e-05	2.148583e+13	49814.81	1076086	4.106786e-08	3.136083e-15	4.891929e-23	0.0676641	0.5	0.0002643097	1	0.5739007	9.414652e+26	2.230976e+28	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.252227e+24	2.226177e+24	2.02605e+24	2.906309e+23	1.685027e+18	5.678574e+23	5.315284e+23	2.782721e+23	2.532563e+23	3.632887e+22	2.106284e+17	3.709177e-07	8.157733e+23	2.890016e-10	8.248193e-05	2.09916e+13	61939.54	1388776	4.463047e-08	3.696512e-15	6.278678e-23	0.07788386	0.5	0.0003314322	1	0.6558865	9.414652e+26	2.230976e+28	
1109.790171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+24	4.765359e+24	2.515798e+24	2.24956e+24	3.453548e+23	3.569583e+18	6.388396e+23	5.956698e+23	3.144748e+23	2.811951e+23	4.316935e+22	4.461978e+17	6.984505e-07	7.983548e+23	3.032126e-10	9.322364e-05	2.050873e+13	75335.28	1741441	4.805888e-08	4.280444e-15	7.839618e-23	0.08807826	0.5	0.00040431	1	0.7378723	9.414652e+26	2.230976e+28	
