Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.443711e+23	5.443711e+23	0	2.348629e+22	2.127849e+15	7.098218e+22	6.804639e+22	6.804639e+22	0	2.935786e+21	2.659812e+14	3.747154e-09	1.311587e+24	0	0	1.967306e+13	5340.896	38386.19	1.511551e-08	5.43495e-16	2.439172e-24	0.0108263	0.5	1.206689e-05	1	0.08198581	9.414652e+26	2.230976e+28	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.088711e+24	5.457823e+23	5.429286e+23	4.700396e+22	6.47632e+15	1.419644e+23	1.360889e+23	6.822278e+22	6.786608e+22	5.875496e+21	8.0954e+14	5.702417e-09	1.326128e+24	0	0	1.932974e+13	10878.78	122817.5	2.080202e-08	8.71398e-16	6.35756e-24	0.01699786	0.5	3.090277e-05	1	0.1639716	9.414652e+26	2.230976e+28	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.627211e+24	8.082521e+23	8.189593e+23	7.636084e+22	1.710263e+16	2.129465e+23	2.034014e+23	1.010315e+23	1.023699e+23	9.545105e+21	2.137829e+15	1.003928e-08	1.326289e+24	1.650557e-10	2.49815e-05	1.897573e+13	18002.96	250956.2	2.592376e-08	1.291998e-15	1.230461e-23	0.02468782	0.5	5.871477e-05	1	0.2459574	9.414652e+26	2.230976e+28	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.16368e+24	9.267542e+23	1.236925e+24	1.077501e+23	3.91525e+16	2.839287e+23	2.7046e+23	1.158443e+23	1.546157e+23	1.346876e+22	4.894063e+15	1.723694e-08	9.799749e+23	2.093847e-10	3.768237e-05	1.863467e+13	25868.28	413552.4	3.030381e-08	1.731525e-15	1.965466e-23	0.03243301	0.5	9.210177e-05	1	0.3279432	9.414652e+26	2.230976e+28	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.692507e+24	1.3293e+24	1.363207e+24	1.467803e+23	9.049767e+16	3.549109e+23	3.365634e+23	1.661625e+23	1.704009e+23	1.834753e+22	1.131221e+16	3.187338e-08	9.073534e+23	2.464817e-10	5.691403e-05	1.828366e+13	35915.03	618576.2	3.45111e-08	2.229795e-15	2.903021e-23	0.04095373	0.5	0.0001334732	1	0.4099291	9.414652e+26	2.230976e+28	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.216788e+24	1.63073e+24	1.586057e+24	1.903568e+23	2.008021e+17	4.258931e+23	4.020985e+23	2.038413e+23	1.982571e+23	2.37946e+22	2.510027e+16	5.893561e-08	8.540097e+23	2.597938e-10	6.272457e-05	1.793127e+13	47492.94	865276.2	3.846091e-08	2.757245e-15	4.018209e-23	0.04963661	0.5	0.0001811859	1	0.4919149	9.414652e+26	2.230976e+28	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.736763e+24	1.943701e+24	1.793062e+24	2.382386e+23	4.298553e+17	4.968753e+23	4.670954e+23	2.429626e+23	2.241327e+23	2.977983e+22	5.373192e+16	1.081397e-07	8.358085e+23	2.752114e-10	7.297845e-05	1.75807e+13	60624.44	1153405	4.222084e-08	3.31349e-15	5.315626e-23	0.05845708	0.5	0.0002350019	1	0.5739007	9.414652e+26	2.230976e+28	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.253302e+24	2.226772e+24	2.02653e+24	2.89557e+23	8.860079e+17	5.678574e+23	5.316627e+23	2.783465e+23	2.533162e+23	3.619463e+22	1.10751e+17	1.950331e-07	8.157333e+23	2.890312e-10	8.250326e-05	1.723523e+13	75160.32	1481934	4.58072e-08	3.892972e-15	6.788521e-23	0.06730423	0.5	0.0002942206	1	0.6558865	9.414652e+26	2.230976e+28	
1109.790171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+24	4.766493e+24	2.516439e+24	2.250055e+24	3.442218e+23	1.766573e+18	6.388396e+23	5.958117e+23	3.145548e+23	2.812568e+23	4.302772e+22	2.208216e+17	3.456605e-07	7.98318e+23	3.032411e-10	9.32457e-05	1.689604e+13	91143.37	1850627	4.925139e-08	4.494534e-15	8.437801e-23	0.07615072	0.5	0.0003585049	1	0.7378723	9.414652e+26	2.230976e+28	
