Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1773	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1773	1e+19	0	1.092773e-05	4.752e+23	3.013897e+23	3.013897e+23	0	1.738103e+23	0	5.94e+22	3.767372e+22	3.767372e+22	0	2.172628e+22	0	0	1.308758e+24	0	0	1.937573e+13	36760.26	252971.2	2.666291e-08	1.310608e-15	1.338741e-23	0.02539399	0.5	7.121083e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1773	1e+19	0	1.235177e-05	9.504e+23	7.558888e+23	3.142731e+22	7.244615e+23	1.945112e+23	0	1.188e+23	9.44861e+22	3.928413e+21	9.055768e+22	2.43139e+22	0	0	1.326059e+24	0	0	1.888191e+13	47715.48	554584.2	3.353233e-08	2.072933e-15	2.662962e-23	0.03914093	0.5	0.0001221245	1	0.1343859	7.209709e+26	2.301694e+28	
165	1773	1e+19	0	1.310986e-05	1.4256e+24	1.205876e+24	4.911578e+22	1.156761e+24	2.197237e+23	0	1.782e+23	1.507345e+23	6.139473e+21	1.445951e+23	2.746546e+22	0	0	1.326288e+24	1.817139e-10	3.333428e-05	1.850349e+13	58378.44	845014.8	3.820661e-08	2.69113e-15	3.93903e-23	0.04979529	0.5	0.0001667885	1	0.2015788	7.209709e+26	2.301694e+28	
220	1773	1e+19	0	1.343194e-05	1.9008e+24	1.656512e+24	5.091078e+22	1.605602e+24	2.442876e+23	0	2.376e+23	2.070641e+23	6.363847e+21	2.007002e+23	3.053595e+22	0	0	9.533386e+23	2.37098e-10	5.322544e-05	1.820656e+13	67583.93	1110122	4.164061e-08	3.196626e-15	5.09947e-23	0.05819957	0.5	0.000207365	1	0.2687717	7.209709e+26	2.301694e+28	
275	1773	1e+19	0	1.343194e-05	2.376e+24	2.098245e+24	8.518719e+22	2.013058e+24	2.777552e+23	0	2.97e+23	2.622806e+23	1.06484e+22	2.516322e+23	3.47194e+22	0	0	8.673765e+23	2.729433e-10	7.387775e-05	1.792224e+13	78062.02	1396548	4.481675e-08	3.702871e-15	6.357628e-23	0.06636375	0.5	0.0002544896	1	0.3359647	7.209709e+26	2.301694e+28	
330	1773	1e+19	0	1.343194e-05	2.8512e+24	2.534248e+24	1.104607e+23	2.423787e+24	3.169522e+23	0	3.564e+23	3.16781e+23	1.380759e+22	3.029734e+23	3.961902e+22	0	0	8.189047e+23	3.000107e-10	9.262581e-05	1.761447e+13	90634.6	1744759	4.81531e-08	4.274706e-15	7.885815e-23	0.07529669	0.5	0.0003102407	1	0.4031576	7.209709e+26	2.301694e+28	
385	1773	1e+19	0	1.343194e-05	3.3264e+24	2.965452e+24	1.349077e+23	2.830544e+24	3.609479e+23	0	4.158e+23	3.706815e+23	1.686346e+22	3.538181e+23	4.511849e+22	0	0	7.850432e+23	3.236901e-10	0.0001115245	1.727644e+13	105235	2175820	5.171717e-08	4.930913e-15	9.769633e-23	0.08518864	0.5	0.0003769773	1	0.4703505	7.209709e+26	2.301694e+28	
440	1773	1e+19	0	1.343194e-05	3.8016e+24	3.39237e+24	1.592278e+23	3.233142e+24	4.092301e+23	0	4.752e+23	4.240462e+23	1.990348e+22	4.041428e+23	5.115376e+22	0	0	7.571616e+23	3.45003e-10	0.0001302404	1.690937e+13	121901.8	2705831	5.550184e-08	5.679009e-15	1.207525e-22	0.09602846	0.5	0.0004560433	1	0.5375435	7.209709e+26	2.301694e+28	
495	1773	1e+19	0	1.343194e-05	4.2768e+24	3.815253e+24	1.840583e+23	3.631194e+24	4.615472e+23	0	5.346e+23	4.769066e+23	2.300729e+22	4.538993e+23	5.76934e+22	0	0	7.333257e+23	3.645063e-10	0.000148765	1.651592e+13	140761.3	3351726	5.949419e-08	6.525398e-15	1.487297e-22	0.1077729	0.5	0.0005486343	1	0.6047364	7.209709e+26	2.301694e+28	
550	1773	1e+19	0	1.343194e-05	4.752e+24	4.234296e+24	2.094155e+23	4.02488e+24	5.177041e+23	0	5.94e+23	5.29287e+23	2.617694e+22	5.0311e+23	6.471302e+22	0	0	7.124907e+23	3.825479e-10	0.0001670803	1.609898e+13	161976.9	4132762	6.368542e-08	7.477181e-15	1.824291e-22	0.120375	0.5	0.0006559566	1	0.6719293	7.209709e+26	2.301694e+28	
