Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.91292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+24	1.227691e+24	1.227691e+24	0	4.267017e+22	2.323653e+15	1.587951e+23	1.534613e+23	1.534613e+23	0	5.333771e+21	2.904566e+14	1.829128e-09	1.319678e+24	0	0	1.987803e+13	7003.282	6019.677	1.255518e-08	3.140069e-16	1.397793e-24	0.006260514	0.5	9.581159e-06	1	0.1834115	9.414652e+26	2.230976e+28	
701.82584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+24	2.441867e+24	2.127016e+24	3.148507e+23	9.88553e+22	6.43564e+15	3.175902e+23	3.052333e+23	2.65877e+23	3.935634e+22	1.235691e+22	8.04455e+14	2.532997e-09	1.326258e+24	0	0	1.97667e+13	16316.1	13439.24	1.55544e-08	4.585063e-16	2.657872e-24	0.00907897	0.5	1.811633e-05	1	0.3668229	9.414652e+26	2.230976e+28	
1052.73876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+24	3.642685e+24	3.169597e+24	4.730879e+23	1.683974e+23	1.324477e+16	4.763853e+23	4.553357e+23	3.961997e+23	5.913599e+22	2.104968e+22	1.655597e+15	3.475331e-09	1.326291e+24	1.37642e-10	1.448707e-05	1.96559e+13	27950.72	22142.1	1.80622e-08	6.106832e-16	4.161844e-24	0.01201943	0.5	2.820855e-05	1	0.5502344	9.414652e+26	2.230976e+28	
1403.65168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+24	4.833926e+24	4.058878e+24	7.750486e+23	2.475172e+23	2.343252e+16	6.351805e+23	6.042408e+23	5.073597e+23	9.688107e+22	3.093965e+22	2.929065e+15	4.61139e-09	1.025936e+24	1.717393e-10	2.176796e-05	1.954715e+13	41311.64	31968.16	2.018113e-08	7.580794e-16	5.805112e-24	0.01483384	0.5	3.912876e-05	1	0.7336459	9.414652e+26	2.230976e+28	
1754.5646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+24	6.013377e+24	5.214932e+24	7.984451e+23	3.384271e+23	3.879207e+16	7.939756e+23	7.516722e+23	6.518665e+23	9.980564e+22	4.230338e+22	4.849009e+15	6.107252e-09	9.662175e+23	2.065446e-10	3.566192e-05	1.943693e+13	56805.17	42936.27	2.21767e-08	9.129623e-16	7.70308e-24	0.0177614	0.5	5.162906e-05	1	0.9170574	9.414652e+26	2.230976e+28	
2105.47752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+24	7.183697e+24	6.255722e+24	9.279748e+23	4.384689e+23	6.077686e+16	9.527707e+23	8.979621e+23	7.819652e+23	1.159968e+23	5.480862e+22	7.597107e+15	7.9737e-09	9.112601e+23	2.127143e-10	3.673846e-05	1.932708e+13	74015.58	54985.14	2.399107e-08	1.066565e-15	9.752658e-24	0.02062994	0.5	6.499668e-05	1	1.100469	9.414652e+26	2.230976e+28	
2456.39044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+24	8.345404e+24	7.316969e+24	1.028435e+24	5.471226e+23	9.161972e+16	1.111566e+24	1.043175e+24	9.146211e+23	1.285543e+23	6.839033e+22	1.145247e+16	1.0303e-08	9.018563e+23	2.244202e-10	4.269844e-05	1.921752e+13	92883.34	68072.41	2.569094e-08	1.221654e-15	1.197606e-23	0.02349367	0.5	7.936213e-05	1	1.28388	9.414652e+26	2.230976e+28	
2807.30336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+25	9.499594e+24	8.331321e+24	1.168273e+24	6.632931e+23	1.339097e+17	1.270361e+24	1.187449e+24	1.041415e+24	1.460341e+23	8.291163e+22	1.673872e+16	1.317635e-08	8.847203e+23	2.337326e-10	4.732085e-05	1.910871e+13	113246.4	82150.74	2.728714e-08	1.377053e-15	1.434987e-23	0.02633024	0.5	9.45543e-05	1	1.467292	9.414652e+26	2.230976e+28	
3158.21628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+25	1.064662e+25	9.352196e+24	1.294426e+24	7.86626e+23	1.911237e+17	1.429156e+24	1.330828e+24	1.169024e+24	1.618033e+23	9.832824e+22	2.389046e+16	1.671648e-08	8.714022e+23	2.451156e-10	5.375515e-05	1.90006e+13	135067.7	97184.97	2.880468e-08	1.533588e-15	1.687964e-23	0.02915566	0.5	0.0001105942	1	1.650703	9.414652e+26	2.230976e+28	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.178694e+25	1.036414e+25	1.422804e+24	9.166683e+23	2.675491e+17	1.587951e+24	1.473368e+24	1.295517e+24	1.778506e+23	1.145835e+23	3.344364e+16	2.106088e-08	8.555503e+23	2.551955e-10	5.955978e-05	1.889323e+13	158291.1	113144.7	3.025408e-08	1.691073e-15	1.955806e-23	0.03196642	0.5	0.0001274189	1	1.834115	9.414652e+26	2.230976e+28	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.292083e+25	1.137827e+25	1.54257e+24	1.053135e+24	3.686084e+17	1.746746e+24	1.615104e+24	1.422283e+24	1.928212e+23	1.316418e+23	4.607605e+16	2.637822e-08	8.418576e+23	2.647878e-10	6.546679e-05	1.87866e+13	182888.5	130005.2	3.164619e-08	1.84967e-15	2.238403e-23	0.03476561	0.5	0.0001450068	1	2.017526	9.414652e+26	2.230976e+28	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.404862e+25	1.238748e+25	1.661141e+24	1.195711e+24	5.009856e+17	1.905541e+24	1.756077e+24	1.548435e+24	2.076426e+23	1.494638e+23	6.26232e+16	3.286373e-08	8.291335e+23	2.734025e-10	7.09775e-05	1.868072e+13	208825.2	147744.8	3.298784e-08	2.009309e-15	2.535335e-23	0.03755196	0.5	0.0001633168	1	2.200938	9.414652e+26	2.230976e+28	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.517055e+25	1.339377e+25	1.776786e+24	1.344137e+24	6.729537e+17	2.064336e+24	1.896319e+24	1.674221e+24	2.220982e+23	1.680171e+23	8.411922e+16	4.074879e-08	8.179482e+23	2.81507e-10	7.643324e-05	1.857561e+13	236075.6	166344.7	3.428519e-08	2.170015e-15	2.846384e-23	0.04032597	0.5	0.0001823217	1	2.384349	9.414652e+26	2.230976e+28	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.628688e+25	1.439551e+25	1.891376e+24	1.49817e+24	8.946633e+17	2.223132e+24	2.03586e+24	1.799438e+24	2.36422e+23	1.872713e+23	1.118329e+17	5.030423e-08	8.076326e+23	2.891143e-10	8.175437e-05	1.847127e+13	264615.2	185788.3	3.554302e-08	2.33177e-15	3.171297e-23	0.04308739	0.5	0.0002019927	1	2.567761	9.414652e+26	2.230976e+28	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.739781e+25	1.539372e+25	2.004096e+24	1.6576e+24	1.178545e+18	2.381927e+24	2.174727e+24	1.924215e+24	2.50512e+23	2.072001e+23	1.473181e+17	6.18483e-08	7.981264e+23	2.963679e-10	8.702695e-05	1.836772e+13	294425.3	206061.2	3.676549e-08	2.494584e-15	3.509902e-23	0.04583645	0.5	0.0002223065	1	2.751172	9.414652e+26	2.230976e+28	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.850354e+25	1.638827e+25	2.115262e+24	1.822237e+24	1.53974e+18	2.540722e+24	2.312942e+24	2.048534e+24	2.644078e+23	2.277797e+23	1.924675e+17	7.575308e-08	7.89218e+23	3.032748e-10	9.221347e-05	1.826496e+13	325489.4	227150.6	3.795603e-08	2.658455e-15	3.862034e-23	0.04857317	0.5	0.000243241	1	2.934584	9.414652e+26	2.230976e+28	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.960422e+25	1.737954e+25	2.224682e+24	1.99191e+24	1.996624e+18	2.699517e+24	2.450528e+24	2.172443e+24	2.780853e+23	2.489887e+23	2.495781e+17	9.245286e-08	7.808734e+23	3.098777e-10	9.73285e-05	1.816298e+13	357794.1	249045.4	3.911759e-08	2.823385e-15	4.227563e-23	0.05129767	0.5	0.0002647763	1	3.117995	9.414652e+26	2.230976e+28	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.070003e+25	1.836749e+25	2.332541e+24	2.166461e+24	2.571405e+18	2.858312e+24	2.587504e+24	2.295936e+24	2.915676e+23	2.708077e+23	3.214256e+17	1.12453e-07	7.730192e+23	3.16195e-10	0.0001023632	1.806178e+13	391328	271735.9	4.02527e-08	2.989375e-15	4.606372e-23	0.05401003	0.5	0.0002868941	1	3.301407	9.414652e+26	2.230976e+28	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.179111e+25	1.935223e+25	2.43888e+24	2.345749e+24	3.290819e+18	3.017107e+24	2.723888e+24	2.419028e+24	3.0486e+23	2.932186e+23	4.113524e+17	1.3634e-07	7.656153e+23	3.222567e-10	0.000107326	1.796137e+13	426081.4	295213.7	4.136356e-08	3.156427e-15	4.998361e-23	0.05671032	0.5	0.0003095773	1	3.484818	9.414652e+26	2.230976e+28	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.287757e+25	2.033377e+25	2.543808e+24	2.52964e+24	4.18694e+18	3.175902e+24	2.859697e+24	2.541721e+24	3.17976e+23	3.162049e+23	5.233675e+17	1.647933e-07	7.586105e+23	3.280849e-10	0.000112219	1.786174e+13	462046.3	319471.8	4.245209e-08	3.324541e-15	5.40345e-23	0.05939862	0.5	0.0003328103	1	3.668229	9.414652e+26	2.230976e+28	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.395956e+25	2.131219e+25	2.647375e+24	2.718011e+24	5.298106e+18	3.334697e+24	2.994945e+24	2.664023e+24	3.309219e+23	3.397514e+23	6.622633e+17	1.985977e-07	7.519658e+23	3.337013e-10	0.000117047	1.776288e+13	499216	344503.9	4.351998e-08	3.493719e-15	5.821567e-23	0.06207503	0.5	0.0003565785	1	3.851641	9.414652e+26	2.230976e+28	
7720.08424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+25	2.503718e+25	2.228754e+25	2.74964e+24	2.910749e+24	6.669995e+18	3.493493e+24	3.129648e+24	2.785943e+24	3.43705e+23	3.638437e+23	8.337493e+17	2.386578e-07	7.45645e+23	3.391227e-10	0.0001218123	1.766478e+13	537584.8	370305.1	4.456873e-08	3.663964e-15	6.252659e-23	0.06473964	0.5	0.0003808685	1	4.035052	9.414652e+26	2.230976e+28	
8070.99716	1086	4.19e+18	-0.92	8.7e-06	2.92183e+25	2.611054e+25	2.32599e+25	2.850646e+24	3.107748e+24	8.356842e+18	3.652288e+24	3.263818e+24	2.907487e+24	3.563308e+23	3.884685e+23	1.044605e+18	2.86014e-07	7.39619e+23	3.443645e-10	0.0001265178	1.756746e+13	577148.4	396871.2	4.559969e-08	3.835276e-15	6.696679e-23	0.06739254	0.5	0.0004056676	1	4.218464	9.414652e+26	2.230976e+28	
8421.91008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+25	2.717974e+25	2.42293e+25	2.950443e+24	3.308909e+24	1.042285e+19	3.811083e+24	3.397468e+24	3.028662e+24	3.688054e+23	4.136136e+23	1.302856e+18	3.418598e-07	7.338618e+23	3.494396e-10	0.0001311654	1.747089e+13	617903.1	424198.9	4.661404e-08	4.00766e-15	7.153592e-23	0.07003383	0.5	0.0004309641	1	4.401875	9.414652e+26	2.230976e+28	
8772.823	1086	4.19e+18	-0.92	8.7e-06	3.175902e+25	2.824487e+25	2.51958e+25	3.049073e+24	3.514137e+24	1.294377e+19	3.969878e+24	3.530609e+24	3.149475e+24	3.811341e+23	4.392672e+23	1.617971e+18	4.07562e-07	7.283515e+23	3.543598e-10	0.0001357573	1.737507e+13	659846.3	452285.6	4.761288e-08	4.181117e-15	7.623375e-23	0.07266362	0.5	0.000456747	1	4.585287	9.414652e+26	2.230976e+28	
9123.73592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+25	2.930602e+25	2.615944e+25	3.146578e+24	3.723347e+24	1.600874e+19	4.128673e+24	3.663253e+24	3.26993e+24	3.933222e+23	4.654183e+23	2.001093e+18	4.846818e-07	7.230685e+23	3.591357e-10	0.0001402955	1.727999e+13	702976.1	481129.5	4.859718e-08	4.35565e-15	8.106009e-23	0.07528201	0.5	0.000483006	1	4.768698	9.414652e+26	2.230976e+28	
9474.64884	1086	4.19e+18	-0.92	8.7e-06	3.429974e+25	3.036327e+25	2.712028e+25	3.242996e+24	3.936454e+24	1.972232e+19	4.287468e+24	3.795409e+24	3.390034e+24	4.053745e+23	4.920567e+23	2.46529e+18	5.749989e-07	7.179953e+23	3.637766e-10	0.0001447819	1.718565e+13	747291	510729.4	4.956782e-08	4.531265e-15	8.601485e-23	0.07788911	0.5	0.0005097313	1	4.95211	9.414652e+26	2.230976e+28	
9825.56176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+25	3.14167e+25	2.807834e+25	3.338364e+24	4.153381e+24	2.420681e+19	4.446263e+24	3.927088e+24	3.509792e+24	4.172955e+23	5.191726e+23	3.025851e+18	6.805379e-07	7.131164e+23	3.68291e-10	0.0001492184	1.709204e+13	792790.6	541085	5.052562e-08	4.707962e-15	9.109801e-23	0.08048504	0.5	0.0005369139	1	5.135521	9.414652e+26	2.230976e+28	
10176.47468	1086	4.19e+18	-0.92	8.7e-06	3.684047e+25	3.246638e+25	2.903367e+25	3.432714e+24	4.374054e+24	2.960489e+19	4.605058e+24	4.058298e+24	3.629209e+24	4.290893e+23	5.467567e+23	3.700611e+18	8.035971e-07	7.084181e+23	3.726866e-10	0.0001536065	1.699915e+13	839474.6	572196.2	5.147131e-08	4.885748e-15	9.630961e-23	0.08306989	0.5	0.0005645452	1	5.318933	9.414652e+26	2.230976e+28	
10527.3876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+25	3.351239e+25	2.998631e+25	3.526079e+24	4.598403e+24	3.608257e+19	4.763853e+24	4.189049e+24	3.748289e+24	4.407599e+23	5.748003e+23	4.510322e+18	9.467801e-07	7.03888e+23	3.769703e-10	0.0001579478	1.690697e+13	887343.5	604063.7	5.240557e-08	5.064624e-15	1.016498e-22	0.08564378	0.5	0.000592617	1	5.502344	9.414652e+26	2.230976e+28	
10878.30052	1086	4.19e+18	-0.92	8.7e-06	3.938119e+25	3.455478e+25	3.09363e+25	3.618489e+24	4.82636e+24	4.383247e+19	4.922649e+24	4.319348e+24	3.867037e+24	4.523111e+23	6.03295e+23	5.479058e+18	1.113031e-06	6.995148e+23	3.811484e-10	0.0001622437	1.68155e+13	936398	636688.7	5.332903e-08	5.244597e-15	1.071186e-22	0.08820681	0.5	0.0006211217	1	5.685756	9.414652e+26	2.230976e+28	
11229.21344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+25	3.559363e+25	3.188366e+25	3.709971e+24	5.057863e+24	5.307752e+19	5.081444e+24	4.449204e+24	3.985458e+24	4.637464e+23	6.322329e+23	6.634689e+18	1.30567e-06	6.952886e+23	3.852268e-10	0.0001664957	1.672473e+13	986639.6	670072.6	5.424225e-08	5.425668e-15	1.127164e-22	0.09075911	0.5	0.0006500519	1	5.869167	9.414652e+26	2.230976e+28	
11580.12636	1086	4.19e+18	-0.92	8.7e-06	4.192191e+25	3.6629e+25	3.282844e+25	3.800553e+24	5.29285e+24	6.40751e+19	5.240239e+24	4.578624e+24	4.103555e+24	4.750691e+23	6.616063e+23	8.009387e+18	1.528439e-06	6.912002e+23	3.892106e-10	0.0001707051	1.663465e+13	1038070	704217.7	5.514577e-08	5.607844e-15	1.184433e-22	0.09330077	0.5	0.0006794008	1	6.052579	9.414652e+26	2.230976e+28	
11931.03928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+25	3.766093e+25	3.377067e+25	3.890259e+24	5.531265e+24	7.712162e+19	5.399034e+24	4.707616e+24	4.221334e+24	4.862824e+23	6.914081e+23	9.640203e+18	1.785542e-06	6.872412e+23	3.931047e-10	0.000174873	1.654525e+13	1090691	739126.3	5.604008e-08	5.791129e-15	1.242997e-22	0.09583191	0.5	0.0007091619	1	6.23599	9.414652e+26	2.230976e+28	
12281.9522	1086	4.19e+18	-0.92	8.7e-06	4.446263e+25	3.868949e+25	3.471038e+25	3.979114e+24	5.77305e+24	9.255765e+19	5.557829e+24	4.836186e+24	4.338797e+24	4.973893e+23	7.216312e+23	1.156971e+19	2.081695e-06	6.834042e+23	3.969137e-10	0.0001790006	1.645653e+13	1144505	774801.3	5.692563e-08	5.975526e-15	1.302859e-22	0.09835262	0.5	0.0007393289	1	6.419402	9.414652e+26	2.230976e+28	
12632.86512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+25	3.971473e+25	3.564759e+25	4.067141e+24	6.018152e+24	1.107735e+20	5.716624e+24	4.964341e+24	4.455949e+24	5.083926e+23	7.522691e+23	1.384669e+19	2.422179e-06	6.796821e+23	4.006415e-10	0.000183089	1.636847e+13	1199514	811245.9	5.780285e-08	6.161041e-15	1.364023e-22	0.100863	0.5	0.0007698958	1	6.602813	9.414652e+26	2.230976e+28	
12983.77804	1086	4.19e+18	-0.92	8.7e-06	4.700335e+25	4.07367e+25	3.658234e+25	4.15436e+24	6.266522e+24	1.322155e+20	5.875419e+24	5.092087e+24	4.572792e+24	5.19295e+23	7.833153e+23	1.652694e+19	2.812896e-06	6.760687e+23	4.04292e-10	0.0001871393	1.628108e+13	1255723	848463.7	5.867214e-08	6.347677e-15	1.426493e-22	0.1033632	0.5	0.000800857	1	6.786225	9.414652e+26	2.230976e+28	
