Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.91292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+24	1.227691e+24	1.227691e+24	0	4.267017e+22	2.465033e+15	1.587951e+23	1.534613e+23	1.534613e+23	0	5.333771e+21	3.081291e+14	1.940419e-09	1.319678e+24	0	0	2.482987e+13	5606.611	5397.901	1.173734e-08	2.753808e-16	1.142044e-24	0.006860931	0.5	9.778212e-06	1	0.1834115	9.414652e+26	2.230976e+28	
701.82584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+24	2.441867e+24	2.127016e+24	3.148507e+23	9.88553e+22	6.937913e+15	3.175902e+23	3.052333e+23	2.65877e+23	3.935634e+22	1.235691e+22	8.672392e+14	2.730686e-09	1.326258e+24	0	0	2.467563e+13	13070.2	12105.99	1.456707e-08	4.024481e-16	2.183184e-24	0.009950131	0.5	1.857636e-05	1	0.3668229	9.414652e+26	2.230976e+28	
1052.73876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+24	3.642685e+24	3.169597e+24	4.730879e+23	1.683974e+23	1.452985e+16	4.763853e+23	4.553357e+23	3.961997e+23	5.913599e+22	2.104968e+22	1.816231e+15	3.812525e-09	1.326291e+24	1.37642e-10	1.448707e-05	2.452258e+13	22403.7	20012.51	1.693059e-08	5.367288e-16	3.4276e-24	0.01318147	0.5	2.8984e-05	1	0.5502344	9.414652e+26	2.230976e+28	
1403.65168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+24	4.833926e+24	4.058878e+24	7.750485e+23	2.475174e+23	2.615557e+16	6.351805e+23	6.042408e+23	5.073597e+23	9.688106e+22	3.093968e+22	3.269446e+15	5.147272e-09	1.025936e+24	1.717393e-10	2.176796e-05	2.437259e+13	33132.54	28970.5	1.893002e-08	6.671146e-16	4.791011e-24	0.01627835	0.5	4.026528e-05	1	0.7336459	9.414652e+26	2.230976e+28	
1754.5646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+24	6.013377e+24	5.214932e+24	7.984451e+23	3.384273e+23	4.407603e+16	7.939756e+23	7.516721e+23	6.518665e+23	9.980564e+22	4.230342e+22	5.509503e+15	6.939135e-09	9.662175e+23	2.065445e-10	3.566192e-05	2.422083e+13	45585.53	38996.57	2.081138e-08	8.040948e-16	6.366141e-24	0.01949565	0.5	5.317007e-05	1	0.9170574	9.414652e+26	2.230976e+28	
2105.47752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+24	7.183696e+24	6.255721e+24	9.279747e+23	4.384692e+23	7.027963e+16	9.527707e+23	8.97962e+23	7.819652e+23	1.159968e+23	5.480866e+22	8.784954e+15	9.220428e-09	9.112601e+23	2.127143e-10	3.673845e-05	2.406974e+13	59431.72	50034.23	2.252364e-08	9.401514e-16	8.070299e-24	0.02264916	0.5	6.698275e-05	1	1.100469	9.414652e+26	2.230976e+28	
2456.39044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+24	8.345403e+24	7.316969e+24	1.028435e+24	5.47123e+23	1.078e+17	1.111566e+24	1.043175e+24	9.146211e+23	1.285543e+23	6.839037e+22	1.3475e+16	1.212254e-08	9.018563e+23	2.244202e-10	4.269844e-05	2.391921e+13	74625.72	62044.29	2.412852e-08	1.07764e-15	9.921235e-24	0.02579645	0.5	8.183039e-05	1	1.28388	9.414652e+26	2.230976e+28	
2807.30336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+25	9.499594e+24	8.331321e+24	1.168273e+24	6.632934e+23	1.602651e+17	1.270361e+24	1.187449e+24	1.041415e+24	1.460341e+23	8.291168e+22	2.003314e+16	1.576964e-08	8.847203e+23	2.337326e-10	4.732085e-05	2.376986e+13	91039.45	74983	2.563649e-08	1.215545e-15	1.190007e-23	0.02891349	0.5	9.753894e-05	1	1.467292	9.414652e+26	2.230976e+28	
3158.21628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+25	1.064662e+25	9.352196e+24	1.294426e+24	7.866263e+23	2.325936e+17	1.429156e+24	1.330828e+24	1.169024e+24	1.618033e+23	9.832829e+22	2.90742e+16	2.034361e-08	8.714022e+23	2.451156e-10	5.375515e-05	2.362159e+13	108645	88817.86	2.707079e-08	1.354565e-15	1.401124e-23	0.03201718	0.5	0.0001141268	1	1.650703	9.414652e+26	2.230976e+28	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.178694e+25	1.036414e+25	1.422804e+24	9.166687e+23	3.309739e+17	1.587951e+24	1.473368e+24	1.295517e+24	1.778506e+23	1.145836e+23	4.137174e+16	2.605353e-08	8.555503e+23	2.551955e-10	5.955978e-05	2.347448e+13	127399.3	103520.9	2.844131e-08	1.494537e-15	1.624885e-23	0.0351037	0.5	0.0001315288	1	1.834115	9.414652e+26	2.230976e+28	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.292083e+25	1.137826e+25	1.54257e+24	1.053135e+24	4.633518e+17	1.746746e+24	1.615104e+24	1.422283e+24	1.928212e+23	1.316419e+23	5.791898e+16	3.315821e-08	8.418576e+23	2.647878e-10	6.546679e-05	2.332852e+13	147281.3	119069.4	2.975822e-08	1.635597e-15	1.861207e-23	0.03817628	0.5	0.0001497214	1	2.017526	9.414652e+26	2.230976e+28	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.404862e+25	1.238748e+25	1.661141e+24	1.195711e+24	6.39691e+17	1.905541e+24	1.756077e+24	1.548435e+24	2.076426e+23	1.494639e+23	7.996137e+16	4.196255e-08	8.291335e+23	2.734025e-10	7.09775e-05	2.318372e+13	168264.9	135443.7	3.102792e-08	1.777682e-15	2.109755e-23	0.04123351	0.5	0.0001686619	1	2.200938	9.414652e+26	2.230976e+28	
