Time,T,q,OM,p_O2,p_U,p_Pu,p_UO,p_UO2,p_UO3,p_PuO,p_PuO2
0,2000,0.244,1.88,2.46609e-14,7.82138e-13,8.06082e-11,4.05158e-10,1.13266e-07,4.7853e-10,1.19324e-07,7.88582e-09
100,2000,0.244,1.8824,4.72872e-14,5.64843e-13,6.50717e-11,2.92596e-10,1.1327e-07,6.62657e-10,9.63256e-08,8.8151e-09
200,2000,0.244,1.8848,6.90678e-14,4.67377e-13,5.72834e-11,2.42107e-10,1.13271e-07,8.00866e-10,8.47967e-08,9.37843e-09
300,2000,0.244,1.8872,9.11809e-14,4.06777e-13,5.21001e-11,2.10716e-10,1.13272e-07,9.20189e-10,7.71238e-08,9.80063e-09
400,2000,0.244,1.8896,1.14204e-13,3.63471e-13,4.82029e-11,1.88283e-10,1.13272e-07,1.02984e-09,7.13547e-08,1.01479e-08
500,2000,0.244,1.892,1.38548e-13,3.29999e-13,4.50631e-11,1.70944e-10,1.13273e-07,1.1343e-09,6.67069e-08,1.04492e-08
600,2000,0.244,1.8944,1.64569e-13,3.02789e-13,4.24181e-11,1.56849e-10,1.13273e-07,1.23624e-09,6.27916e-08,1.07198e-08
700,2000,0.244,1.8968,1.92615e-13,2.79879e-13,4.01196e-11,1.44981e-10,1.13273e-07,1.33745e-09,5.9389e-08,1.09689e-08
800,2000,0.244,1.8992,2.23051e-13,2.60084e-13,3.80755e-11,1.34727e-10,1.13274e-07,1.43924e-09,5.63632e-08,1.12024e-08
900,2000,0.244,1.9016,2.56274e-13,2.42641e-13,3.62256e-11,1.25691e-10,1.13274e-07,1.54272e-09,5.36248e-08,1.14244e-08
1000,2000,0.244,1.904,2.9273e-13,2.2703e-13,3.4528e-11,1.17605e-10,1.13274e-07,1.6488e-09,5.11118e-08,1.16377e-08
1100,2000,0.244,1.9064,3.32923e-13,2.12886e-13,3.29527e-11,1.10277e-10,1.13274e-07,1.75835e-09,4.87799e-08,1.18448e-08
1200,2000,0.244,1.9088,3.77436e-13,1.99939e-13,3.14774e-11,1.03571e-10,1.13274e-07,1.87222e-09,4.65961e-08,1.20471e-08
1300,2000,0.244,1.9112,4.26944e-13,1.8799e-13,3.00854e-11,9.7381e-11,1.13274e-07,1.99123e-09,4.45354e-08,1.22463e-08
1400,2000,0.244,1.9136,4.82237e-13,1.76884e-13,2.87636e-11,9.16283e-11,1.13275e-07,2.11625e-09,4.25787e-08,1.24433e-08
