Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1564	0	0	0	100000	1.991	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1564	0	0	0	100000	1.99107	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1564	0	0	0	100000	1.99114	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1564	0	0	0	100000	1.99121	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1564	0	0	0	100000	1.99128	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1564	0	0	0	100000	1.99135	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1564	0	0	0	100000	1.99142	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1564	0	0	0	100000	1.99149	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1564	0	0	0	100000	1.99156	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1564	0	0	0	100000	1.99163	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1564	0	0	0	100000	1.9917	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1564	0	0	0	100000	1.99177	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1564	0	0	0	100000	1.99184	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1564	0	0	0	100000	1.99191	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1564	0	0	0	100000	1.99198	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1564	0	0	0	100000	1.99205	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
