Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311263e+22	2.097262e+16	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889079e+21	2.621577e+15	1.70605e-08	1.319458e+24	0	0	2.394474e+13	12157.45	108981.2	2.083061e-08	1.077309e-15	6.383812e-24	0.02669347	0.5	3.728262e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.328545e+24	1.298801e+24	1.029743e+24	1.300728e+23	9.259434e+16	3.073272e+23	2.910681e+23	1.623502e+23	1.287179e+23	1.62591e+22	1.157429e+16	3.766114e-08	1.326256e+24	0	0	2.297447e+13	26114.23	337887.3	2.8873e-08	1.680196e-15	1.700004e-23	0.0394439	0.5	9.526022e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.473246e+24	1.92993e+24	1.543316e+24	2.146793e+23	3.833858e+17	4.609908e+23	4.341558e+23	2.412413e+23	1.929145e+23	2.683491e+22	4.792322e+16	1.03957e-07	1.326291e+24	2.043113e-10	4.738105e-05	2.205465e+13	44897.95	674560.3	3.588841e-08	2.472972e-15	3.26465e-23	0.0553803	0.5	0.0001756115	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.611916e+24	2.208457e+24	2.403459e+24	3.053172e+23	1.332105e+18	6.146544e+23	5.764895e+23	2.760572e+23	3.004324e+23	3.816465e+22	1.665131e+17	2.709052e-07	9.159182e+23	2.64522e-10	7.101184e-05	2.121399e+13	66384.28	1100131	4.190901e-08	3.310133e-15	5.198716e-23	0.07099854	0.5	0.0002689891	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.727114e+24	3.214496e+24	2.512618e+24	4.194253e+23	4.650512e+18	7.683179e+23	7.158892e+23	4.01812e+23	3.140772e+23	5.242816e+22	5.813139e+17	7.56606e-07	8.297213e+23	3.168817e-10	0.0001105891	2.039313e+13	94865.22	1633368	4.769181e-08	4.256966e-15	7.66135e-23	0.08763055	0.5	0.0003810706	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.828931e+24	3.959311e+24	2.869621e+24	5.469059e+23	1.477667e+19	9.219815e+23	8.536164e+23	4.949138e+23	3.587026e+23	6.836324e+22	1.847084e+18	2.003385e-06	7.649888e+23	3.304351e-10	0.0001156118	1.96053e+13	128669.5	2276262	5.314617e-08	5.264239e-15	1.060205e-22	0.1040386	0.5	0.0005069667	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.917917e+24	4.736771e+24	3.181146e+24	6.872007e+23	4.318916e+19	1.075645e+24	9.897396e+23	5.920963e+23	3.976433e+23	8.590009e+22	5.398645e+18	5.018984e-06	7.493385e+23	3.477853e-10	0.0001320384	1.885088e+13	168146.7	3033510	5.838787e-08	6.337352e-15	1.405859e-22	0.1203061	0.5	0.0006463823	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.997222e+24	5.414874e+24	3.582348e+24	8.371315e+23	1.159418e+20	1.229309e+24	1.124653e+24	6.768592e+23	4.477935e+23	1.046414e+23	1.449272e+19	1.178933e-05	7.3018e+23	3.630616e-10	0.0001463725	1.813185e+13	212955.1	3908624	6.344551e-08	7.469632e-15	1.803751e-22	0.1362808	0.5	0.0007976913	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.006697e+25	6.110116e+24	3.95685e+24	9.965231e+23	2.889128e+20	1.382972e+24	1.258371e+24	7.637645e+23	4.946063e+23	1.245654e+23	3.61141e+19	2.611339e-05	7.13897e+23	3.805746e-10	0.0001648328	1.744623e+13	263464.5	4907729	6.837036e-08	8.663718e-15	2.257239e-22	0.1519926	0.5	0.0009604955	1	1.59736	9.414652e+26	2.230976e+28	
