Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1154	4.15e+18	-0.25	9.08e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
354.58888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+24	1.221402e+24	1.221402e+24	0	5.001164e+22	0	1.589267e+23	1.526753e+23	1.526753e+23	0	6.251455e+21	0	0	1.319683e+24	0	0	1.988611e+13	8563.246	23744.85	1.334766e-08	3.28449e-16	1.679535e-24	0.006531572	0.5	1.103505e-05	1	0.1835635	9.414652e+26	2.230976e+28	
709.17776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+24	2.428467e+24	1.969966e+24	4.585005e+23	1.143609e+23	0	3.178535e+23	3.035584e+23	2.462458e+23	5.731256e+22	1.429512e+22	0	0	1.326258e+24	0	0	1.969444e+13	19772.03	84405.53	1.931307e-08	6.876387e-16	5.087772e-24	0.01354266	0.5	3.3106e-05	1	0.367127	9.414652e+26	2.230976e+28	
1063.76664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+24	3.619727e+24	2.931703e+24	6.88024e+23	1.945151e+23	0	4.767802e+23	4.524658e+23	3.664628e+23	8.6003e+22	2.431438e+22	0	0	1.326291e+24	1.560137e-10	2.109675e-05	1.943721e+13	34075.05	194266.8	2.479345e-08	1.133266e-15	1.076428e-23	0.02202752	0.5	6.912802e-05	1	0.5506905	9.414652e+26	2.230976e+28	
1418.35552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+24	4.800989e+24	3.675669e+24	1.12532e+24	2.84667e+23	0	6.357069e+23	6.001236e+23	4.594586e+23	1.406649e+23	3.558337e+22	0	0	9.93706e+23	1.966577e-10	3.165771e-05	1.913464e+13	50656.35	358693.7	2.989029e-08	1.647093e-15	1.886098e-23	0.03151652	0.5	0.0001192394	1	0.734254	9.414652e+26	2.230976e+28	
1772.9444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+24	5.96711e+24	4.819316e+24	1.147794e+24	3.899597e+23	0	7.946337e+23	7.458887e+23	6.024145e+23	1.434742e+23	4.874496e+22	0	0	9.264229e+23	2.371836e-10	5.177877e-05	1.878416e+13	70687.88	593919.5	3.49449e-08	2.251259e-15	3.013877e-23	0.04228802	0.5	0.0001870479	1	0.9178175	9.414652e+26	2.230976e+28	
2127.53328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+24	7.122436e+24	5.798382e+24	1.324054e+24	5.060477e+23	0	9.535604e+23	8.903045e+23	7.247977e+23	1.655067e+23	6.325596e+22	0	0	8.666994e+23	2.441148e-10	5.281286e-05	1.839682e+13	93662.51	909227	3.992131e-08	2.938105e-15	4.493535e-23	0.05405179	0.5	0.0002731281	1	1.101381	9.414652e+26	2.230976e+28	
2482.12216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+24	8.267463e+24	6.806977e+24	1.460486e+24	6.324341e+23	0	1.112487e+24	1.033433e+24	8.508721e+23	1.825608e+23	7.905426e+22	0	0	8.569076e+23	2.56992e-10	6.092303e-05	1.797931e+13	119773.1	1316257	4.485585e-08	3.709335e-15	6.374281e-23	0.06669127	0.5	0.0003786514	1	1.284944	9.414652e+26	2.230976e+28	
2836.71104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+25	9.403827e+24	7.748151e+24	1.655676e+24	7.674845e+23	0	1.271414e+24	1.175478e+24	9.685188e+23	2.069595e+23	9.593556e+22	0	0	8.394647e+23	2.673585e-10	6.720062e-05	1.753898e+13	148998.7	1825696	4.975567e-08	4.563972e-15	8.699647e-23	0.08004741	0.5	0.0005041286	1	1.468508	9.414652e+26	2.230976e+28	
3191.29992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+25	1.053185e+25	8.700316e+24	1.831531e+24	9.108775e+23	0	1.430341e+24	1.316481e+24	1.08754e+24	2.289414e+23	1.138597e+23	0	0	8.257761e+23	2.803067e-10	7.61818e-05	1.708047e+13	181583.9	2451089	5.464891e-08	5.505805e-15	1.152706e-22	0.09404175	0.5	0.0006505096	1	1.652071	9.414652e+26	2.230976e+28	
3545.8888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+25	1.165207e+25	9.642376e+24	2.009693e+24	1.062069e+24	0	1.589267e+24	1.456509e+24	1.205297e+24	2.512116e+23	1.327587e+23	0	0	8.091669e+23	2.918689e-10	8.427333e-05	1.660774e+13	217750.7	3207713	5.955794e-08	6.539389e-15	1.492083e-22	0.1086045	0.5	0.0008187265	1	1.835635	9.414652e+26	2.230976e+28	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.276477e+25	1.059027e+25	2.174507e+24	1.220779e+24	0	1.748194e+24	1.595597e+24	1.323783e+24	2.718134e+23	1.525973e+23	0	0	7.947411e+23	3.02852e-10	9.2471e-05	1.612385e+13	257801.4	4113549	6.450578e-08	7.671054e-15	1.895701e-22	0.1236869	0.5	0.00100989	1	2.019198	9.414652e+26	2.230976e+28	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.387033e+25	1.153335e+25	2.336981e+24	1.386633e+24	0	1.907121e+24	1.733792e+24	1.441669e+24	2.921226e+23	1.733292e+23	0	0	7.81395e+23	3.126745e-10	0.0001000545	1.563158e+13	302047.9	5189002	6.951153e-08	8.907821e-15	2.372162e-22	0.1392433	0.5	0.001225132	1	2.202762	9.414652e+26	2.230976e+28	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.496905e+25	1.247402e+25	2.495028e+24	1.559334e+24	0	2.066048e+24	1.871131e+24	1.559252e+24	3.118785e+23	1.949168e+23	0	0	7.697397e+23	3.218841e-10	0.0001075303	1.513336e+13	350849.5	6457474	7.459287e-08	1.025776e-14	2.931337e-22	0.1552343	0.5	0.001465671	1	2.386325	9.414652e+26	2.230976e+28	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.606121e+25	1.340976e+25	2.651446e+24	1.738588e+24	0	2.224974e+24	2.007651e+24	1.67622e+24	3.314308e+23	2.173236e+23	0	0	7.590488e+23	3.305199e-10	0.0001148025	1.463137e+13	404602.7	7945673	7.97659e-08	1.172985e-14	3.584477e-22	0.1716238	0.5	0.001732791	1	2.569889	9.414652e+26	2.230976e+28	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.714706e+25	1.4342e+25	2.80506e+24	1.92415e+24	0	2.383901e+24	2.143382e+24	1.79275e+24	3.506325e+23	2.405188e+23	0	0	7.492249e+23	3.387552e-10	0.0001219997	1.412758e+13	463754.8	9684173	8.504598e-08	1.333415e-14	4.344455e-22	0.1883793	0.5	0.002027862	1	2.753452	9.414652e+26	2.230976e+28	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.822683e+25	1.527057e+25	2.956261e+24	2.115795e+24	0	2.542828e+24	2.278353e+24	1.908821e+24	3.695326e+23	2.644744e+23	0	0	7.400339e+23	3.465979e-10	0.0001290678	1.362375e+13	528803.1	1.170789e+07	9.044771e-08	1.508179e-14	5.225966e-22	0.2054706	0.5	0.002352333	1	2.937016	9.414652e+26	2.230976e+28	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.930071e+25	1.619595e+25	3.104757e+24	2.313324e+24	0	2.701755e+24	2.412589e+24	2.024494e+24	3.880947e+23	2.891655e+23	0	0	7.314373e+23	3.540932e-10	0.000136025	1.312152e+13	600301.4	1.40567e+07	9.598516e-08	1.698502e-14	6.245773e-22	0.2228693	0.5	0.002707733	1	3.120579	9.414652e+26	2.230976e+28	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.03689e+25	1.711807e+25	3.250825e+24	2.516554e+24	0	2.860681e+24	2.546112e+24	2.139759e+24	4.063531e+23	3.145692e+23	0	0	7.233608e+23	3.612601e-10	0.0001428576	1.262238e+13	678862.7	1.677605e+07	1.01672e-07	1.905727e-14	7.422976e-22	0.2405481	0.5	0.003095671	1	3.304143	9.414652e+26	2.230976e+28	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.143155e+25	1.8037e+25	3.394551e+24	2.725316e+24	0	3.019608e+24	2.678944e+24	2.254625e+24	4.243189e+23	3.406645e+23	0	0	7.157628e+23	3.681323e-10	0.0001495786	1.212769e+13	765166.1	1.991782e+07	1.075217e-07	2.131327e-14	8.779349e-22	0.2584808	0.5	0.003517839	1	3.487706	9.414652e+26	2.230976e+28	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.248882e+25	1.895271e+25	3.536113e+24	2.939455e+24	0	3.178535e+24	2.811103e+24	2.369089e+24	4.420141e+23	3.674318e+23	0	0	7.085891e+23	3.747357e-10	0.0001561918	1.163868e+13	859963.5	2.354123e+07	1.135478e-07	2.376923e-14	1.033974e-21	0.2766425	0.5	0.003976025	1	3.67127	9.414652e+26	2.230976e+28	
7446.36648	1154	4.15e+18	-0.25	9.08e-06	2.669969e+25	2.354086e+25	1.986527e+25	3.675595e+24	3.158827e+24	0	3.337461e+24	2.942608e+24	2.483159e+24	4.594493e+23	3.948534e+23	0	0	7.017972e+23	3.810956e-10	0.0001627054	1.115645e+13	964088.4	2.771413e+07	1.197641e-07	2.644302e-14	1.213259e-21	0.2950102	0.5	0.004472138	1	3.854833	9.414652e+26	2.230976e+28	
7800.95536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+25	2.458781e+25	2.077472e+25	3.81309e+24	3.383298e+24	0	3.496388e+24	3.073476e+24	2.59684e+24	4.766362e+23	4.229123e+23	0	0	6.953477e+23	3.872317e-10	0.0001691233	1.068195e+13	1078467	3.251442e+07	1.261852e-07	2.935448e-14	1.419053e-21	0.3135629	0.5	0.005008233	1	4.038397	9.414652e+26	2.230976e+28	
8155.54424	1154	4.15e+18	-0.25	9.08e-06	2.924252e+25	2.562978e+25	2.168111e+25	3.948668e+24	3.612744e+24	0	3.655315e+24	3.203722e+24	2.710138e+24	4.935835e+23	4.51593e+23	0	0	6.89209e+23	3.931616e-10	0.0001754498	1.021598e+13	1204133	3.803194e+07	1.328265e-07	3.252575e-14	1.655115e-21	0.3322823	0.5	0.005586548	1	4.22196	9.414652e+26	2.230976e+28	
8510.13312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+25	2.666689e+25	2.258448e+25	4.082406e+24	3.847047e+24	0	3.814242e+24	3.333361e+24	2.82306e+24	5.103007e+23	4.808809e+23	0	0	6.833536e+23	3.989001e-10	0.0001816881	9.759216e+12	1342239	4.437062e+07	1.397049e-07	3.598167e-14	1.925791e-21	0.351153	0.5	0.006209543	1	4.405524	9.414652e+26	2.230976e+28	
