Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1154	4.15e+18	-0.25	9.08e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
354.58888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+24	1.221402e+24	1.221402e+24	0	5.001164e+22	0	1.589267e+23	1.526753e+23	1.526753e+23	0	6.251455e+21	0	0	5.435446e+23	0	0	5.65025e+15	0	0	0	6.197438e+11	9117.073	1.988611e+13	8563.246	23744.85	1.334766e-08	3.28449e-16	1.679535e-24	0.006531572	0.5	1.103505e-05	1	0.1835635	9.414652e+26	2.230976e+28	
709.17776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+24	2.469895e+24	1.220257e+23	2.347869e+24	7.293319e+22	0	3.178535e+23	3.087368e+23	1.525321e+22	2.934836e+23	9.116649e+21	0	0	5.4466e+23	0	0	2.495164e+16	0	0	0	1.376251e+12	18130.15	1.979315e+13	12546.64	49251.1	1.628855e-08	4.89128e-16	3.052256e-24	0.009681382	0.5	1.996049e-05	1	0.367127	9.414652e+26	2.230976e+28	
1063.76664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+24	3.719694e+24	6.764338e+22	3.65205e+24	9.454789e+22	0	4.767802e+23	4.649617e+23	8.455423e+21	4.565063e+23	1.181849e+22	0	0	5.446623e+23	4.703402e-13	0.0001088893	5.934587e+16	7.59455e-08	0.0001088893	2.373845e-13	2.194718e+12	27040.41	1.970964e+13	16333.92	76121.59	1.84899e-08	6.302706e-16	4.464551e-24	0.0124224	0.5	2.907313e-05	1	0.5506905	9.414652e+26	2.230976e+28	
1418.35552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+24	4.862708e+24	4.670033e+24	1.926749e+23	2.229473e+23	0	6.357069e+23	6.078385e+23	5.837542e+23	2.408436e+22	2.786841e+22	0	0	5.446623e+23	5.0631e-13	0.0001710461	1.095615e+17	7.196513e-08	0.0001710461	2.961185e-13	3.056211e+12	35849.03	1.937519e+13	39180.81	223775	2.598605e-08	1.244911e-15	1.239352e-23	0.02412038	0.5	7.933704e-05	1	0.734254	9.414652e+26	2.230976e+28	
1772.9444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+24	6.004357e+24	5.77493e+24	2.294276e+23	3.527122e+23	0	7.946337e+23	7.505447e+23	7.218662e+23	2.867845e+22	4.408903e+22	0	0	5.446623e+23	1.244651e-13	1.40086e-05	1.760531e+17	2.668215e-08	1.40086e-05	4.399046e-15	3.951179e+12	44557.16	1.895802e+13	63349.7	472501.2	3.264264e-08	1.964393e-15	2.456573e-23	0.037241	0.5	0.0001538715	1	0.9178175	9.414652e+26	2.230976e+28	
2127.53328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+24	7.140403e+24	6.868041e+24	2.723615e+23	4.880806e+23	0	9.535604e+23	8.925503e+23	8.585052e+23	3.404518e+22	6.101007e+22	0	0	5.446623e+23	1.243775e-13	1.855513e-05	2.591178e+17	2.57608e-08	1.855513e-05	4.389766e-15	4.873762e+12	53165.97	1.850383e+13	89814.6	819648.8	3.870541e-08	2.761857e-15	4.09533e-23	0.05110493	0.5	0.0002503721	1	1.101381	9.414652e+26	2.230976e+28	
2482.12216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+24	8.269274e+24	7.95384e+24	3.154338e+23	6.306233e+23	0	1.112487e+24	1.033659e+24	9.9423e+23	3.942923e+22	7.882792e+22	0	0	5.446623e+23	1.256119e-13	2.418271e-05	3.589544e+17	2.524211e-08	2.418271e-05	4.521766e-15	5.819961e+12	61676.57	1.802774e+13	119109.4	1270859	4.440287e-08	3.634795e-15	6.183111e-23	0.06552713	0.5	0.0003682847	1	1.284944	9.414652e+26	2.230976e+28	
2836.71104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+25	9.39051e+24	9.032292e+24	3.582178e+23	7.808009e+23	0	1.271414e+24	1.173814e+24	1.129037e+24	4.477723e+22	9.760012e+22	0	0	5.446623e+23	1.265746e-13	3.068762e-05	4.756901e+17	2.487999e-08	3.068762e-05	4.626536e-15	6.786859e+12	70090.09	1.753559e+13	151613.2	1837564	4.988908e-08	4.588479e-15	8.769814e-23	0.08046169	0.5	0.0005080964	1	1.468508	9.414652e+26	2.230976e+28	
3191.29992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+25	1.050409e+25	1.010339e+25	4.007099e+23	9.3863e+23	0	1.430341e+24	1.313012e+24	1.262923e+24	5.008874e+22	1.173288e+23	0	0	5.446623e+23	1.27286e-13	3.812373e-05	6.093995e+17	2.462644e-08	3.812373e-05	4.704983e-15	7.772225e+12	78407.63	1.703076e+13	187662.5	2534896	5.526313e-08	5.630264e-15	1.192011e-22	0.09588769	0.5	0.0006707332	1	1.652071	9.414652e+26	2.230976e+28	
