Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	Diffusion coefficient (m2/s)	
0	600	1e+19	0	5e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	0	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.009984e+24	0	2.8535e+20	2.378548e+26	8.000173e-21	
240	600	1e+19	0	5e-05	2.0736e+24	2.04112e+24	2.04112e+24	0	3.248002e+22	0	2.592e+23	2.5514e+23	2.5514e+23	0	4.060002e+21	0	0	1.322232e+24	0	0	4e+13	15225.01	0.1963677	1.212652e-08	2.711004e-16	1.259455e-24	0.01084402	0.5	3.022691e-06	1	0.302566	0.03755224	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.045672e+24	0	2.8535e+20	2.378192e+26	8.000173e-21	
480	600	1e+19	0	5e-05	4.1472e+24	4.081087e+24	3.79973e+24	2.81357e+23	6.611297e+22	0	5.184e+23	5.101359e+23	4.749663e+23	3.516963e+22	8.264122e+21	0	0	1.326279e+24	0	0	3.999999e+13	30990.46	0.4195913	1.536832e-08	4.354223e-16	2.563617e-24	0.01741689	0.5	6.15268e-06	1	0.605132	0.07510449	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.082622e+24	0	2.8535e+20	2.377822e+26	8.000173e-21	
720	600	1e+19	0	5e-05	6.2208e+24	6.119825e+24	5.696712e+24	4.23113e+23	1.009748e+23	0	7.776e+23	7.649781e+23	7.12089e+23	5.288914e+22	1.262185e+22	0	0	1.326291e+24	1.325771e-10	1.294594e-05	3.999999e+13	47331.96	0.6638768	1.769845e-08	5.774685e-16	3.915432e-24	0.02309873	0.5	9.397034e-06	1	0.907698	0.1126567	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.120877e+24	0	2.8535e+20	2.377439e+26	8.000173e-21	
960	600	1e+19	0	5e-05	8.2944e+24	8.15744e+24	7.453405e+24	7.040353e+23	1.369596e+23	0	1.0368e+24	1.01968e+24	9.316756e+23	8.800443e+22	1.711995e+22	0	0	1.034657e+24	1.649994e-10	1.946849e-05	3.999999e+13	64199.85	0.9261271	1.959123e-08	7.075895e-16	5.310792e-24	0.02830357	0.5	1.27459e-05	1	1.210264	0.150209	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.160484e+24	0	2.8535e+20	2.377043e+26	8.000173e-21	
1200	600	1e+19	0	5e-05	1.0368e+25	1.019378e+25	9.471704e+24	7.22074e+23	1.742218e+23	0	1.296e+24	1.274222e+24	1.183963e+24	9.025927e+22	2.177773e+22	0	0	9.773387e+23	1.992717e-10	3.239442e-05	3.999998e+13	81666.52	1.204779	2.122748e-08	8.307202e-16	6.755685e-24	0.0332288	0.5	1.621364e-05	1	1.51283	0.1877612	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.20149e+24	0	2.8535e+20	2.376633e+26	8.000173e-21	
1440	600	1e+19	0	5e-05	1.24416e+25	1.222892e+25	1.138458e+25	8.443389e+23	2.126775e+23	0	1.5552e+24	1.528615e+24	1.423073e+24	1.055424e+23	2.658469e+22	0	0	9.222722e+23	2.048818e-10	3.322443e-05	3.999998e+13	99692.63	1.498639	2.268671e-08	9.488572e-16	8.246857e-24	0.03795427	0.5	1.979245e-05	1	1.815396	0.2253135	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.243946e+24	0	2.8535e+20	2.376209e+26	8.000173e-21	
1680	600	1e+19	0	5e-05	1.45152e+25	1.426287e+25	1.332622e+25	9.366545e+23	2.5233e+23	0	1.8144e+24	1.782859e+24	1.665777e+24	1.170818e+23	3.154125e+22	0	0	9.136056e+23	2.165285e-10	3.885014e-05	3.999998e+13	118279.8	1.806883	2.401711e-08	1.063406e-15	9.784438e-24	0.04253622	0.5	2.348264e-05	1	2.117962	0.2628657	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.287902e+24	0	2.8535e+20	2.375769e+26	8.000173e-21	
1920	600	1e+19	0	5e-05	1.65888e+25	1.629566e+25	1.522651e+25	1.069155e+24	2.931384e+23	0	2.0736e+24	2.036958e+24	1.903313e+24	1.336444e+23	3.664231e+22	0	0	8.962141e+23	2.255892e-10	4.309782e-05	3.999998e+13	137408.7	2.128868	2.524771e-08	1.175173e-15	1.136684e-23	0.04700689	0.5	2.728041e-05	1	2.420528	0.3004179	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.333411e+24	0	2.8535e+20	2.375314e+26	8.000173e-21	
2160	600	1e+19	0	5e-05	1.86624e+25	1.83273e+25	1.713942e+25	1.187882e+24	3.350968e+23	0	2.3328e+24	2.290913e+24	2.142428e+24	1.484853e+23	4.18871e+22	0	0	8.830033e+23	2.36931e-10	4.919448e-05	3.999997e+13	157076.7	2.464126	2.639902e-08	1.284794e-15	1.299384e-23	0.05139172	0.5	3.118519e-05	1	2.723094	0.3379702	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.380528e+24	0	2.8535e+20	2.374843e+26	8.000173e-21	
2400	600	1e+19	0	5e-05	2.0736e+25	2.035781e+25	1.904763e+25	1.31018e+24	3.781883e+23	0	2.592e+24	2.544726e+24	2.380954e+24	1.637725e+23	4.727353e+22	0	0	8.668903e+23	2.469063e-10	5.465741e-05	3.999997e+13	177275.9	2.812298	2.74853e-08	1.392704e-15	1.466477e-23	0.0557081	0.5	3.519542e-05	1	3.02566	0.3755224	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.429309e+24	0	2.8535e+20	2.374355e+26	8.000173e-21	
2640	600	1e+19	0	5e-05	2.28096e+25	2.23872e+25	2.096305e+25	1.424151e+24	4.224039e+23	0	2.8512e+24	2.7984e+24	2.620381e+24	1.780189e+23	5.280049e+22	0	0	8.53071e+23	2.564746e-10	6.028464e-05	3.999997e+13	198002	3.17312	2.851721e-08	1.499243e-15	1.637929e-23	0.05996966	0.5	3.931027e-05	1	3.328226	0.4130747	1.047999e+27	2.195995e+28	2000	0.11	2.389215e-07	1.479815e+24	0	2.8535e+20	2.37385e+26	8.000173e-21	
