Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	600	1e+19	0	5e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
240	600	1e+19	0	5e-05	2.0736e+24	2.042133e+24	2.042133e+24	0	3.146701e+22	0	0	0	0	0	0	0	0	1.322232e+24	0	0	4e+13	13111.26	0.1798227	1.163295e-08	2.494808e-16	1.111842e-24	0.009979233	0.5	2.66842e-06	1	0.302566	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
480	600	1e+19	0	5e-05	4.1472e+24	4.083937e+24	4.009706e+24	7.4231e+22	6.326307e+22	0	0	0	0	0	0	0	0	1.326279e+24	0	0	3.999999e+13	26359.62	0.3811576	1.46821e-08	3.974055e-16	2.235311e-24	0.01589622	0.5	5.364746e-06	1	0.605132	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
720	600	1e+19	0	5e-05	6.2208e+24	6.125407e+24	6.013735e+24	1.11672e+23	9.539314e+22	0	0	0	0	0	0	0	0	1.326291e+24	8.175739e-11	3.036048e-06	3.999999e+13	39747.15	0.5984729	1.683619e-08	5.225709e-16	3.370583e-24	0.02090283	0.5	8.089397e-06	1	0.907698	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
960	600	1e+19	0	5e-05	8.2944e+24	8.166549e+24	7.990386e+24	1.76163e+23	1.278515e+23	0	0	0	0	0	0	0	0	1.133894e+24	9.870417e-11	4.567385e-06	3.999999e+13	53271.46	0.828939	1.856265e-08	6.352398e-16	4.517454e-24	0.02540958	0.5	1.084189e-05	1	1.210264	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
1200	600	1e+19	0	5e-05	1.0368e+25	1.020736e+25	1.001376e+25	1.935961e+23	1.606447e+23	0	0	0	0	0	0	0	0	1.098785e+24	1.161125e-10	7.205065e-06	3.999998e+13	66935.33	1.070812	2.003058e-08	7.396818e-16	5.67616e-24	0.02958726	0.5	1.362278e-05	1	1.51283	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
1440	600	1e+19	0	5e-05	1.24416e+25	1.224783e+25	1.201736e+25	2.304725e+23	1.937684e+23	0	0	0	0	0	0	0	0	1.064773e+24	1.210853e-10	7.918078e-06	3.999998e+13	80736.89	1.322887	2.132222e-08	8.381519e-16	6.846542e-24	0.03352606	0.5	1.643169e-05	1	1.815396	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
1680	600	1e+19	0	5e-05	1.45152e+25	1.428798e+25	1.402568e+25	2.622948e+23	2.272223e+23	0	0	0	0	0	0	0	0	1.055288e+24	1.287145e-10	9.426324e-06	3.999998e+13	94675.99	1.584288	2.248477e-08	9.320402e-16	8.028588e-24	0.03728159	0.5	1.92686e-05	1	2.117962	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
1920	600	1e+19	0	5e-05	1.65888e+25	1.63278e+25	1.602798e+25	2.998205e+23	2.61004e+23	0	0	0	0	0	0	0	0	1.041082e+24	1.349936e-10	1.072786e-05	3.999998e+13	108751.7	1.854346	2.354799e-08	1.02227e-15	9.222223e-24	0.04089078	0.5	2.213332e-05	1	2.420528	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
2160	600	1e+19	0	5e-05	1.86624e+25	1.836729e+25	1.803209e+25	3.351977e+23	2.951129e+23	0	0	0	0	0	0	0	0	1.029588e+24	1.416699e-10	1.226266e-05	3.999997e+13	122963.8	2.13254	2.453208e-08	1.109498e-15	1.042742e-23	0.04437988	0.5	2.502579e-05	1	2.723094	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
