Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1564	0	0	0	100000	1.99	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1564	0	0	0	100000	1.99008	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1564	0	0	0	100000	1.99016	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1564	0	0	0	100000	1.99024	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1564	0	0	0	100000	1.99032	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1564	0	0	0	100000	1.9904	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1564	0	0	0	100000	1.99048	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1564	0	0	0	100000	1.99056	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1564	0	0	0	100000	1.99064	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1564	0	0	0	100000	1.99072	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1564	0	0	0	100000	1.9908	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
