Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1473	0	0	0	100000	1.9867	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1473	0	0	0	100000	1.986822	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1473	0	0	0	100000	1.986944	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1473	0	0	0	100000	1.987066	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1473	0	0	0	100000	1.987188	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1473	0	0	0	100000	1.98731	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1473	0	0	0	100000	1.987432	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1473	0	0	0	100000	1.987554	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1473	0	0	0	100000	1.987676	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1473	0	0	0	100000	1.987798	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1473	0	0	0	100000	1.98792	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.988042	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.988164	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.988286	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.988408	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.98853	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.988652	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.988774	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.988896	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.989018	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.98914	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.989262	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.989384	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.989506	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.989628	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.98975	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.989872	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.989994	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.990116	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.990238	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.99036	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.990482	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.990604	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.990726	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.990848	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.99097	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.991092	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.991214	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.991336	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1473	0	0	0	100000	1.991458	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.99158	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.991702	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.991824	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.991946	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.992068	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.99219	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.992312	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.992434	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.992556	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.992678	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.9928	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.992922	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.993044	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.993166	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.993288	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.99341	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.993532	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.993654	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.993776	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.993898	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.99402	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.994142	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.994264	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.994386	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.994508	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.99463	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.994752	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.994874	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.994996	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.995118	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.99524	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.995362	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.995484	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.995606	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.995728	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.99585	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.995972	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.996094	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.996216	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.996338	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.99646	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.996582	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.996704	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.996826	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.996948	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.99707	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.997192	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.997314	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.997436	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.997558	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.99768	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.997802	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.997924	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.998046	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	1.998168	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	1.99829	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	1.998412	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	1.998534	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	1.998656	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	1.998778	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	1.9989	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
