Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0	0.1998504	0	0	
0.006	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.005654037	0.1998504	4.717853e-09	-227.8026	
0.012	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.01114811	0.1998504	1.883425e-08	-209.1231	
0.018	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.01648676	0.1998504	4.253441e-08	-198.1307	
0.024	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.02167436	0.1998504	7.629097e-08	-190.2471	
0.03	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.0267152	0.1998504	1.208338e-07	-184.042	
0.036	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.03161343	0.1998504	1.77131e-07	-178.881	
0.042	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.03637308	0.1998504	2.463777e-07	-174.4284	
0.048	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.04099807	0.1998504	3.299907e-07	-170.4856	
0.054	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.04549222	0.1998504	4.296067e-07	-166.9259	
0.06	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.04985922	0.1998504	5.470839e-07	-163.6641	
0.066	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.05410267	0.1998504	6.845048e-07	-160.6402	
0.072	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.05822607	0.1998504	8.441805e-07	-157.811	
0.078	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.06223282	0.1998504	1.028655e-06	-155.1441	
0.084	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.0661262	0.1998504	1.24071e-06	-152.615	
0.09	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.06990944	0.1998504	1.483368e-06	-150.2046	
0.096	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.07358565	0.1998504	1.759897e-06	-147.898	
0.102	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.07715785	0.1998504	2.07381e-06	-145.6833	
0.108	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.08062899	0.1998504	2.428868e-06	-143.5508	
0.114	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.08400192	0.1998504	2.829076e-06	-141.4927	
0.12	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.08727943	0.1998504	3.27868e-06	-139.5025	
0.126	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.09046422	0.1998504	3.782164e-06	-137.5748	
0.132	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.0935589	0.1998504	4.344238e-06	-135.7052	
0.138	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.09656603	0.1998504	4.96983e-06	-133.8899	
0.144	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.09948808	0.1998504	5.664073e-06	-132.1255	
0.15	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1023275	0.1998504	6.432288e-06	-130.4093	
0.156	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1050865	0.1998504	7.279969e-06	-128.7388	
0.162	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1077675	0.1998504	8.212758e-06	-127.112	
0.168	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1103727	0.1998504	9.236425e-06	-125.5269	
0.174	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1129041	0.1998504	1.035684e-05	-123.982	
0.18	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1153639	0.1998504	1.157996e-05	-122.4757	
0.186	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1177542	0.1998504	1.291176e-05	-121.0068	
0.192	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1200768	0.1998504	1.435827e-05	-119.5739	
0.198	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1223337	0.1998504	1.592545e-05	-118.1761	
0.204	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1245268	0.1998504	1.761926e-05	-116.8122	
0.21	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1266578	0.1998504	1.944555e-05	-115.4814	
0.216	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1287285	0.1998504	2.141003e-05	-114.1828	
0.222	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1307406	0.1998504	2.35183e-05	-112.9155	
0.228	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1326958	0.1998504	2.577572e-05	-111.6787	
0.234	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1345957	0.1998504	2.818746e-05	-110.4718	
0.24	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1364419	0.1998504	3.075842e-05	-109.294	
0.246	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1382358	0.1998504	3.34932e-05	-108.1446	
0.252	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1399789	0.1998504	3.63961e-05	-107.023	
0.258	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1416728	0.1998504	3.947103e-05	-105.9286	
0.264	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1433187	0.1998504	4.272158e-05	-104.8608	
0.27	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1449181	0.1998504	4.615087e-05	-103.8189	
0.276	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1464722	0.1998504	4.976166e-05	-102.8025	
0.282	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1479823	0.1998504	5.355622e-05	-101.8109	
0.288	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1494497	0.1998504	5.753638e-05	-100.8436	
0.294	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1508756	0.1998504	6.170348e-05	-99.90005	
0.3	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1522612	0.1998504	6.605841e-05	-98.9798	
0.306	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1536076	0.1998504	7.060152e-05	-98.08231	
0.312	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1549158	0.1998504	7.533269e-05	-97.20707	
0.318	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1561871	0.1998504	8.025131e-05	-96.35362	
0.324	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1574224	0.1998504	8.535625e-05	-95.52146	
0.33	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1586227	0.1998504	9.064591e-05	-94.71012	
0.336	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1597891	0.1998504	9.611819e-05	-93.91916	
0.342	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1609225	0.1998504	0.0001017705	-93.14811	
0.348	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1620238	0.1998504	0.0001075999	-92.39653	
