Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
0	1412.45	4.5e+19	0	0	200000	1.975	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.025	0	1.005533e-21	0	1.005533e-21	0	-540.8771	0	-540.8771	0	30531.45	77194.93	1	8554.591	0	0	0	0	0	0	0	0	
22.844444	1412.45	4.5e+19	0	0	204222.222	1.97524752	1e-05	8.659872e+23	8.161982e+23	8.161982e+23	0	4.978902e+22	0	6.29136e+22	5.929645e+22	5.929645e+22	0	3.617151e+21	0	0	6.29136e+23	5.929645e+23	5.929645e+23	0	3.617151e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.104752e+23	8.104752e+23	0	3.663792e+23	3.663792e+23	0	1.961424e+23	1.961424e+23	0	7.327584e+23	7.327584e+23	0	2.183472e+23	2.183472e+23	0	6.994512e+23	6.994512e+23	0	1.316853e+24	0	0	1.971491e+13	15599.29	72558.05	1.888909e-08	7.627098e-16	4.759998e-24	0.01503676	0.5	2.815288e-05	1	0.1264357	0.01572292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02475248	0	1.046243e-21	0	1.046243e-21	0	-540.411	0	-540.411	0	30527.62	77194.93	1	8553.52	0	0	0	0	0	0	0	0	
45.688888	1412.45	4.5e+19	0	0	208444.444	1.97549504	1e-05	1.731974e+24	1.63136e+24	8.468931e+23	7.844667e+23	1.006145e+23	0	1.258272e+23	1.185176e+23	6.152642e+22	5.699117e+22	7.3096e+21	0	0	1.258272e+24	1.185176e+24	6.152642e+23	5.699117e+23	0	0	7.3096e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+24	0	1.62095e+24	7.327584e+23	0	7.327584e+23	3.922848e+23	0	3.922848e+23	1.465517e+24	0	1.465517e+24	4.366944e+23	0	4.366944e+23	1.398902e+24	0	1.398902e+24	1.326224e+24	0	0	1.95477e+13	19438.9	125801.9	2.116155e-08	9.572657e-16	6.692933e-24	0.01871235	0.5	3.924944e-05	1	0.2528714	0.03144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02450496	0	1.089033e-21	0	1.089033e-21	0	-539.9403	0	-539.9403	0	30523.8	77194.93	0	8552.448	0	0	0	0	0	0	0	0	
68.533332	1412.45	4.5e+19	0	0	212666.666	1.97574256	1e-05	2.597962e+24	2.432793e+24	1.258636e+24	1.174156e+24	1.651686e+23	0	1.887408e+23	1.767414e+23	9.14394e+22	8.530196e+22	1.199943e+22	0	0	1.887408e+24	1.767414e+24	9.14394e+23	8.530196e+23	0	0	1.199943e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.431426e+24	0	2.431426e+24	1.099138e+24	0	1.099138e+24	5.884272e+23	0	5.884272e+23	2.198275e+24	0	2.198275e+24	6.550416e+23	0	6.550416e+23	2.098354e+24	0	2.098354e+24	1.326291e+24	2.183795e-10	5.785797e-05	1.928233e+13	32413.07	230993.4	2.572505e-08	1.414652e-15	1.202382e-23	0.0272778	0.5	6.955418e-05	1	0.3793071	0.04716876	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02425744	0	1.13403e-21	0	1.13403e-21	0	-539.4648	0	-539.4648	0	30519.97	77194.93	0	8551.377	0	0	0	0	0	0	0	0	
91.377776	1412.45	4.5e+19	0	0	216888.888	1.97599008	1e-05	3.463949e+24	3.23064e+24	1.415699e+24	1.814941e+24	2.333084e+23	0	2.516544e+23	2.347046e+23	1.028499e+23	1.318547e+23	1.694976e+22	0	0	2.516544e+24	2.347046e+24	1.028499e+24	1.318547e+24	0	0	1.694976e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+24	0	3.241901e+24	1.465517e+24	0	1.465517e+24	7.845696e+23	0	7.845696e+23	2.931034e+24	0	2.931034e+24	8.733888e+23	0	8.733888e+23	2.797805e+24	0	2.797805e+24	8.955369e+23	2.847385e-10	8.65986e-05	1.898852e+13	46367.8	373603.7	2.99501e-08	1.917494e-15	1.897443e-23	0.03641037	0.5	0.0001080889	1	0.5057428	0.06289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02400992	0	1.181372e-21	0	1.181372e-21	0	-538.9845	0	-538.9845	0	30516.15	77194.93	0	8550.306	0	0	0	0	0	0	0	0	
114.22222	1412.45	4.5e+19	0	0	221111.11	1.9762376	1e-05	4.329936e+24	4.008882e+24	2.110912e+24	1.89797e+24	3.210536e+23	0	3.14568e+23	2.912436e+23	1.533569e+23	1.378867e+23	2.33244e+22	0	0	3.14568e+24	2.912436e+24	1.533569e+24	1.378867e+24	0	0	2.33244e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.052376e+24	0	4.052376e+24	1.831896e+24	0	1.831896e+24	9.80712e+23	0	9.80712e+23	3.663792e+24	0	3.663792e+24	1.091736e+24	0	1.091736e+24	3.497256e+24	0	3.497256e+24	8.039412e+23	3.415248e-10	0.0001341466	1.865745e+13	64818.56	566822.2	3.424158e-08	2.506369e-15	2.835537e-23	0.04676246	0.5	0.0001587117	1	0.6321785	0.0786146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0237624	0	1.231208e-21	0	1.231208e-21	0	-538.4993	0	-538.4993	0	30512.33	77194.93	0	8549.235	0	0	0	0	0	0	0	0	
137.066664	1412.45	4.5e+19	0	0	225333.332	1.97648512	1e-05	5.195923e+24	4.776415e+24	2.616866e+24	2.159548e+24	4.195086e+23	0	3.774816e+23	3.470045e+23	1.901142e+23	1.568903e+23	3.047712e+22	0	0	3.774816e+24	3.470045e+24	1.901142e+24	1.568903e+24	0	0	3.047712e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.862851e+24	0	4.862851e+24	2.198275e+24	0	2.198275e+24	1.176854e+24	0	1.176854e+24	4.39655e+24	0	4.39655e+24	1.310083e+24	0	1.310083e+24	4.196707e+24	0	4.196707e+24	7.372216e+23	3.568336e-10	0.0001403085	1.830586e+13	86220.62	809993.9	3.840786e-08	3.153389e-15	4.001604e-23	0.0577255	0.5	0.0002197584	1	0.7586142	0.09433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02351488	0	1.283697e-21	0	1.283697e-21	0	-538.0091	0	-538.0091	0	30508.51	77194.93	0	8548.164	0	0	0	0	0	0	0	0	
159.911108	1412.45	4.5e+19	0	0	229555.554	1.97673264	1e-05	6.06191e+24	5.533793e+24	3.143649e+24	2.390144e+24	5.281173e+23	0	4.403952e+23	4.020277e+23	2.283848e+23	1.736429e+23	3.83675e+22	0	0	4.403952e+24	4.020277e+24	2.283848e+24	1.736429e+24	0	0	3.83675e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.673326e+24	0	5.673326e+24	2.564654e+24	0	2.564654e+24	1.372997e+24	0	1.372997e+24	5.129309e+24	0	5.129309e+24	1.52843e+24	0	1.52843e+24	4.896158e+24	0	4.896158e+24	7.204851e+23	3.75405e-10	0.0001596665	1.794239e+13	110660.3	1104031	4.244307e-08	3.8508e-15	5.400006e-23	0.06909255	0.5	0.000290667	1	0.8850498	0.1100604	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02326736	0	1.33901e-21	0	1.33901e-21	0	-537.5137	0	-537.5137	0	30504.69	77194.93	0	8547.094	0	0	0	0	0	0	0	0	
182.755552	1412.45	4.5e+19	0	0	233777.776	1.97698016	1e-05	6.927897e+24	6.283673e+24	3.597229e+24	2.686444e+24	6.442245e+23	0	5.033088e+23	4.565062e+23	2.613372e+23	1.95169e+23	4.680263e+22	0	0	5.033088e+24	4.565062e+24	2.613372e+24	1.95169e+24	1.21845e+23	0	3.461813e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483801e+24	6.223738e+15	6.483801e+24	2.931034e+24	2.981438e+15	2.931034e+24	1.569139e+24	1092557	1.569139e+24	5.862067e+24	1506561	5.862067e+24	1.746778e+24	1.736127e+07	1.746778e+24	5.595609e+24	1.714285e+15	5.595609e+24	7.011695e+23	3.918561e-10	0.0001767223	1.74711e+13	161808.2	1562701	4.816637e-08	4.959356e-15	7.892339e-23	0.08664544	0.5	0.0004136636	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02301984	0	1.397331e-21	0	1.397331e-21	0	-537.013	0	-537.013	0	30500.87	77194.93	4.867094	8546.024	1.106061	1	0	0.4523987	1	2	0	0	
205.599996	1412.45	4.5e+19	0	0	237999.998	1.97722768	1e-05	7.793885e+24	7.026128e+24	4.06216e+24	2.963968e+24	7.677566e+23	0	5.662224e+23	5.104452e+23	2.951142e+23	2.15331e+23	5.577719e+22	0	0	5.662224e+24	5.104452e+24	2.951142e+24	2.15331e+24	1.608828e+23	3.355443e+07	3.968892e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.294277e+24	9.437562e+15	7.294277e+24	3.297413e+24	3.774913e+15	3.297413e+24	1.765282e+24	1414620	1.765282e+24	6.594825e+24	1952330	6.594825e+24	1.965125e+24	2.434796e+07	1.965125e+24	6.295061e+24	2.221902e+15	6.295061e+24	6.84682e+23	4.106713e-10	0.0001986371	1.701952e+13	200961.1	2082294	5.28141e-08	5.962621e-15	1.040456e-22	0.1014809	0.5	0.0005312417	1	1.137921	0.1415063	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02277232	0	1.458859e-21	0	1.458859e-21	0	-536.507	0	-536.507	0	30497.05	77194.93	5.475481	8544.955	1.106061	1	0	0.4523986	1	2	0	0	
