Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4255841	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	251466.9	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.443711e+23	5.443711e+23	0	2.348629e+22	0	7.098218e+22	6.804639e+22	6.804639e+22	0	2.935786e+21	0	0	1.311587e+24	0	0	1.967286e+13	5340.951	36633.04	66.93376	35.18155	2721.968	2686.786	0.4255841	1.510339e-08	5.422957e-16	2.433311e-24	0.01080228	0.5	1.203777e-05	1	0.08198581	9.414652e+26	2.230976e+28	0	251466.9	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.088778e+24	5.427812e+23	5.459965e+23	4.693718e+22	0	1.419644e+23	1.360972e+23	6.784765e+22	6.824956e+22	5.867147e+21	0	0	1.326128e+24	0	0	1.933322e+13	10861.37	117173.9	42.55525	25.88535	2314.481	2288.595	0.4255841	2.058679e-08	8.533085e-16	6.162253e-24	0.01664623	0.5	2.99588e-05	1	0.1639716	9.414652e+26	2.230976e+28	0	251466.9	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.627297e+24	8.067601e+23	8.205364e+23	7.627574e+22	0	2.129465e+23	2.034121e+23	1.00845e+23	1.025671e+23	9.534468e+21	0	0	1.326289e+24	1.65366e-10	2.512266e-05	1.897753e+13	17981.19	240469.2	34.32879	20.83676	2060.072	2039.235	0.4255841	2.564276e-08	1.264749e-15	1.19088e-23	0.02417105	0.5	5.683143e-05	1	0.2459574	9.414652e+26	2.230976e+28	0	251466.9	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.163786e+24	9.251677e+23	1.238619e+24	1.076433e+23	0	2.839287e+23	2.704733e+23	1.15646e+23	1.548273e+23	1.345542e+22	0	0	9.794574e+23	2.095559e-10	3.775493e-05	1.863092e+13	25847.86	397713.6	29.8369	17.86307	1895.143	1877.28	0.4255841	2.997951e-08	1.695178e-15	1.903039e-23	0.03174952	0.5	8.915848e-05	1	0.3279432	9.414652e+26	2.230976e+28	0	251466.9	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.6926e+24	1.329139e+24	1.363461e+24	1.466874e+23	0	3.549109e+23	3.36575e+23	1.661424e+23	1.704326e+23	1.833593e+22	0	0	9.070946e+23	2.466176e-10	5.699194e-05	1.82691e+13	35920.92	597071.9	27.61979	15.70587	1766.282	1750.576	0.4255841	3.417193e-08	2.186815e-15	2.818269e-23	0.0401397	0.5	0.0001294734	1	0.4099291	9.414652e+26	2.230976e+28	0	251466.9	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.216879e+24	1.630128e+24	1.586752e+24	1.902655e+23	0	4.258931e+23	4.021099e+23	2.037659e+23	1.98344e+23	2.378319e+22	0	0	8.538231e+23	2.598288e-10	6.273623e-05	1.790162e+13	47548.78	837873.8	26.05315	14.11134	1665.093	1650.982	0.4255841	3.81114e-08	2.707946e-15	3.909657e-23	0.04867892	0.5	0.0001759997	1	0.4919149	9.414652e+26	2.230976e+28	0	251466.9	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.736853e+24	1.943174e+24	1.793679e+24	2.381494e+23	0	4.968753e+23	4.671066e+23	2.428967e+23	2.242099e+23	2.976868e+22	0	0	8.35761e+23	2.752568e-10	7.301041e-05	1.753198e+13	60770.13	1119993	24.91004	12.87045	1582.2	1569.329	0.4255841	4.186759e-08	3.258819e-15	5.183317e-23	0.05734674	0.5	0.0002285176	1	0.5739007	9.414652e+26	2.230976e+28	0	251466.9	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.253394e+24	2.226015e+24	2.02738e+24	2.894652e+23	0	5.678574e+23	5.316743e+23	2.782518e+23	2.534225e+23	3.618315e+22	0	0	8.156753e+23	2.890712e-10	8.253165e-05	1.716398e+13	75448.4	1442505	24.01222	11.87695	1512.818	1500.941	0.4255841	4.545436e-08	3.833727e-15	6.632857e-23	0.06602232	0.5	0.0002862856	1	0.6558865	9.414652e+26	2.230976e+28	0	251466.9	
1109.790171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+24	4.766588e+24	2.515756e+24	2.250832e+24	3.441289e+23	0	6.388396e+23	5.958235e+23	3.144695e+23	2.81354e+23	4.301611e+22	0	0	7.982684e+23	3.032898e-10	9.328481e-05	1.679914e+13	91644.35	1805285	23.30555	11.05916	1453.426	1442.366	0.4255841	4.890289e-08	4.431619e-15	8.259952e-23	0.07467331	0.5	0.0003489358	1	0.7378723	9.414652e+26	2.230976e+28	0	251466.9	
1233.10019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+24	5.276625e+24	2.805216e+24	2.471409e+24	4.019495e+23	0	7.098218e+23	6.595781e+23	3.50652e+23	3.089261e+23	5.024368e+22	0	0	7.809451e+23	3.163515e-10	0.0001035664	1.643848e+13	109391	2208556	22.73907	10.37173	1401.724	1391.353	0.4255841	5.223405e-08	5.051118e-15	1.006549e-22	0.08326316	0.5	0.0004160806	1	0.8198581	9.414652e+26	2.230976e+28	0	251466.9	
1356.410209	1360	5.33e+18	-0.28	1.193e-05	6.246432e+24	5.783601e+24	3.098857e+24	2.684744e+24	4.628309e+23	0	7.80804e+23	7.229501e+23	3.873571e+23	3.35593e+23	5.785387e+22	0	0	7.655116e+23	3.285439e-10	0.0001137157	1.608251e+13	128747.9	2652919	22.28002	9.783496	1356.063	1346.279	0.4255841	5.546716e-08	5.691773e-15	1.205262e-22	0.09177246	0.5	0.0004874346	1	0.9018439	9.414652e+26	2.230976e+28	0	251466.9	
1479.720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+24	6.287653e+24	3.393154e+24	2.894498e+24	5.266365e+23	0	8.517862e+23	7.859566e+23	4.241443e+23	3.618123e+23	6.582956e+22	0	0	7.515164e+23	3.398212e-10	0.0001235318	1.573162e+13	149764.6	3139199	21.90231	9.272761	1315.257	1305.984	0.4255841	5.861736e-08	6.353276e-15	1.422501e-22	0.1001853	0.5	0.0005627387	1	0.9838297	9.414652e+26	2.230976e+28	0	251466.9	
1603.030247	1360	5.33e+18	-0.28	1.193e-05	7.382147e+24	6.788896e+24	3.688316e+24	3.10058e+24	5.932507e+23	0	9.227683e+23	8.48612e+23	4.610394e+23	3.875725e+23	7.415633e+22	0	0	7.389098e+23	3.504207e-10	0.0001331831	1.538603e+13	172497.7	3668418	21.58759	8.823811	1278.423	1269.599	0.4255841	6.169751e-08	7.035613e-15	1.658734e-22	0.1084914	0.5	0.0006417771	1	1.065816	9.414652e+26	2.230976e+28	0	251466.9	
1726.340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+24	7.28744e+24	3.983713e+24	3.303727e+24	6.625638e+23	0	9.937505e+23	9.1093e+23	4.979642e+23	4.129659e+23	8.282048e+22	0	0	7.273496e+23	3.604367e-10	0.0001426655	1.504591e+13	197006.7	4241759	21.32232	8.425026	1244.89	1236.465	0.4255841	6.471825e-08	7.738898e-15	1.914495e-22	0.1166831	0.5	0.0007243586	1	1.147801	9.414652e+26	2.230976e+28	0	251466.9	
1849.650285	1360	5.33e+18	-0.28	1.193e-05	8.517862e+24	7.78338e+24	4.27956e+24	3.50382e+24	7.344818e+23	0	1.064733e+24	9.729225e+23	5.34945e+23	4.379775e+23	9.181023e+22	0	0	7.166736e+23	3.699616e-10	0.0001520127	1.471138e+13	223356.9	4860545	21.09667	8.067605	1214.139	1206.071	0.4255841	6.768857e-08	8.463357e-15	2.190383e-22	0.1247548	0.5	0.0008103154	1	1.229787	9.414652e+26	2.230976e+28	0	251466.9	
1972.960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+24	8.276799e+24	4.575797e+24	3.701002e+24	8.0892e+23	0	1.135715e+24	1.0346e+24	5.719747e+23	4.626252e+23	1.01115e+23	0	0	7.067382e+23	3.790444e-10	0.0001612195	1.43825e+13	251618.7	5526217	20.90328	7.744763	1185.761	1178.016	0.4255841	7.061602e-08	9.20928e-15	2.487045e-22	0.1327023	0.5	0.0008994952	1	1.311773	9.414652e+26	2.230976e+28	0	251466.9	
2096.270323	1360	5.33e+18	-0.28	1.193e-05	9.653576e+24	8.767774e+24	4.872437e+24	3.895337e+24	8.858022e+23	0	1.206697e+24	1.095972e+24	6.090547e+23	4.869171e+23	1.107253e+23	0	0	6.974554e+23	3.877305e-10	0.0001702923	1.405934e+13	281866.5	6240309	20.73657	7.45118	1159.428	1151.977	0.4255841	7.3507e-08	9.976993e-15	2.805175e-22	0.1405224	0.5	0.0009917579	1	1.393759	9.414652e+26	2.230976e+28	0	251466.9	
2219.580342	1360	5.33e+18	-0.28	1.193e-05	1.022143e+25	9.256375e+24	5.169409e+24	4.086967e+24	9.647789e+23	2.796302e+20	1.277679e+24	1.157047e+24	6.461761e+23	5.108708e+23	1.205974e+23	3.495377e+19	2.735723e-05	6.887483e+23	3.960566e-10	0.0001792342	1.374195e+13	314087.9	7004433	20.58627	7.182623	1134.877	1127.695	0.4255841	7.63669e-08	1.076684e-14	3.145497e-22	0.1482121	0.5	0.001086972	1	1.475745	9.414652e+26	2.230976e+28	0.0002677642	251466.9	
2342.890361	1360	5.33e+18	-0.28	1.193e-05	1.078929e+25	9.742666e+24	5.46666e+24	4.276007e+24	1.042984e+24	3.640689e+21	1.348661e+24	1.217833e+24	6.833325e+23	5.345008e+23	1.30373e+23	4.550861e+20	0.0003374354	6.805545e+23	4.040562e-10	0.0001880516	1.343047e+13	347422.7	7819951	20.39641	6.935811	1111.904	1104.968	0.4255841	7.919875e-08	1.157869e-14	3.50856e-22	0.1557641	0.5	0.001184952	1	1.55773	9.414652e+26	2.230976e+28	0.00313368	251466.9	
2466.20038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+25	1.022671e+25	5.764137e+24	4.46257e+24	1.121184e+24	9.257403e+21	1.419644e+24	1.278338e+24	7.205172e+23	5.578212e+23	1.40148e+23	1.157175e+21	0.0008151169	6.728191e+23	4.117584e-10	0.0001967498	1.312601e+13	382134.3	8685283	20.19908	6.709102	1090.441	1083.732	0.4255841	8.199153e-08	1.240824e-14	3.892968e-22	0.1631276	0.5	0.001284974	1	1.639716	9.414652e+26	2.230976e+28	0.007311274	251466.9	
